"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP33","Myrtaceae","Gossia","Austromyrtus minutiflora","Austromyrtus minutiflora Burret","urn:lsid:biodiversity.org.au:apni.taxon:164491","http://biodiversity.org.au/apni.taxon/164491","Sanderson, K.","00970"
"EP33","Myrtaceae","Pilidiostigma","Pilidiostigma tropicum","Pilidiostigma tropicum L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:158081","http://biodiversity.org.au/apni.taxon/158081","Sanderson, K.","00929"
"EP33","Myrtaceae","Rhodomyrtus","Rhodomyrtus macrocarpa","Rhodomyrtus macrocarpa Benth.","urn:lsid:biodiversity.org.au:apni.taxon:77409","http://biodiversity.org.au/apni.taxon/77409","Not Col",
"EP33","Myrtaceae","Syzygium","Acmenosperma claviflorum","Acmenosperma claviflorum (Roxb.) Kausel","urn:lsid:biodiversity.org.au:apni.taxon:86265","http://biodiversity.org.au/apni.taxon/86265","Sanderson, K.","00940"
"EP33","Myrtaceae","Syzygium","Syzygium cormiflorum","Syzygium cormiflorum (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68189","http://biodiversity.org.au/apni.taxon/68189","Sanderson, K.","00948"
"EP33","Myrtaceae","Syzygium","Syzygium gustavioides","Syzygium gustavioides (F.M.Bailey) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68379","http://biodiversity.org.au/apni.taxon/68379","Not Col",
"EP33","Myrtaceae","Syzygium","Syzygium johnsonii","Syzygium johnsonii (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68411","http://biodiversity.org.au/apni.taxon/68411","Not Col",
"EP33","Myrtaceae","Syzygium","Syzygium sayeri","Syzygium sayeri (F.Muell.) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68622","http://biodiversity.org.au/apni.taxon/68622","Sanderson, K.","00974"
"EP33","Pennantiaceae","Pennantia","Pennantia cunninghamii","Pennantia cunninghamii Miers","urn:lsid:biodiversity.org.au:apni.taxon:77993","http://biodiversity.org.au/apni.taxon/77993","Sanderson, K.","00920"
"EP33","Phyllanthaceae","Glochidion","Glochidion harveyanum var. harveyanum","Glochidion harveyanum Domin var. harveyanum","urn:lsid:biodiversity.org.au:apni.taxon:94799","http://biodiversity.org.au/apni.taxon/94799","Sanderson, K.","00985"
"EP33","Phyllanthaceae","Sauropus","Sauropus macranthus","Sauropus macranthus Hassk.","urn:lsid:biodiversity.org.au:apni.taxon:68899","http://biodiversity.org.au/apni.taxon/68899","Sanderson, K.","00966"
"EP33","Primulaceae","Ardisia","Ardisia brevipedata","Ardisia brevipedata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:135500","http://biodiversity.org.au/apni.taxon/135500","Sanderson, K.","00971"
"EP33","Primulaceae","Tapeinosperma","Tapeinosperma pseudojambosa","Tapeinosperma pseudojambosa (F.Muell.) Mez","urn:lsid:biodiversity.org.au:apni.taxon:98913","http://biodiversity.org.au/apni.taxon/98913","Sanderson, K.","01012"
"EP33","Proteaceae","Alloxylon","Alloxylon wickhamii","Alloxylon wickhamii (W.Hill & F.Muell.) P.H.Weston & Crisp","urn:lsid:biodiversity.org.au:apni.taxon:169455","http://biodiversity.org.au/apni.taxon/169455","Sanderson, K.","00931"
"EP33","Proteaceae","Stenocarpus","Stenocarpus sinuatus","Stenocarpus sinuatus (A.Cunn.) Endl.","urn:lsid:biodiversity.org.au:apni.taxon:72662","http://biodiversity.org.au/apni.taxon/72662","Sanderson, K.","01006"
"EP33","Rubiaceae","Atractocarpus","Atractocarpus merikin","Atractocarpus merikin (F.M.Bailey) Puttock","urn:lsid:biodiversity.org.au:apni.taxon:251342","http://biodiversity.org.au/apni.taxon/251342","Sanderson, K.","00961"
"EP33","Rubiaceae","Cyclophyllum","Canthium coprosmoides","Canthium coprosmoides F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:150092","http://biodiversity.org.au/apni.taxon/150092","Sanderson, K.","01014"
"EP33","Rubiaceae","Hodgkinsonia","Hodgkinsonia frutescens","Hodgkinsonia frutescens C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:106968","http://biodiversity.org.au/apni.taxon/106968","Sanderson, K.","00956"
"EP33","Rubiaceae","Pavetta","Pavetta australiensis","Pavetta australiensis Bremek.","urn:lsid:biodiversity.org.au:apni.taxon:61358","http://biodiversity.org.au/apni.taxon/61358","Sanderson, K.","00975"
"EP33","Rubiaceae","Psychotria","Psychotria sp. Danbulla (S.T.Blake 15262)","Psychotria sp. Danbulla (S.T.Blake 15262) Qld Herbarium sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:699909","http://biodiversity.org.au/apni.taxon/699909","Sanderson, K.","00967"
"EP33","Rutaceae","Acronychia","Acronychia acidula","Acronychia acidula F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:86640","http://biodiversity.org.au/apni.taxon/86640","Sanderson, K.","00951"
"EP33","Rutaceae","Clausena","Clausena brevistyla","Clausena brevistyla Oliv.","urn:lsid:biodiversity.org.au:apni.taxon:81259","http://biodiversity.org.au/apni.taxon/81259","Sanderson, K.","00981"
"EP33","Rutaceae","Flindersia","Flindersia brayleyana","Flindersia brayleyana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:113633","http://biodiversity.org.au/apni.taxon/113633","Sanderson, K.","00955"
"EP33","Rutaceae","Flindersia","Flindersia schottiana","Flindersia schottiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:146164","http://biodiversity.org.au/apni.taxon/146164","Sanderson, K.","00953"
"EP33","Rutaceae","Melicope","Melicope bonwickii","Melicope bonwickii (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:383452","http://biodiversity.org.au/apni.taxon/383452","Sanderson, K.","00941"
"EP33","Rutaceae","Pitaviaster","Pitaviaster haplophyllus","Pitaviaster haplophyllus (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:386374","http://biodiversity.org.au/apni.taxon/386374","Sanderson, K.","00924"
"EP33","Rutaceae","Zanthoxylum","Zanthoxylum veneficum","Zanthoxylum veneficum F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:101736","http://biodiversity.org.au/apni.taxon/101736","Sanderson, K.","00930"
"EP33","Sapindaceae","Arytera","Arytera divaricata","Arytera divaricata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:142770","http://biodiversity.org.au/apni.taxon/142770","Sanderson, K.","01007"
"EP33","Sapindaceae","Castanospora","Castanospora alphandii","Castanospora alphandii (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:51420","http://biodiversity.org.au/apni.taxon/51420","Sanderson, K.","01009"
"EP33","Sapindaceae","Cupaniopsis","Cupaniopsis flagelliformis var. flagelliformis","Cupaniopsis flagelliformis (F.M.Bailey) Radlk. var. flagelliformis","urn:lsid:biodiversity.org.au:apni.taxon:118456","http://biodiversity.org.au/apni.taxon/118456","Sanderson, K.","00978"
"EP33","Sapindaceae","Diploglottis","Diploglottis diphyllostegia","Diploglottis diphyllostegia (F.Muell.) F.M.Bailey sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:298134","http://biodiversity.org.au/apni.taxon/298134","Sanderson, K.","00936"
"EP33","Sapindaceae","Harpullia","Harpullia alata","Harpullia alata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:152981","http://biodiversity.org.au/apni.taxon/152981","Sanderson, K.","00964"
"EP33","Sapindaceae","Rhysotoechia","Rhysotoechia robertsonii","Rhysotoechia robertsonii (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:81418","http://biodiversity.org.au/apni.taxon/81418","Sanderson, K.","00980"
"EP33","Sapindaceae","Synima","Synima macrophylla","Synima macrophylla S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:67421","http://biodiversity.org.au/apni.taxon/67421","Sanderson, K.","00960"
"EP33","Sapotaceae","Planchonella","Pouteria obovoidea","Pouteria obovoidea (H.J.Lam) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:337517","http://biodiversity.org.au/apni.taxon/337517","Sanderson, K.","00932"
"EP33","Sapotaceae","Pouteria","Pouteria xerocarpa","Pouteria xerocarpa (F.Muell. ex Benth.) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:100975","http://biodiversity.org.au/apni.taxon/100975","Sanderson, K.","01015"
"EP33","Solanaceae","Solanum","Solanum dallachii","Solanum dallachii Benth.","urn:lsid:biodiversity.org.au:apni.taxon:138552","http://biodiversity.org.au/apni.taxon/138552","Sanderson, K.","00959"
"EP33","Theaceae","Ternstroemia","Ternstroemia cherryi","Ternstroemia cherryi (F.M.Bailey) Merr. ex J.F.Bailey & C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:98906","http://biodiversity.org.au/apni.taxon/98906","Sanderson, K.","00946"
"EP33","Thymelaeaceae","Phaleria","Phaleria octandra","Phaleria octandra (L.) Baill.","urn:lsid:biodiversity.org.au:apni.taxon:98596","http://biodiversity.org.au/apni.taxon/98596","Sanderson, K.","00965"
"EP33","Urticaceae","Dendrocnide","Dendrocnide photinophylla","Dendrocnide photinophylla (Kunth) Chew","urn:lsid:biodiversity.org.au:apni.taxon:112086","http://biodiversity.org.au/apni.taxon/112086","Not Col",
"EP35","Annonaceae","Xylopia","Xylopia maccreae","Xylopia maccreae (F.Muell.) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:139542","http://biodiversity.org.au/apni.taxon/139542","Sanderson, K.","01135"
"EP35","Apocynaceae","Alstonia","Alstonia muelleriana","Alstonia muelleriana Domin","urn:lsid:biodiversity.org.au:apni.taxon:105905","http://biodiversity.org.au/apni.taxon/105905","Sanderson, K.","01152"
"EP35","Apocynaceae","Tabernaemontana","Tabernaemontana pandacaqui","Tabernaemontana pandacaqui Lam.","urn:lsid:biodiversity.org.au:apni.taxon:168523","http://biodiversity.org.au/apni.taxon/168523","Sanderson, K.","01220"
"EP35","Araliaceae","Mackinlaya","Mackinlaya confusa","Mackinlaya confusa Hemsl.","urn:lsid:biodiversity.org.au:apni.taxon:56148","http://biodiversity.org.au/apni.taxon/56148","Sanderson, K.","01174"
"EP35","Araliaceae","Polyscias","Polyscias australiana","Polyscias australiana F.Muell. sensu Mueller, F.J.H. von (1864)","urn:lsid:biodiversity.org.au:apni.taxon:107711","http://biodiversity.org.au/apni.taxon/107711","Sanderson, K.","01125"
"EP35","Arecaceae","Licuala","Licuala ramsayi","Licuala ramsayi (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:120329","http://biodiversity.org.au/apni.taxon/120329","Not Col",
"EP35","Arecaceae","Normanbya","Normanbya normanbyi","Normanbya normanbyi (W.Hill) L.H.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:127064","http://biodiversity.org.au/apni.taxon/127064","Sanderson, K.","01211"
"EP35","Atherospermataceae","Doryphora","Doryphora aromatica","Doryphora aromatica (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110237","http://biodiversity.org.au/apni.taxon/110237","Sanderson, K.","01200"
"EP35","Burseraceae","Canarium","Canarium australasicum","Canarium australasicum (F.M.Bailey) Leenh.","urn:lsid:biodiversity.org.au:apni.taxon:146359","http://biodiversity.org.au/apni.taxon/146359","Sanderson, K.","01138"
"EP35","Celastraceae","Hypsophila","Hypsophila dielsiana","Hypsophila dielsiana Loes.","urn:lsid:biodiversity.org.au:apni.taxon:101985","http://biodiversity.org.au/apni.taxon/101985","Sanderson, K.","01175"
"EP35","Clusiaceae","Calophyllum","Calophyllum sil","Calophyllum sil Lauterb.","urn:lsid:biodiversity.org.au:apni.taxon:136311","http://biodiversity.org.au/apni.taxon/136311","Sanderson, K.","01129"
"EP35","Clusiaceae","Garcinia","Garcinia sp. Davies Creek (J.G.Tracey 14745)","Garcinia sp. Davies Creek (J.G.Tracey 14745) Qld Herbarium sensu Jessup, L.W. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:346003","http://biodiversity.org.au/apni.taxon/346003","Sanderson, K.","01167"
"EP35","Clusiaceae","Garcinia","Garcinia warrenii","Garcinia warrenii F.Muell. sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:346012","http://biodiversity.org.au/apni.taxon/346012","Sanderson, K.","01154"
"EP35","Cunoniaceae","Davidsonia","Davidsonia pruriens","Davidsonia pruriens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:101832","http://biodiversity.org.au/apni.taxon/101832","Sanderson, K.","01216"
"EP35","Ebenaceae","Diospyros","Diospyros hebecarpa","Diospyros hebecarpa Benth.","urn:lsid:biodiversity.org.au:apni.taxon:72803","http://biodiversity.org.au/apni.taxon/72803","Sanderson, K.","01106"
"EP35","Elaeocarpaceae","Aceratium","Aceratium concinnum","Aceratium concinnum (S.Moore) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:84757","http://biodiversity.org.au/apni.taxon/84757","Sanderson, K.","01158"
"EP35","Elaeocarpaceae","Elaeocarpus","Elaeocarpus bancroftii","Elaeocarpus bancroftii F.Muell. & F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:165915","http://biodiversity.org.au/apni.taxon/165915","Sanderson, K.","01118"
"EP35","Elaeocarpaceae","Elaeocarpus","Elaeocarpus elliffii","Elaeocarpus elliffii B.Hyland & Coode","urn:lsid:biodiversity.org.au:apni.taxon:166313","http://biodiversity.org.au/apni.taxon/166313","Sanderson, K.","01168"
"EP35","Elaeocarpaceae","Elaeocarpus","Elaeocarpus foveolatus","Elaeocarpus foveolatus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166476","http://biodiversity.org.au/apni.taxon/166476","Sanderson, K.","01141"
"EP35","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sp. Windsor Tableland (L.W.Jessup & GJM 1378)","Elaeocarpus sp. Windsor Tableland (L.W.Jessup & GJM 1378) Qld Herbarium sensu Guymer, G.P. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:452281","http://biodiversity.org.au/apni.taxon/452281","Sanderson, K.","01123"
"EP35","Elaeocarpaceae","Sloanea","Sloanea langii","Sloanea langii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109500","http://biodiversity.org.au/apni.taxon/109500","Sanderson, K.","01193"
"EP35","Escalloniaceae","Polyosma","Polyosma hirsuta","Polyosma hirsuta C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:158790","http://biodiversity.org.au/apni.taxon/158790","Sanderson, K.","01139"
"EP35","Euphorbiaceae","Macaranga","Macaranga subdentata","Macaranga subdentata Benth.","urn:lsid:biodiversity.org.au:apni.taxon:54092","http://biodiversity.org.au/apni.taxon/54092","Sanderson, K.","01120"
"EP35","Fabaceae","Acacia","Acacia celsa","Acacia celsa Tindale","urn:lsid:biodiversity.org.au:apni.taxon:251065","http://biodiversity.org.au/apni.taxon/251065","Sanderson, K.","01140"
"EP35","Fabaceae","Archidendron","Archidendron kanisii","Archidendron kanisii R.S.Cowan","urn:lsid:biodiversity.org.au:apni.taxon:253195","http://biodiversity.org.au/apni.taxon/253195","Sanderson, K.","01198"
"EP35","Fabaceae","Ormosia","Ormosia ormondii","Ormosia ormondii (F.Muell.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:52834","http://biodiversity.org.au/apni.taxon/52834","Sanderson, K.","01149"
"EP35","Gentianaceae","Fagraea","Fagraea cambagei","Fagraea cambagei Domin","urn:lsid:biodiversity.org.au:apni.taxon:61594","http://biodiversity.org.au/apni.taxon/61594","Sanderson, K.","01144"
"EP35","Hernandiaceae","Hernandia","Hernandia albiflora","Hernandia albiflora (C.T.White) Kubitzki","urn:lsid:biodiversity.org.au:apni.taxon:123020","http://biodiversity.org.au/apni.taxon/123020","Sanderson, K.","01194"
"EP35","Icacinaceae","Citronella","Citronella smythii","Citronella smythii (F.Muell.) R.A.Howard","urn:lsid:biodiversity.org.au:apni.taxon:79120","http://biodiversity.org.au/apni.taxon/79120","Sanderson, K.","01134"
"EP35","Lauraceae","Beilschmiedia","Beilschmiedia bancroftii","Beilschmiedia bancroftii (F.M.Bailey) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:162888","http://biodiversity.org.au/apni.taxon/162888","Sanderson, K.","01112"
"EP35","Lauraceae","Cryptocarya","Cryptocarya angulata","Cryptocarya angulata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:114488","http://biodiversity.org.au/apni.taxon/114488","Sanderson, K.","01155"
"EP35","Lauraceae","Cryptocarya","Cryptocarya corrugata","Cryptocarya corrugata C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:114639","http://biodiversity.org.au/apni.taxon/114639","Sanderson, K.","01143"
"EP35","Lauraceae","Cryptocarya","Cryptocarya densiflora","Cryptocarya densiflora Blume","urn:lsid:biodiversity.org.au:apni.taxon:114663","http://biodiversity.org.au/apni.taxon/114663","Sanderson, K.","01115"
"EP35","Lauraceae","Cryptocarya","Cryptocarya lividula","Cryptocarya lividula B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114918","http://biodiversity.org.au/apni.taxon/114918","Sanderson, K.","01131"
"EP35","Lauraceae","Cryptocarya","Cryptocarya mackinnoniana","Cryptocarya mackinnoniana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114921","http://biodiversity.org.au/apni.taxon/114921","Sanderson, K.","01157"
"EP35","Lauraceae","Cryptocarya","Cryptocarya murrayi","Cryptocarya murrayi F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114998","http://biodiversity.org.au/apni.taxon/114998","Sanderson, K.","01195"
"EP35","Lauraceae","Endiandra","Endiandra dielsiana","Endiandra dielsiana Teschner","urn:lsid:biodiversity.org.au:apni.taxon:159058","http://biodiversity.org.au/apni.taxon/159058","Sanderson, K.","01130"
"EP35","Lauraceae","Endiandra","Endiandra hypotephra","Endiandra hypotephra F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:159318","http://biodiversity.org.au/apni.taxon/159318","Sanderson, K.","01164"
"EP35","Lauraceae","Endiandra","Endiandra leptodendron","Endiandra leptodendron B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:159420","http://biodiversity.org.au/apni.taxon/159420","Sanderson, K.","01189"
"EP35","Lauraceae","Endiandra","Endiandra wolfei","Endiandra wolfei B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:160292","http://biodiversity.org.au/apni.taxon/160292","Sanderson, K.","01127"
"EP35","Lauraceae","Litsea","Litsea bindoniana","Litsea bindoniana (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:99990","http://biodiversity.org.au/apni.taxon/99990","Sanderson, K.","01124"
"EP35","Lauraceae","Litsea","Litsea leefeana","Litsea leefeana (F.Muell.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:100410","http://biodiversity.org.au/apni.taxon/100410","Sanderson, K.","01156"
"EP35","Malvaceae","Argyrodendron","Argyrodendron sp. Whyanbeel (B.P.Hyland RFK 1106)","Argyrodendron sp. Whyanbeel (B.P.Hyland RFK 1106) Qld Herbarium sensu Henderson, R.J.F. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:271833","http://biodiversity.org.au/apni.taxon/271833","Sanderson, K.","01137"
"EP35","Malvaceae","Franciscodendron","Franciscodendron laurifolium","Franciscodendron laurifolium (F.Muell.) B.Hyland & Steenis","urn:lsid:biodiversity.org.au:apni.taxon:140094","http://biodiversity.org.au/apni.taxon/140094","Sanderson, K.","01147"
"EP35","Meliaceae","Aglaia","Aglaia meridionalis","Aglaia meridionalis Pannell","urn:lsid:biodiversity.org.au:apni.taxon:338721","http://biodiversity.org.au/apni.taxon/338721","Sanderson, K.","01173"
"EP35","Meliaceae","Dysoxylum","Dysoxylum arborescens","Dysoxylum arborescens (Blume) Miq.","urn:lsid:biodiversity.org.au:apni.taxon:131504","http://biodiversity.org.au/apni.taxon/131504","Sanderson, K.","01201"
"EP35","Meliaceae","Dysoxylum","Dysoxylum klanderi","Dysoxylum klanderi F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:131830","http://biodiversity.org.au/apni.taxon/131830","Sanderson, K.","01169"
"EP35","Monimiaceae","Austromatthaea","Austromatthaea elegans","Austromatthaea elegans L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:164179","http://biodiversity.org.au/apni.taxon/164179","Sanderson, K.","01176"
"EP35","Myrtaceae","Backhousia","Backhousia hughesii","Backhousia hughesii C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:143364","http://biodiversity.org.au/apni.taxon/143364","Sanderson, K.","01166"
