"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"275483248489998","273487948489998","",2004,69,1,120,69575,2,112,1,76,17.6,,1,7710,54,6.8,1,28,1,28,2,30,3,,,,7,20,2,0,,,,1.249,,2.491308,2.491308,,,,,2.491308,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483195489998","273487948489998","",2004,69,1,120,69575,2,113,1,240,6.4,,1,7565,54,7.2,1,21,1,21,2,15,3,,,10,7,20,4,6,2,0,,1.3631,,2.242237,2.491374,,,,,2.491374,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,93.331143,33.463591,9.466307,,,26.887416,68.130521,13.443708,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,7,5,,,,,,136.261041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483200489998","273487948489998","",2004,69,1,120,69575,2,114,1,188,5.7,,1,7565,54,2.3,1,25,1,25,2,15,3,,,,7,20,4,0,,,,2.9626,,,,,,,,,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,11.855684,,2.634515,5.927842,1.317258,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.855684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483250489998","273487948489998","",2004,69,1,120,69575,2,115,1,207,5.4,,1,7565,54,1.3,1,15,1,15,2,10,4,,,,7,20,3,0,,,,0.6188,,,,,,,,,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.711585,,0.711198,1.355793,0.355599,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.711585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483256489998","273487948489998","",2004,69,1,120,69575,3,133,1,138,11.2,,1,7565,54,5.7,1,25,1,25,2,15,3,,,10,6,2,0,7,20,6,,0.9535,,1.645148,1.827942,,,,,1.827942,,,,,,,,,,0,,,90,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,68.477843,29.986015,8.323357,,,21.365433,53.393608,10.682717,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,106.787215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483258489998","273487948489998","",2004,69,1,120,69575,2,116,1,243,5.3,,1,7565,54,1.2,1,15,1,15,2,15,4,,,,7,20,3,0,,,,0.5474,,,,,,,,,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.183124,,0.595117,1.091562,0.297559,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.183124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483227489998","273487948489998","",2004,69,1,120,69575,2,117,1,320,5.2,,1,7565,54,1.8,1,32,2,26,2,15,3,,,,6,21,2,7,20,2,,2.0361,,,,,,,,,,,,,,,,,,0,,,35,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,6.348942,,1.489942,3.174471,0.744971,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.348942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483225489998","273487948489998","",2004,69,1,120,69575,3,130,1,62,22.8,,1,7565,54,6.2,1,32,1,32,2,30,3,,,15,6,2,0,7,20,3,,1.0844,,1.918452,2.257002,,,,,2.257002,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,15,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,84.551166,34.377829,9.611698,,,25.579686,64.270347,12.789843,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,6,5,,,,,,128.540693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483257489998","273487948489998","",2004,69,1,120,69575,3,131,1,93,23.7,,1,7565,54,5,1,29,1,29,2,25,3,,,,7,20,6,0,,,,0.7803,,1.420262,1.420262,,,,,1.420262,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,53.205451,26.281479,7.210411,,,17.510017,43.348671,8.755009,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,5,8,,,,,,86.697341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483228489998","273487948489998","",2004,69,1,120,69575,3,132,1,94,16.1,,1,7710,54,7.4,1,28,1,28,2,35,3,,,,7,20,6,0,,,,1.4215,,3.201127,3.201127,,,,,3.201127,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,7,6,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483255489998","273487948489998","",2004,69,1,120,69575,3,134,1,250,13.1,,1,7565,54,5.5,1,33,3,27,2,15,3,,,,7,20,7,6,21,2,,0.9028,,1.719149,1.719149,,,,,1.719149,,,,,,,,,,0,,,35,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,64.40227,29.125733,8.059091,,,20.374605,50.793547,10.187303,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,101.587094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483246489998","273487948489998","",2004,69,1,120,69575,3,135,1,232,5,,1,7565,54,3.7,1,26,1,26,2,15,3,,,,7,20,5,6,2,0,,6.1316,,,,,,,,,,,,,,,,,,0,,,95,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,39.203026,,8.138149,19.601513,4.069075,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.203026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483253489998","273487948489998","",2004,69,1,120,69575,3,136,1,287,2,,1,7565,54,4.4,1,23,1,23,2,15,3,,,,7,20,3,0,,,,7.9929,,,,,,,,,,,,,,,,,,0,,,95,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,60.470712,,12.34276,30.235356,6.17138,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.470712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483251489998","273487948489998","",2004,69,1,120,69575,4,118,1,350,23.2,,1,7710,54,5.1,1,34,1,34,2,15,3,,,,7,20,2,6,2,0,,0.8043,,1.569851,1.569851,,,,,1.569851,,,,,,,,,,0,,,35,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,5,8,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483254489998","273487948489998","",2004,69,1,120,69575,4,119,1,358,19.9,,1,7565,54,6.1,1,28,1,28,2,20,3,,,70,4,2,0,7,20,5,,1.0577,,0.657916,2.193053,,,,,2.193053,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,70,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,82.155527,33.879791,9.459467,,,24.998632,62.747393,12.499316,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,6,7,,,,,,125.494785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483202489998","273487948489998","",2004,69,1,120,69575,4,120,1,357,14,,1,7710,54,5.5,1,28,1,28,2,25,3,,,,7,20,3,0,,,,0.9028,,1.26698,1.26698,,,,,1.26698,,,,,,,,,,0,,,40,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,4,9,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483226489998","273487948489998","",2004,69,1,120,69575,4,121,1,16,19.4,,1,7565,54,5.3,1,26,1,26,2,25,3,,,10,3,2,0,7,20,4,,0.853,,0.934373,1.038192,,,,,1.038192,,,,,,,,,,0,,,85,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,38.892453,18.195769,5.018171,,,12.489007,31.053197,6.244504,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,4,7,,,,,,62.106393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483198489998","273487948489998","",2004,69,1,120,69575,4,122,1,36,9.8,,1,7565,54,5.6,1,17,1,17,2,10,4,,,,7,22,3,7,20,5,,0.464,,1.532803,1.532803,,,,,1.532803,,,,,,,,,,0,,,70,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,5.6,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,57.421429,25.548154,7.08047,,,18.038307,45.025027,9.019154,2,1,,,,0,60,60,,,,,,,,,,,,,,,,,,,,,5,7,,,,,,90.050053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483230489998","273487948489998","",2004,69,1,120,69575,4,123,1,218,17.1,,1,7565,54,5.8,1,25,1,25,2,15,3,,,10,6,2,0,7,20,4,,0.9792,,1.718305,1.909228,,,,,1.909228,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,71.522956,30.836409,8.572443,,,22.169081,55.465904,11.084541,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,110.931808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483204489998","273487948489998","",2004,69,1,120,69575,4,124,1,242,19.2,,1,7565,54,5.1,1,31,1,31,2,20,3,,,10,6,2,0,7,20,2,,0.8043,,1.352979,1.50331,,,,,1.50331,,,,,,,,,,0,,,95,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,56.316571,27.305874,7.504743,,,18.376948,45.563594,9.188474,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,5,8,,,,,,91.127188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483188489998","273487948489998","",2004,69,1,120,69575,4,125,1,252,21.1,,1,7565,54,5.7,1,27,1,27,2,15,3,,,10,6,2,0,7,20,6,,0.9535,,1.716169,1.906854,,,,,1.906854,,,,,,,,,,0,,,95,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,71.434021,31.280507,8.682675,,,22.287776,55.698602,11.143888,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,5,10,,,,,,111.397203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483199489998","273487948489998","",2004,69,1,120,69575,4,126,1,324,12.9,,1,7565,54,5.4,1,38,1,38,2,25,3,,,,7,20,2,6,2,0,,0.8778,,2.50606,2.50606,,,,,2.50606,,,,,,,,,,0,,,80,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,93.881306,43.174314,11.92684,,,29.918881,74.49123,14.959441,2,1,,,,0,60,70,,,,,,,,,,,,,,,,,,,,,5,14,,,,,,148.98246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483232489998","273487948489998","",2004,69,1,120,69575,4,127,1,175,6.7,,1,7565,54,4,1,19,2,12,2,15,3,,,,6,21,3,3,1,3,,6.9083,,,,,,,,,,,,,,,,,,0,,,99,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,47.64917,,9.812609,23.824585,4.906305,2,1,,,,0,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.64917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483241489998","273487948489998","",2004,69,1,120,69575,4,128,1,174,5.5,,1,7565,54,3,1,23,3,23,2,10,3,,,,3,2,0,7,20,6,,4.4485,,,,,,,,,,,,,,,,,,0,,,75,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,23.168043,,4.933168,11.584022,2.466584,2,1,,,,0,70,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.168043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483224489998","273487948489998","",2004,69,1,120,69575,4,129,1,328,2.6,,1,7710,54,3.6,1,17,1,17,2,15,3,,,,7,20,7,0,,,,5.8798,,,,,,,,,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,2,1,,,,0,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483588489998","273487942489998","",2004,69,1,120,69587,1,100,1,14,6.3,,1,7565,54,5.5,1,32,2,25,2,25,3,,,,0,,,0,,,,0.9028,,1.510962,1.510962,,,,,1.510962,,,,,,,,,,0,,,55,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,56.603228,25.598639,7.083144,,,17.907263,44.642506,8.953632,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,5,6,,,,,,89.285011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483591489998","273487942489998","",2004,69,1,120,69587,1,101,1,73,23.5,,1,7565,54,6,1,24,1,24,2,30,3,,,,4,3,2,0,,,,1.0313,,1.857353,1.857353,,,,,1.857353,,,,,,,,,,0,,,50,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,69.579629,29.11213,8.116857,,,21.298441,53.404308,10.649221,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,5,9,,,,,,106.808616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483582489998","273487942489998","",2004,69,1,120,69587,1,103,1,220,5.9,,1,7565,54,4.8,1,27,1,27,2,20,3,,,,5,2,0,5,3,2,,9.7196,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,75.152059,,15.227118,37.57603,7.613559,2,1,,,,0,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.152059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483600489998","273487942489998","",2004,69,1,120,69587,2,107,1,25,21.2,,1,7565,54,5.5,1,26,1,26,2,25,3,,,,6,2,0,5,3,3,,0.9028,,1.377881,1.377881,,,,,1.377881,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,51.617786,23.343988,6.459282,,,16.330045,40.710528,8.165023,2,1,,,,0,70,70,,,,,,,,,,,,,,,,,,,,,5,6,,,,,,81.421056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483614489998","273487942489998","",2004,69,1,120,69587,2,109,1,188,23.1,,1,7565,54,5.3,1,31,1,31,2,15,3,,,,7,22,3,0,,,,0.853,,1.33445,1.33445,,,,,1.33445,,,,,,,,,,0,,,35,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,49.990786,23.388106,6.450155,,,16.052865,39.914524,8.026433,2,1,,,,0,70,,,,,,,,,,,,,,,,,,,,,,4,10,,,,,,79.829047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483616489998","273487942489998","",2004,69,1,120,69587,2,111,1,51,1.6,,1,7565,54,2.1,1,20,1,20,2,30,3,,,,0,,,0,,,,3.7659,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,9.412056,,2.129897,4.706028,1.064949,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.412056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483612489998","273487942489998","",2004,69,1,120,69587,2,112,1,41,2.9,,1,7565,54,2.4,1,27,1,27,2,15,3,,,,0,,,0,,,,3.7659,,,,,,,,,,,,,,,,,,0,,,30,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,13.203641,,2.911231,6.601821,1.455616,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.203641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483603489998","273487942489998","",2004,69,1,120,69587,2,113,1,72,5.9,,1,7565,54,3.1,1,30,1,30,2,15,3,,,,0,,,0,,,,3.7659,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,25.157083,,5.333248,12.578542,2.666624,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.157083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483602489998","273487942489998","",2004,69,1,120,69587,2,114,1,72,5.9,,1,7565,54,3.3,1,28,1,28,2,15,3,,,,0,,,0,,,,3.7659,,,,,,,,,,,,,,,,,,0,,,45,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,29.430842,,6.190087,14.715421,3.095044,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.430842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483595489998","273487942489998","",2004,69,1,120,69587,2,118,1,250,4.4,,1,7565,54,2.1,1,27,1,27,2,15,3,,,,0,,,0,,,,3.7659,,,,,,,,,,,,,,,,,,0,,,20,,,,,,,,,,,,,,,,,,,,,,0,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,9.412056,,2.129897,4.706028,1.064949,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.412056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"275483586489998","273487942489998","",2004,69,1,120,69587,2,115,1,104,5.8,,1,7565,54,1.7,1,18,1,18,2,10,4,,,,0,,,0,,,,1.8829,,,,,,,,,,,,,,,,,,0,,,60,,,,,,,,,,,,,,,,,,,,,,1,,"",2014-08-26,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,5.480544,,1.30641,2.740272,0.653205,2,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.480544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
