idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1219443;813723;6897552;51;B43;1;M;;;4;0;0;;0;0;;0;;;3;1;0;1;0;
1219450;1001632;6899932;57;C30;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219457;697419;6616733;03;B91;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1219460;909877;6457060;38;C52;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219462;913375;6399085;26;H30;1;0;;;5;0;0;;0;0;;0;;;1;2;2;1;1;
1219467;905702;6668918;39;C51;1;0;0;;4;2;2;1;0;0;;0;;;0;0;0;1;0;
1219480;935075;6598720;39;E20;1;0;2;T;4;2;4;1;0;3;;0;;;0;0;1;1;0;
1219484;600017;6439705;19;G11;1;0;0;;2;0;0;;1;0;;0;;;0;0;2;1;0;02
1219500;905284;6852793;54;C30;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1219513;736690;6770287;89;B52;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1219514;859244;6377571;26;J22;1;0;;;3;2;0;;0;0;;0;;;0;0;1;1;0;
1219519;642203;6942980;60;B10;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1219534;748767;6308581;34;G60;1;0;;;4;0;0;;0;0;;0;;;0;0;3;1;1;
1219539;630489;6499395;19;G21;1;0;;;6;1;0;;0;0;;Q;64;73;1;1;1;1;0;
1219544;995047;6832031;54;D11;1;0;;;4;1;0;;0;0;;0;;;2;1;3;1;0;
1219552;753524;6634244;58;B92;1;0;1;9;6;1;0;;0;0;;0;;;4;1;0;1;0;
1219556;892983;6816922;88;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1219558;1182425;6093079;2A;K11;1;0;;;3;0;0;;0;0;;0;;;2;2;4;;;
1219573;600434;6489655;19;G11;1;0;1;6;4;0;0;;0;0;;0;;;1;1;1;1;1;
1219582;950113;6720497;70;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1219585;163187;6783010;29;A11;1;0;1;6;6;2;0;;0;4;;0;;;0;0;0;1;0;
1219586;961465;6646455;25;E20;1;A;;;5;2;2;1;0;4;;0;;;1;2;1;1;0;
1219591;389818;6635278;85;A30;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1219593;767685;6889949;51;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1219595;938643;6316950;04;J23;1;0;;;3;1;0;;0;0;;X;65;;2;1;1;1;0;
1219600;922518;6532884;73;E10;1;0;1;6;5;0;0;;0;0;;0;;;0;0;1;1;0;
1219607;792385;6504023;42;G90;2;0;1;6;6;1;0;;0;0;;0;;;0;0;0;1;0;
1219608;597885;6423737;46;F40;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1219618;568199;6697755;41;B62;1;0;0;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1219619;904835;6335222;04;J40;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1219633;909201;6610933;39;E10;1;A;1;6;4;0;0;;0;0;;0;;;2;1;1;1;0;
1219637;677300;6363130;12;G80;1;0;;;6;1;0;;0;0;;0;;;3;1;1;1;0;
1219641;545472;6368228;46;F40;1;0;1;6;5;0;0;;0;0;;0;;;0;0;2;1;0;
1219644;792715;6777806;10;B51;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1219647;711365;6374831;48;G50;1;0;;;4;0;0;;0;0;;0;;;1;2;1;2;1;
1219649;727816;6666437;58;B53;1;0;;;5;2;0;;0;4;;X;64;;0;0;0;1;0;
1219652;604487;6735425;45;B70;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1219654;899907;6924797;54;C20;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1219675;793925;6450059;43;G22;1;0;;;4;1;5;1;0;0;;0;;;1;1;1;1;0;
1219677;643654;6401375;15;G50;1;0;2;7;5;0;0;;0;0;;0;;;0;0;2;1;0;
1219687;803219;6837677;51;B43;1;M;;;3;1;0;;0;0;;0;;;0;0;0;1;0;
1219690;987834;6460385;73;H22;1;0;;;5;2;0;;0;0;;0;;;2;1;4;;;
1219694;700675;6528779;63;G30;1;0;;;4;1;0;;0;0;;0;;;0;0;2;1;0;
1219695;504521;6248691;65;F30;1;0;1;6;5;0;0;;0;0;;0;;;0;0;1;1;0;
1219698;774453;6510170;42;G22;1;0;;;6;1;0;;0;0;;0;;;2;1;3;1;0;
1219701;704014;6450820;15;G22;1;0;;;5;1;5;1;0;0;;0;;;1;1;3;1;0;
1219703;472029;6426781;24;F23;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1219705;733899;6440577;43;G22;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1219711;895710;6669004;39;C51;1;0;;;6;2;0;;0;3;;Q;61;;2;1;1;1;0;
1219721;1024158;6731847;68;C42;1;0;;;5;0;2;2;0;0;;0;;;2;1;0;1;0;
1219722;1014628;6324286;06;H30;1;0;;;6;0;0;;0;0;;0;;;0;0;3;1;0;
1219723;733776;6898232;02;B42;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1219724;601943;6191942;09;I12;1;0;;;6;0;0;;0;0;;0;;;2;1;2;1;1;
1219726;657405;6373287;12;G60;1;0;;;3;0;0;;0;0;;0;;;2;1;3;1;2;
1219744;592909;6545669;23;G13;1;0;0;;5;2;0;;0;0;;Q;68CL;62;2;1;3;1;0;
1219759;457449;6354971;47;F21;1;0;0;;6;2;0;;0;3;;X;51;;1;1;0;1;0;
1219769;672583;6515028;63;G21;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1219770;784338;6967765;02;B23;1;0;;;2;2;0;;1;0;;Q;64;;0;0;0;1;0;01
1219772;645991;6203560;11;I13;1;0;;;5;1;0;;0;0;;X;54;;4;1;3;1;0;
1219775;175626;6838872;29;A11;1;0;;;6;2;0;;0;0;;P;73;;0;0;0;1;0;
1219780;743551;6400534;48;G22;1;0;;;5;2;0;;0;0;;Q;62;61;0;0;0;1;0;
1219785;515469;6846093;61;B33;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1219787;606829;6537560;23;G13;1;A;1;6;6;0;0;;0;0;;0;;;0;0;1;1;0;
1219789;991033;6830067;54;D11;1;0;;;4;2;0;;0;3;;0;;;1;1;2;1;0;
1219793;882727;6553209;01;C52;1;0;1;6;5;2;0;;0;0;;X;54;;0;0;0;1;0;
1219806;417820;6395259;33;F21;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1219811;778212;6482163;42;G22;1;A;;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1219817;924912;6578824;01;E20;1;0;;;5;1;0;;0;0;;0;;;0;0;3;1;0;
1219841;175546;6828879;29;A11;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1219845;470245;6694571;49;B61;1;0;1;6;6;2;0;;0;0;;P;53CO;;0;0;0;1;0;
1219860;616569;6507505;19;G21;1;0;0;;2;2;0;;1;1;64;0;;;0;0;2;1;0;01
1219874;828078;6471748;42;G42;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219882;722007;6688470;58;B53;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1219894;494222;6452573;24;F23;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1219902;812441;6981518;08;C11;1;0;;;2;2;0;;0;0;;P;64;;0;0;1;1;0;
1219903;646002;6681116;18;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219909;618158;6219775;11;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1219910;589480;6613642;36;B91;1;0;1;6;5;2;0;;0;0;;0;;;1;1;2;1;0;
1219911;853868;6917197;55;C12;1;0;0;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1219923;971047;6830240;54;C30;1;0;;;4;2;0;;0;4;;0;;;0;0;1;1;0;
1219924;492130;6924240;14;B31;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1219930;463756;6392882;33;F30;1;0;;;4;2;0;;0;4;;0;;;1;1;0;1;0;
1219940;474637;6258928;32;F52;1;0;;;6;2;0;;0;2;02;0;;;2;1;1;1;0;
1219946;918001;6704785;70;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1219948;733477;6390628;48;G22;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1219951;955986;6474647;73;H22;1;0;;;5;0;0;;0;0;;0;;;1;2;3;1;0;
1219963;754116;6704186;89;C20;1;0;0;;5;1;0;;0;0;;0;;;3;1;0;1;0;
1219969;1024331;6751831;68;C42;1;L;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1219970;193726;6852718;29;A11;1;0;;;4;1;0;;0;0;;0;;;0;0;0;1;0;
1219974;994441;6762083;68;D11;1;0;2;7;6;1;0;;0;0;;0;;;0;0;4;;;
1219985;965287;6394642;05;H42;1;0;;;5;1;0;;0;0;;0;;;0;0;2;1;1;
1219992;593782;6889415;27;B32;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1220001;737536;6870216;02;B42;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1220011;943877;6692571;25;C20;1;0;;;4;0;0;;0;0;;0;;;1;1;4;;;
1220018;516357;6712176;37;B61;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1220021;354528;6229948;64;I21;1;0;;;5;0;0;;0;0;;0;;;1;2;4;;;
1220026;441093;6794741;53;A13;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1220034;1002676;6328385;04;H30;3;0;;;;0;0;;0;0;;0;;;2;1;5;;;
1220039;756860;6556280;03;G22;1;0;2;7;6;1;0;;0;0;;0;;;0;0;1;1;2;
1220041;549931;6663933;37;B62;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220043;695092;6814610;77;B42;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1220044;434291;6696866;49;B81;1;0;;;5;2;4;1;0;3;;0;;;1;1;0;1;0;
1220057;378189;6435546;33;F21;1;0;0;;6;0;0;;0;0;;0;;;2;1;0;1;0;
1220060;687176;6586844;03;B91;1;0;;;4;1;0;;0;0;;0;;;0;0;0;1;0;
1220062;468331;6221021;65;I21;1;0;;;5;1;0;;0;0;;0;;;0;0;4;;;
1220063;626269;6711260;41;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220064;919609;6427005;38;H21;1;0;2;T;5;0;0;;0;0;;0;;;1;1;2;1;0;
1220067;303487;6831844;22;A12;1;0;0;;6;2;0;;0;0;;P;51;;1;1;0;2;0;
1220084;376470;6469528;33;F22;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1220096;1049461;6883526;67;D11;1;0;;;5;2;0;;0;0;;0;;;0;0;2;1;0;
1220100;907420;6868765;54;C20;1;0;;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1220105;427990;6902781;14;B31;1;0;0;;5;2;0;;0;4;;Q;64;73;1;1;0;1;0;
1220113;701264;6598715;03;G12;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1220115;784347;6733908;89;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1220128;784007;6693940;21;G23;1;0;1;6;2;2;0;;1;0;;P;64;;0;0;0;1;0;03
1220130;1212650;6122778;2A;K12;1;0;;;6;1;0;;0;0;;0;;;3;1;4;;;
1220133;558124;6687846;37;B62;1;0;1;6;5;1;0;;0;0;;0;;;1;1;0;1;0;
1220152;575976;6671710;36;B62;1;0;;;6;2;0;;0;4;;0;;;2;1;0;1;0;
1220156;922273;6736725;70;C20;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;2;0;
1220159;767515;6869962;51;B42;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1220174;846607;6769352;52;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1220177;409308;6575166;17;F12;1;0;;;5;2;0;;0;0;;Q;53CO;;2;1;0;1;0;
1220180;648770;7010890;80;B10;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1220182;372375;6457573;33;F22;1;0;;;5;2;0;;0;0;;0;;;0;0;0;2;0;
1220185;1022888;6815800;67;D11;1;0;;;5;2;0;;0;4;;0;;;1;1;2;1;0;
1220191;656044;6924873;60;B10;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1220193;809544;6641762;71;G23;1;0;;;4;2;0;;0;4;;Q;64;;1;1;0;1;0;
1220198;342901;6273996;64;F51;1;0;1;7;5;0;0;;0;0;;0;;;0;0;0;1;0;
1220203;493249;6576473;86;F11;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220206;777180;6596074;71;B92;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220225;295135;6787941;56;A12;1;0;1;6;6;0;4;1;0;0;;0;;;0;0;0;1;0;
1220227;873512;6877052;55;C20;1;0;;;6;2;0;;0;0;;Q;62;64;1;1;2;1;0;
1220235;532134;6446264;24;F15;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1220244;748816;6786174;10;B52;1;0;;;2;2;0;;0;4;;0;;;0;0;0;1;0;
1220247;785028;6813848;10;B43;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220250;402752;6263516;64;F51;1;0;;;4;0;0;;0;0;;0;;;3;1;3;1;0;
1220261;787863;6442118;43;G30;1;0;;;4;1;0;;0;0;;0;;;2;1;2;1;0;
1220279;922617;6776694;88;D12;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220282;444424;6229210;65;I11;1;0;;;5;2;0;;0;0;;0;;;0;0;2;1;0;
1220286;678363;6726810;45;B53;1;0;1;6;5;2;0;;0;0;;0;;;1;2;1;1;0;
1220305;763586;6877991;51;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1220326;765890;6913950;51;B41;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1220328;745431;6386531;48;G22;1;0;;;6;2;5;1;0;0;;Q;62;61;1;2;0;1;0;
1220337;815862;6679679;21;C20;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1220338;563968;6909652;27;B32;1;0;2;7;6;2;0;;0;4;;0;;;0;0;0;1;0;
1220342;850022;6701371;21;C20;1;0;;;4;2;0;;0;0;;0;;;0;0;2;1;0;
1220344;938128;6257017;83;J23;1;0;;;3;0;0;;0;0;;0;;;1;1;0;2;0;
1220350;620375;6723300;41;B70;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1220351;622758;6769249;45;B70;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1220356;572011;6435942;24;F40;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1220358;879056;6591208;01;C51;1;0;1;7;4;1;0;;0;0;;0;;;1;2;0;1;0;
1220367;843276;6847329;51;B51;1;R;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1220370;712269;6718530;89;B51;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1220371;525545;6856003;61;B32;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1220385;395138;6309531;40;F21;1;0;1;6;2;2;0;;1;0;;P;77;;0;0;0;1;0;01
1220386;1214788;6138741;2B;K12;1;0;0;;5;2;0;;0;0;;0;;;0;0;1;1;1;
1220409;882305;6737068;52;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1220415;640275;6713141;41;B70;1;0;0;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1220417;671944;6201344;11;J22;1;0;;;3;0;0;;0;0;;0;;;1;1;4;;;
1220422;709148;6348875;12;G60;1;0;0;;3;0;0;;0;0;;0;;;0;0;4;;;
1220429;719896;6438697;15;G22;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1220431;606579;6507588;19;G13;1;0;;;5;2;0;;0;0;;Q;64;;1;1;1;1;0;
1220432;837810;6909339;08;C12;1;0;1;6;6;2;0;;0;0;;0;;;1;1;0;1;0;
1220440;512900;6536344;16;F11;1;0;1;6;4;0;0;;1;0;;0;;;0;0;0;1;0;02
1220444;956744;6330780;04;H30;1;0;2;T;6;0;0;;0;0;;0;;;1;2;3;1;1;
1220448;646085;6691108;18;B70;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;2;0;
1220458;493765;6880252;14;B31;1;0;;;5;2;0;;0;0;;Q;64;;1;1;0;1;0;
1220466;438211;6445043;33;F23;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1220471;395056;6299542;40;F52;1;0;1;6;5;1;0;;0;0;;0;;;2;1;0;1;0;
1220477;421751;6387234;33;F21;1;0;;;2;2;0;;1;0;;P;51;;0;0;0;1;0;02
1220489;558790;6767784;41;B33;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1220493;705760;6894471;60;B41;1;0;1;6;5;0;0;;0;0;;0;;;2;2;0;1;0;
1220498;435012;6299213;40;F52;1;0;1;6;4;0;0;;0;0;;0;;;0;0;0;1;0;
1220501;901356;6860822;55;C30;1;0;;;6;1;0;;0;0;;0;;;0;0;0;1;0;
1220503;798353;6735787;21;C20;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1220507;983043;6368515;04;H42;3;0;;;;0;0;;0;0;;0;;;4;2;4;;;
1220522;409303;6331392;40;F21;1;0;0;;2;2;0;;1;0;;P;51;;1;1;0;1;0;01
1220533;905359;6628952;39;E10;1;0;;;4;2;0;;0;0;;0;;;2;2;1;1;1;
1220546;342819;6264008;64;F51;1;0;;;4;0;0;;0;0;;0;;;1;1;1;1;0;
1220551;933111;6602734;39;E20;1;0;0;;6;1;2;1;0;4;;Q;62;;0;0;2;1;0;
1220554;824401;6743559;21;C20;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1220557;948563;6540653;74;H10;1;0;;;5;2;0;;0;0;;X;62;64;3;1;3;1;0;
1220559;942914;6348881;04;H30;1;0;;;6;0;0;;0;0;;0;;;1;2;4;;;
1220567;831832;6677544;21;C20;3;0;;;;0;0;;0;0;;0;;;1;1;1;1;0;
1220573;599516;6379766;46;F40;1;0;;;3;0;0;;0;0;;0;;;1;2;1;2;0;
1220575;928740;6327025;04;J23;3;0;;;;1;0;;1;0;;0;;;1;1;1;1;0;03
1220580;857280;6615375;71;C51;1;0;;;6;2;0;;0;4;;0;;;1;1;0;1;0;
1220581;787608;6412148;07;G30;1;0;;;4;0;0;;0;0;;0;;;3;2;3;1;0;
1220583;745903;6914120;02;B41;1;0;;;5;1;2;1;0;0;;0;;;1;1;0;0;0;
1220584;755827;6670197;58;G23;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1220585;634083;6451408;19;G13;1;0;1;6;4;0;0;;0;0;;0;;;1;1;1;1;0;
1220588;998802;6804017;88;D11;1;0;;;4;2;0;;0;0;;Q;62;;2;1;0;1;0;
1220613;500282;6460516;24;F14;1;0;0;;2;2;0;;1;0;;P;53CO;;1;1;0;1;0;01
1220624;598425;6727481;41;B70;1;0;0;;5;2;0;;0;0;;0;;;1;1;0;0;0;
1220632;844471;6753381;21;C20;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1220634;770016;6458255;43;G22;1;0;0;;6;1;0;;0;0;;0;;;2;1;4;;;
1220646;985980;6708196;25;E10;1;0;;;4;2;2;1;0;4;;0;;;2;1;0;1;0;
1220652;470312;6460763;24;F23;1;0;1;9;4;2;0;;0;0;;0;;;0;0;0;1;0;
1220654;529755;6400328;24;F30;1;0;;;4;0;0;;0;0;;0;;;1;2;0;1;0;
1220655;760449;6508291;63;G22;1;0;;;6;2;0;;0;2;62;0;;;1;1;1;1;1;
1220658;972126;6492492;73;H21;1;0;;;5;0;0;;0;0;;0;;;1;2;5;;;
1220659;886312;6505220;38;C52;1;0;1;7;4;2;0;;1;2;10;0;;;0;0;0;1;0;01
1220661;762823;6788054;10;B52;1;0;0;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1220669;750681;7006032;59;B23;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220678;927305;6624766;39;E20;1;0;;;4;2;0;;0;3;;0;;;1;1;1;1;0;
1220679;813139;6359982;07;J10;1;0;;;3;0;0;;0;0;;0;;;2;2;0;1;0;
1220685;719222;6358780;48;G60;1;0;;;5;2;0;;0;0;;0;;;1;2;2;1;0;
1220690;574344;6715691;41;B62;1;0;2;7;6;2;0;;0;0;;0;;;0;0;0;2;0;
1220693;796908;6565931;71;B92;1;0;0;;4;2;4;1;0;0;;0;;;0;0;3;1;0;
1220700;515138;6806121;61;B31;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1220702;786068;6466111;43;G22;1;0;2;7;4;0;0;;0;0;;0;;;0;0;2;1;0;
1220711;554963;6308209;82;F30;1;0;2;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1220719;450261;6694736;49;B81;1;0;0;;2;2;0;;1;0;;P;53CO;;0;0;0;1;0;02
1220725;812366;6503853;69;G41;1;0;2;7;5;1;0;;0;0;;0;;;0;0;3;1;1;
1220739;904758;6559014;01;E20;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1220748;943723;6906429;57;C30;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1220752;706797;6780533;89;B52;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1220757;676712;6293205;81;G80;1;0;;;5;1;0;;0;0;;0;;;1;1;2;1;0;
1220760;611470;6853289;75;B41;1;0;;;5;2;0;;0;0;;0;;;1;2;0;1;0;
1220761;503758;6880169;14;B31;1;0;1;6;5;1;0;;0;0;;0;;;2;1;0;1;0;
1220763;684905;6317112;12;G50;1;0;1;6;5;1;0;;0;0;;0;;;1;2;1;1;0;
1220774;426823;6275306;64;F52;1;0;1;6;5;1;0;;0;0;;0;;;1;1;0;1;0;
1220781;698490;6980487;80;B22;1;0;0;;4;1;0;;0;0;;0;;;1;1;0;1;0;
1220798;814235;6957515;08;C20;1;G;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1220802;1206148;6064904;2A;K11;3;0;;;;2;0;;0;0;;0;;;4;2;4;;;
1220805;378599;6485497;33;F22;1;0;;;2;2;0;;0;0;;P;51;;2;1;0;2;0;
1220816;555795;6408103;24;F40;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;1;
1220819;756961;6332487;30;G70;1;0;;;3;0;0;;0;0;;0;;;4;2;3;1;0;
1220820;607541;6383695;46;F40;1;0;;;6;0;0;;0;0;;0;;;1;1;4;;;
1220821;976421;6758242;70;D11;1;0;;;5;2;0;;0;0;;0;;;2;1;2;1;0;
1220824;739876;6438529;43;G22;1;0;;;6;1;0;;0;0;;0;;;1;2;4;;;
1220825;412412;6223480;64;I21;1;0;;;5;0;0;;0;0;;0;;;4;2;4;;;
1220834;1228964;6160591;2B;K13;1;0;;;4;0;0;;0;0;;0;;;2;2;4;;;
1220859;701460;6384905;12;G30;1;0;;;6;2;0;;0;0;;0;;;0;0;3;1;0;
1220861;647164;6343402;12;G50;1;0;1;6;6;1;0;;0;0;;0;;;0;0;0;1;0;
1220865;903320;6856808;54;C30;1;0;;;4;2;0;;0;3;;0;;;0;0;0;1;0;
1220869;890840;6567127;01;E10;1;A;1;6;2;0;0;;1;0;;0;;;2;1;0;1;0;03
1220875;949702;6904379;57;C30;1;0;0;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1220882;498462;6240750;65;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1220884;249671;6850268;22;A12;1;0;1;6;6;1;0;;0;0;;0;;;0;0;0;2;0;
1220893;983350;6866111;57;C30;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1220906;736012;6690350;58;C20;1;0;;;5;1;0;;0;0;;0;;;3;1;0;1;0;
1220907;970918;6352635;04;H30;1;0;;;4;0;0;;0;0;;0;;;0;0;3;1;1;
1220908;366645;6245832;64;I11;1;A;;;6;0;0;;0;0;;0;;;2;2;2;1;0;
1220916;689224;6592822;03;B91;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1220920;994268;6742099;90;D12;1;0;;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1220922;969041;6366637;04;H41;1;A;1;6;6;0;0;;0;0;;0;;;1;1;1;1;0;
1220924;642743;6769081;45;B70;1;0;;;2;2;0;;1;0;;0;;;0;0;0;1;0;02
1220949;889226;6844936;55;C20;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1220958;407749;6385351;33;F21;1;0;;;6;2;0;;0;3;;X;51;;2;1;0;1;0;
1220975;363206;6313788;40;F21;1;0;;;5;2;0;;0;2;51;0;;;0;0;0;1;0;
1220980;988117;6724165;90;C42;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1220982;917142;6604870;39;E20;1;0;;;4;2;0;;0;4;;0;;;2;1;1;1;1;
1220996;406194;6439312;33;F21;1;0;;;6;2;0;;0;0;;X;51;;2;1;0;1;0;
1220997;766003;6456291;43;G22;1;0;;;6;1;0;;0;0;;0;;;1;1;2;1;0;
1221001;820392;6507781;69;G41;1;0;1;6;4;2;0;;0;3;;0;;;0;0;4;;;
1221003;1178938;6151042;2A;K12;1;0;;;5;0;0;;0;0;;0;;;4;2;3;1;2;
1221005;688635;6522886;63;G21;1;0;0;;5;1;0;;0;0;;Q;62;;1;1;3;1;0;
1221008;842507;6757395;21;C20;1;0;;;6;1;0;;0;0;;0;;;1;1;0;1;0;
1221032;618034;6921194;60;B41;1;0;;;5;2;0;;0;3;;0;;;0;0;0;0;0;
1221033;551782;6406139;24;F15;1;0;1;6;6;2;0;;0;4;;0;;;0;0;1;1;0;
1221034;852841;6797279;52;C20;1;0;;;6;2;0;;0;3;;0;;;2;1;0;1;0;
1221043;1028457;6306185;06;J40;1;0;;;5;0;0;;0;0;;0;;;1;2;3;1;1;
1221046;917743;6674810;25;E10;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1221049;930029;6476869;38;C52;1;0;;;5;0;0;;0;0;;0;;;3;1;3;1;0;
1221057;623800;6177775;09;I12;1;0;;;5;1;0;;0;0;;0;;;0;0;3;1;0;
1221060;374587;6239773;64;I11;3;A;;;;0;0;;0;0;;0;;;3;2;4;;;
1221072;692005;6922572;60;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1221078;980608;6780191;88;D11;1;0;2;7;6;2;0;;0;0;;0;;;0;0;0;1;0;
1221089;778539;6755942;89;C20;1;0;1;6;4;2;0;;0;0;;0;;;0;0;0;1;0;
1221103;898609;6541083;01;E20;1;A;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1221109;845924;6455610;26;C52;1;0;;;4;0;0;;0;0;;0;;;0;0;1;1;0;
1221111;778988;6338294;30;G70;1;0;;;3;0;0;;0;0;;0;;;2;2;4;;;
1221118;1028284;6286207;06;J24;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1221119;856770;6789251;52;C30;1;0;1;6;5;0;2;1;0;0;;0;;;1;1;0;1;0;
1221123;946841;6340855;04;H30;1;0;;;4;1;0;;0;0;;0;;;1;1;3;1;1;
1221130;1199177;6180830;2B;K13;3;A;;;;0;0;;0;0;;0;;;3;2;3;1;2;
1221132;915019;6822729;54;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1221134;550316;6470091;24;F15;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
