cd_ref;lb_name;valid_name
193767;Laburnum;Laburnum Fabricius, 1759
193786;Lactuca;Lactuca L., 1753
193822;Lamium;Lamium L., 1753
193851;Lapsana;Lapsana L., 1753
193865;Laserpitium;Laserpitium L., 1753
193884;Lathyrus;Lathyrus L., 1753
193894;Laurus;Laurus L., 1753
193897;Lavandula;Lavandula L., 1753
193898;Lavatera;Lavatera L., 1753
193921;Legousia;Legousia Durande, 1782
193939;Lemna;Lemna L., 1753
193954;Leontodon;Leontodon L., 1753
194069;Leucanthemum;Leucanthemum Hill, 1753
194075;Leucobryum;Leucobryum Hampe
194083;Leucojum;Leucojum L., 1753
194125;Ligustrum;Ligustrum L., 1753
194127;Lilium;Lilium L., 1753
194168;Linaria;Linaria Hill, 1753
194177;Linum;Linum L., 1753
194207;Listera;Listera R. Br.
194220;Lithospermum;Lithospermum L., 1753
194257;Lolium;Lolium L., 1753
194267;Lonicera;Lonicera L., 1753
194288;Lotus;Lotus L., 1753
194312;Lunaria;Lunaria L., 1753
194315;Lupinus;Lupinus L., 1753
194322;Luzula;Luzula DC., 1805
194337;Lycopodium;Lycopodium L., 1753
194360;Lysimachia;Lysimachia L., 1753
194445;Malva;Malva L., 1753
194459;Marchantia;Marchantia L.
194495;Matricaria;Matricaria L., 1753
194515;Medicago;Medicago L., 1753
194542;Melampyrum;Melampyrum L., 1753
194587;Melica;Melica L., 1753
194590;Melilotus;Melilotus Hill, 1753
194615;Mentha;Mentha L., 1753
194621;Mercurialis;Mercurialis L., 1753
194689;Meum;Meum Hill, 1753
194796;Minuartia;Minuartia L., 1753
194827;Mnium;Mnium Hedw., nom. cons.
194835;Moehringia;Moehringia L., 1753
194847;Molinia;Molinia Schrank, 1789
194913;Morus;Morus L., 1753
194938;Muscari;Muscari Hill, 1753
195001;Myosotis;Myosotis
195025;Myrtus;Myrtus L., 1753
195065;Narcissus;Narcissus L., 1753
195095;Neckera;Neckera Hedw., nom. cons.
195173;Nepeta;Nepeta L., 1753
195360;Odontites;Odontites
195386;Oenanthe;Oenanthe L., 1753
195388;Oenothera;Oenothera L., 1753
195449;Onobrychis;Onobrychis Hill, 1753
195452;Ononis;Ononis L., 1753
195454;Onosma;Onosma L., 1762
195496;Ophrys;Ophrys L., 1753
195513;Orchis;Orchis L., 1753
195527;Origanum;Origanum L., 1753
195535;Ornithogalum;Ornithogalum L., 1753
195540;Orobanche;Orobanche L., 1753
195604;Oxalis;Oxalis L., 1753
195673;Paeonia;Paeonia L., 1753
195715;Pancratium;Pancratium L., 1753
195724;Panicum;Panicum L.
195739;Papaver;Papaver L., 1753
195840;Parietaria;Parietaria L., 1753
195842;Paris;Paris L., 1753
195857;Paronychia;Paronychia
195875;Pastinaca;Pastinaca L., 1753
195895;Pedicularis;Pedicularis L., 1753
195914;Pellia;Pellia Raddi
196001;Petasites;Petasites Hill, 1753
196018;Peucedanum;Peucedanum L., 1753
196052;Phagnalon;Phagnalon Cass., 1819
196059;Phalaris;Phalaris L., 1753
196107;Phillyrea;Phillyrea L., 1753
196129;Phleum;Phleum L., 1753
196218;Phyllostachys;Phyllostachys
196249;Phyteuma;Phyteuma L., 1753
196264;Picea;Picea
196268;Picris;Picris L., 1753
196286;Pimpinella;Pimpinella L.
196288;Pinguicula;Pinguicula L., 1753
196299;Piptatherum;Piptatherum P. Beauv., 1812
196317;Pistacia;Pistacia L., 1753
196341;Plagiochila;Plagiochila (Dumort.) Dumort.
196346;Plagiomnium;Plagiomnium T.J.Kop.
196349;Plagiothecium;Plagiothecium Schimp.
196360;Plantago;Plantago L., 1753
196365;Platanthera;Platanthera Rich., 1817
196366;Platanus;Platanus L., 1753
196467;Poa;Poa L., 1753
196497;Pogonatum;Pogonatum P.Beauv.
196502;Polemonium;Polemonium L., 1753
196529;Polygala;Polygala L., 1753
196530;Polygonatum;Polygonatum Hill, 1753
196532;Polygonum;Polygonum L., 1753
196545;Polypodium;Polypodium L., 1753
196554;Polystichum;Polystichum Roth, 1799
196557;Polytrichum;Polytrichum Hedw.
196579;Populus;Populus L., 1753
196613;Potamogeton;Potamogeton L., 1753
196618;Potentilla;Potentilla
196631;Prenanthes;Prenanthes L., 1753
196635;Primula;Primula L., 1753
196708;Prunella;Prunella L., 1753
196709;Prunus;Prunus L., 1753
196876;Ptelea;Ptelea L., 1753
196933;Pulicaria;Pulicaria Gaertner, 1791
196936;Pulmonaria;Pulmonaria L., 1753
196937;Pulsatilla;Pulsatilla Hill, 1753
196966;Pyracantha;Pyracantha M.Roem., 1847
196986;Pyrola;Pyrola L., 1753
196996;Pyrus;Pyrus L., 1753
197006;Quercus;Quercus L., 1753
197047;Ranunculus;Ranunculus L., 1753
197049;Raphanus;Raphanus L., 1753
197080;Reseda;Reseda L., 1753
197112;Rhamnus;Rhamnus L., 1753
197131;Rhinanthus;Rhinanthus L., 1753
197158;Rhizomnium;Rhizomnium (Broth.) T.J.Kop.
197171;Rhodobryum;Rhodobryum (Schimp.) Limpr., nom. cons.
197174;Rhododendron;Rhododendron L., 1753
197191;Rhus;Rhus L., 1753
197212;Rhytidiadelphus;Rhytidiadelphus (Limpr.) Warnst.
197220;Ribes;Ribes L., 1753
197263;Rorippa;Rorippa Scop., 1760
197264;Rosa;Rosa L., 1753
197269;Rosmarinus;Rosmarinus L., 1753
197280;Rubia;Rubia L., 1753
197281;Rubus;Rubus L., 1753
197284;Rumex;Rumex L., 1753
197291;Ruscus;Ruscus L., 1753
197295;Ruta;Ruta L., 1753
197319;Sagina;Sagina L., 1753
197333;Salicornia;Salicornia L., 1753
197334;Salix;Salix L., 1753
197345;Salvia;Salvia L., 1753
197352;Sanguisorba;Sanguisorba L., 1753
197357;Saponaria;Saponaria L., 1753
197392;Satureja;Satureja L., 1753
197402;Saxifraga;Saxifraga L., 1753
197403;Scabiosa;Scabiosa L., 1753
197478;Scilla;Scilla L., 1753
197484;Scirpus;Scirpus L., 1753
197495;Scleropodium;Scleropodium Bruch & Schimp.
197531;Scorzonera;Scorzonera L., 1753
197537;Scrophularia;Scrophularia L., 1753
197540;Scutellaria;Scutellaria L., 1753
197563;Sedum;Sedum L.
197570;Selaginella;Selaginella P. Beauv., 1804
197584;Sempervivum;Sempervivum L., 1753
197585;Senecio;Senecio L., 1753
197596;Serapias;Serapias L., 1753
197611;Serratula;Serratula L., 1753
197619;Seseli;Seseli L., 1753
197620;Sesleria;Sesleria Scop., 1760
197642;Sideritis;Sideritis L., 1753
197652;Silene;Silene L., 1753
197699;Sisymbrium;Sisymbrium L., 1753
197723;Smilax;Smilax L., 1753
197729;Solanum;Solanum L., 1753
197733;Soldanella;Soldanella L., 1753
197745;Solidago;Solidago L., 1753
197758;Sonchus;Sonchus L., 1753
197761;Sorbaria;Sorbaria A.Br., 1866
197762;Sorbus;Sorbus L., 1753
197795;Spergula;Spergula L., 1753
197825;Sphagnum;Sphagnum L.
197858;Spiraea;Spiraea L., 1753
197903;Stachys;Stachys L., 1753
197904;Staehelina;Staehelina L., 1753
197932;Stellaria;Stellaria L., 1753
198017;Stipa;Stipa L., 1753
198090;Succisa;Succisa Haller, 1768
198123;Symphoricarpos;Symphoricarpos Duhamel, 1755
198127;Symphytum;Symphytum L., 1753
198159;Syringa;Syringa
198198;Tamarix;Tamarix L., 1753
198226;Taraxacum;Taraxacum F.H. Wiggers
198252;Teesdalia;Teesdalia R. Br., 1812
198343;Teucrium;Teucrium L., 1753
198356;Thalictrum;Thalictrum L., 1753
198408;Thesium;Thesium L., 1753
198415;Thlaspi;Thlaspi L., 1753
198440;Thuidium;Thuidium Schimp.
198441;Thuja;Thuja L., 1753
198449;Thymus;Thymus L., 1753
198461;Tilia;Tilia L., 1753
198509;Torilis;Torilis Adanson, 1763
198518;Tortella;Tortella (Müll.Hal.) Limpr., nom. cons.
198548;Tragopogon;Tragopogon L., 1753
198576;Tribulus;Tribulus L., 1753
198631;Trifolium;Trifolium L., 1753
198668;Trisetum;Trisetum Pers., 1805
198676;Triticum;Triticum L., 1753
198679;Tritonia;Tritonia Ker-Gawl., 1802
198738;Tulipa;Tulipa L., 1753
198753;Tussilago;Tussilago L., 1753
198769;Typha;Typha L., 1753
198787;Ulex;Ulex L., 1753
198789;Ulmus;Ulmus L., 1753
198799;Umbilicus;Umbilicus DC., 1805
198828;Urospermum;Urospermum Scop., 1777
198831;Urtica;Urtica L., 1753
198842;Vaccinium;Vaccinium L., 1753
198849;Valeriana;Valeriana L., 1753
198850;Valerianella;Valerianella Miller, 1754
198878;Veratrum;Veratrum L., 1753
198879;Verbascum;Verbascum L., 1753
198883;Veronica;Veronica L., 1753
198901;Viburnum;Viburnum L., 1753
198902;Vicia;Vicia L., 1753
198908;Vinca;Vinca L., 1753
198909;Vincetoxicum;Vincetoxicum N.M. Wolf, 1776
198911;Viola;Viola L., 1753
198919;Vitis;Vitis L., 1753
198938;Vulpia;Vulpia C.C.Gmel., 1805
198943;Wahlenbergia;Wahlenbergia Roth, 1821
198968;Woodsia;Woodsia R. Br., 1810
198974;x Agropogon;x Agropogon
199045;Xanthium;Xanthium L., 1753
199107;Yucca;Yucca L., 1753
199117;Zantedeschia;Zantedeschia Sprengel, 1826
199123;Zea;Zea L., 1753
199142;Zinnia;Zinnia L.
199191;Mniaceae;Mniaceae Schwägr.
3842;Tetraphis pellucida;Tetraphis pellucida Hedw.
3849;Atrichum angustatum;Atrichum angustatum (Brid.) Bruch & Schimp.
3853;Atrichum undulatum;Atrichum undulatum (Hedw.) P.Beauv.
3860;Pogonatum urnigerum;Pogonatum urnigerum (Hedw.) P.Beauv.
3864;Polytrichum commune;Polytrichum commune Hedw.
3867;Polytrichum juniperinum;Polytrichum juniperinum Hedw.
3875;Polytrichum piliferum;Polytrichum piliferum Hedw.
3885;Buxbaumia viridis;Buxbaumia viridis (Moug. ex Lam. & DC.) Brid. ex Moug. & Nestl.
3899;Fissidens bryoides;Fissidens bryoides Hedw.
3908;Fissidens dubius;Fissidens dubius P.Beauv.
433976;Polytrichastrum formosum;Polytrichastrum formosum (Hedw.) G.L.Sm.
434237;Syntrichia norvegica;Syntrichia norvegica F.Weber
434242;Syntrichia ruralis;Syntrichia ruralis (Hedw.) F.Weber & D.Mohr
434313;Plagiopus oederianus;Plagiopus oederianus (Sw.) H.A.Crum & L.E.Anderson
434439;Oxyrrhynchium hians;Oxyrrhynchium hians (Hedw.) Loeske
434442;Kindbergia praelonga;Kindbergia praelonga (Hedw.) Ochyra
434466;Brachytheciastrum velutinum;Brachytheciastrum velutinum (Hedw.) Ignatov & Huttunen
4397;Fissidens taxifolius;Fissidens taxifolius Hedw.
4415;Campylopus flexuosus;Campylopus flexuosus (Hedw.) Brid.
4419;Campylopus introflexus;Campylopus introflexus (Hedw.) Brid.
4423;Campylopus pilifer;Campylopus pilifer Brid.
4446;Dicranella heteromalla;Dicranella heteromalla (Hedw.) Schimp.
445553;Sambucus;Sambucus L., 1753
445627;Euphorbia cyathophora;Euphorbia cyathophora Murray, 1786
445695;Vigna;Vigna G. Savi
445794;Mimosa;Mimosa L.
446103;Allium ampeloprasum var. porrum;Allium ampeloprasum var. porrum (L.) J.Gay, 1847
446208;Dioscorea;Dioscorea L., 1753
446381;Pinus taeda;Pinus taeda L.
446552;Euonymus;Euonymus L.
446790;Anthemis nobilis;Anthemis nobilis L.
447356;Mimosa pudica;Mimosa pudica L., 1753
447898;Bambusa vulgaris;Bambusa vulgaris Schrad. ex Wendl., 1810
447951;Adiantum capillus-veneris;Adiantum capillus-veneris L., 1753
448138;Euonymus japonicus;Euonymus japonicus L.f., 1780
448412;Symphyotrichum novi-belgii;Symphyotrichum novi-belgii (L.) G.L.Nesom, 1995
458773;Pinus contorta;Pinus contorta Douglas ex J.W.Loudon, 1838
4731;Dicranodontium denudatum;Dicranodontium denudatum (Brid.) E.Britton
4750;Dicranum majus;Dicranum majus Sm.
4752;Dicranum polysetum;Dicranum polysetum Sw. ex anon.
4754;Dicranum scoparium;Dicranum scoparium Hedw.
4770;Leucobryum glaucum;Leucobryum glaucum (Hedw.) Ångstr.
4784;Dicranum tauricum;Dicranum tauricum Sapjegin
4808;Distichium capillaceum;Distichium capillaceum (Hedw.) Bruch & Schimp.
4851;Encalypta streptocarpa;Encalypta streptocarpa Hedw.
4901;Pohlia nutans;Pohlia nutans (Hedw.) Lindb.
4910;Rhodobryum roseum;Rhodobryum roseum (Hedw.) Limpr.
4917;Mnium hornum;Mnium hornum Hedw.
4920;Mnium marginatum;Mnium marginatum (Dicks.) P.Beauv.
4924;Mnium spinosum;Mnium spinosum (Voit) Schwägr.
4932;Plagiomnium affine;Plagiomnium affine (Blandow ex Funck) T.J.Kop.
4946;Plagiomnium undulatum;Plagiomnium undulatum (Hedw.) T.J.Kop.
4952;Rhizomnium punctatum;Rhizomnium punctatum (Hedw.) T.J.Kop.
4955;Aulacomnium androgynum;Aulacomnium androgynum (Hedw.) Schwägr.
4958;Aulacomnium palustre;Aulacomnium palustre (Hedw.) Schwägr.
4976;Bartramia halleriana;Bartramia halleriana Hedw.
4978;Bartramia pomiformis;Bartramia pomiformis Hedw.
5000;Timmia austriaca;Timmia austriaca Hedw.
5017;Orthotrichum anomalum;Orthotrichum anomalum Hedw.
5025;Orthotrichum lyellii;Orthotrichum lyellii Hook. & Taylor
5037;Orthotrichum rupestre;Orthotrichum rupestre Schleich. ex Schwägr.
5045;Orthotrichum striatum;Orthotrichum striatum Hedw.
5049;Ulota bruchii;Ulota bruchii Hornsch. ex Brid.
5072;Hedwigia ciliata;Hedwigia ciliata (Hedw.) P.Beauv.
5093;Climacium dendroides;Climacium dendroides (Hedw.) F.Weber & D.Mohr
5104;Leucodon sciuroides;Leucodon sciuroides (Hedw.) Schwägr.
5106;Pterogonium gracile;Pterogonium gracile (Hedw.) Sm.
5120;Leptodon smithii;Leptodon smithii (Hedw.) F.Weber & D.Mohr
5122;Neckera complanata;Neckera complanata (Hedw.) Huebener
5123;Neckera crispa;Neckera crispa Hedw.
5132;Hookeria lucens;Hookeria lucens (Hedw.) Sm.
5167;Pterigynandrum filiforme;Pterigynandrum filiforme Hedw.
5173;Thamnobryum alopecurum;Thamnobryum alopecurum (Hedw.) Gangulee
5184;Anomodon viticulosus;Anomodon viticulosus (Hedw.) Hook. & Taylor
5226;Tortula muralis;Tortula muralis Hedw.
5336;Pleurochaete squarrosa;Pleurochaete squarrosa (Brid.) Lindb.
5350;Tortella tortuosa;Tortella tortuosa (Hedw.) Limpr.
5422;Abietinella abietina;Abietinella abietina (Hedw.) M.Fleisch.
5423;Thuidium delicatulum;Thuidium delicatulum (Hedw.) Schimp.
5426;Thuidium tamariscinum;Thuidium tamariscinum (Hedw.) Schimp.
5458;Calliergon cordifolium;Calliergon cordifolium (Hedw.) Kindb.
5494;Campylium stellatum;Campylium stellatum (Hedw.) Lange & C.E.O.Jensen
5574;Racomitrium canescens;Racomitrium canescens (Hedw.) Brid.
5581;Racomitrium lanuginosum;Racomitrium lanuginosum (Hedw.) Brid.
5715;Bryum argenteum;Bryum argenteum Hedw.
5786;Sanionia uncinata;Sanionia uncinata (Hedw.) Loeske
5826;Brachythecium rutabulum;Brachythecium rutabulum (Hedw.) Schimp.
5839;Cirriphyllum piliferum;Cirriphyllum piliferum (Hedw.) Grout
5844;Eurhynchium angustirete;Eurhynchium angustirete (Broth.) T.J.Kop.
5870;Oxyrrhynchium speciosum;Oxyrrhynchium speciosum (Brid.) Warnst.
5873;Eurhynchium striatum;Eurhynchium striatum (Hedw.) Schimp.
5878;Homalothecium lutescens;Homalothecium lutescens (Hedw.) H.Rob.
5882;Homalothecium sericeum;Homalothecium sericeum (Hedw.) Schimp.
5886;Isothecium alopecuroides;Isothecium alopecuroides (Lam. ex Dubois) Isov.
5892;Isothecium myosuroides;Isothecium myosuroides Brid.
5922;Pseudoscleropodium purum;Pseudoscleropodium purum (Hedw.) M.Fleisch.
5962;Plagiothecium denticulatum;Plagiothecium denticulatum (Hedw.) Schimp.
5969;Plagiothecium nemorale;Plagiothecium nemorale (Mitt.) A.Jaeger
5980;Plagiothecium undulatum;Plagiothecium undulatum (Hedw.) Schimp.
5998;Ctenidium molluscum;Ctenidium molluscum (Hedw.) Mitt.
6008;Loeskeobryum brevirostre;Loeskeobryum brevirostre (Brid.) M.Fleisch.
6013;Hylocomium splendens;Hylocomium splendens (Hedw.) Schimp.
6033;Hypnum cupressiforme;Hypnum cupressiforme Hedw.
6058;Hypnum jutlandicum;Hypnum jutlandicum Holmen & E.Warncke
606849;Arundinaria;Arundinaria Michaux, 1803
607001;Tetragonolobus;Tetragonolobus Scop., 1772
607769;Cirsium alsophilum;Cirsium alsophilum (Pollini) Greuter, 2003
608803;Potentilla alchemilloides;Potentilla alchemilloides Lapeyr., 1782
608824;Arabis serpillifolia;Arabis serpillifolia Vill., 1779
609262;Sanguisorba verrucosa;Sanguisorba verrucosa (Link ex G.Don) Ces., 1842
6096;Palustriella commutata;Palustriella commutata (Hedw.) Ochyra
609982;Euonymus europaeus;Euonymus europaeus L., 1753
609983;Euonymus latifolius;Euonymus latifolius (L.) Mill., 1768
6101;Pleurozium schreberi;Pleurozium schreberi (Willd. ex Brid.) Mitt.
6105;Ptilium crista-castrensis;Ptilium crista-castrensis (Hedw.) De Not.
610522;Bupleurum fruticescens;Bupleurum fruticescens L., 1755
610577;Castroviejoa frigida;Castroviejoa frigida (Labill.) Galbany, L.Sáez & Benedi, 2004
610579;Diatelia tuberaria;Diatelia tuberaria (L.) Demoly, 2011
610580;Libanotis pyrenaica;Libanotis pyrenaica (L.) O.Schwarz, 1949
610604;Aciphylla squarrosa;Aciphylla squarrosa J.R.Forst. & G.Forst., 1775
610642;Jacobaea incana;Jacobaea incana (L.) Veldkamp, 2006
610646;Jacobaea vulgaris;Jacobaea vulgaris Gaertn., 1791
610647;Jacobaea leucophylla;Jacobaea leucophylla (DC.) Pelser, 2006
610668;Kalmia procumbens;Kalmia procumbens (L.) Gift, Kron & P.F.Stevens, 2002
610681;Laphangium luteoalbum;Laphangium luteoalbum (L.) Tzvelev, 1993
610869;Phedimus aizoon;Phedimus aizoon (L.) 't Hart, 1995
610901;Lotus herbaceus;Lotus herbaceus (Vill.) Jauzein, 2010
610908;Lysimachia tyrrhenia;Lysimachia tyrrhenia (Thore) U.Manns & Anderb., 2009
610909;Lysimachia arvensis;Lysimachia arvensis (L.) U.Manns & Anderb.
610994;Lactuca plumieri;Lactuca plumieri (L.) Gren. & Godr., 1850
610995;Lactuca muralis;Lactuca muralis (L.) Gaertn., 1791
611015;Malva linnaei;Malva linnaei M.F.Ray
611017;Malva dendromorpha;Malva dendromorpha M.F.Ray, 1998
611031;Leontopodium nivale;Leontopodium nivale (Ten.) Huet ex Hand.-Mazz., 1927
611067;Pastinaca kochii;Pastinaca kochii Duby, 1828
611078;Lomelosia rutifolia;Lomelosia rutifolia (Vahl) Avino & P.Caputo, 2009
6111;Rhytidiadelphus loreus;Rhytidiadelphus loreus (Hedw.) Warnst.
611289;Epipactis viridiflora;Epipactis viridiflora (Hoffm.) Krock., 1814
611356;Scorzoneroides pyrenaica;Scorzoneroides pyrenaica (Gouan) Holub, 1977
611455;Rhaponticum coniferum;Rhaponticum coniferum (L.) Greuter, 2003
611482;Sorbus legrei;Sorbus legrei Cornier, 2009
6115;Rhytidiadelphus squarrosus;Rhytidiadelphus squarrosus (Hedw.) Warnst.
611567;Torilis africana;Torilis africana Spreng., 1815
611652;Dioscorea communis;Dioscorea communis (L.) Caddick & Wilkin, 2002
611688;Erigeron acris;Erigeron acris L., 1753
611740;Eucalyptus amygdalina;Eucalyptus amygdalina Labill., 1806
611926;Aconitum lycoctonum subsp. vulparia;Aconitum lycoctonum subsp. vulparia (Rchb.) Nyman, 1889
6120;Rhytidiadelphus triquetrus;Rhytidiadelphus triquetrus (Hedw.) Warnst.
612142;Juncus tenuis subsp. tenuis;Juncus tenuis subsp. tenuis 
612242;Phelipanche ramosa subsp. ramosa;Phelipanche ramosa subsp. ramosa 
6124;Rhytidium rugosum;Rhytidium rugosum (Hedw.) Kindb.
612408;Avena sativa subsp. sterilis;Avena sativa subsp. sterilis (L.) De Wet, 1981
612409;Avena sativa subsp. fatua;Avena sativa subsp. fatua (L.) Thell.
612424;Campanula scheuchzeri subsp. lanceolata;Campanula scheuchzeri subsp. lanceolata (Lapeyr.) J.M.Tison, 2010
612433;Cistus halimifolius subsp. halimifolius;Cistus halimifolius subsp. halimifolius 
612436;Cistus umbellatus subsp. umbellatus;Cistus umbellatus subsp. umbellatus 
612440;Clinopodium acinos subsp. acinos;Clinopodium acinos subsp. acinos 
612442;Clinopodium alpinum subsp. alpinum;Clinopodium alpinum subsp. alpinum 
612458;Descurainia tanacetifolia subsp. tanacetifolia;Descurainia tanacetifolia subsp. tanacetifolia 
612517;Microthlaspi perfoliatum subsp. perfoliatum;Microthlaspi perfoliatum subsp. perfoliatum 
612569;Sempervivum globiferum subsp. allionii;Sempervivum globiferum subsp. allionii (Jord. & Fourr.) 't Hart & Bleij, 1999
612585;Viscaria vulgaris subsp. vulgaris;Viscaria vulgaris subsp. vulgaris 
612589;Dianthus seguieri subsp. peudocollinus;Dianthus seguieri subsp. peudocollinus (P.Fourn.) Jauzein, 2010
612593;Hedysarum hedysaroides subsp. boutignyanum;Hedysarum hedysaroides subsp. boutignyanum (A.Camus) Jauzein, 2010
612602;Avenula marginata subsp. marginata;Avenula marginata subsp. marginata 
612609;Cistus lasianthus subsp. alyssoides;Cistus lasianthus subsp. alyssoides (Lam.) Demoly, 2006
612633;Galatella sedifolia subsp. sedifolia;Galatella sedifolia subsp. sedifolia 
612640;Lathyrus ochraceus subsp. occidentalis;Lathyrus ochraceus subsp. occidentalis (Fisch. & C.A.Mey.) Bässler, 1977
612653;Jacobaea maritima subsp. maritima;Jacobaea maritima subsp. maritima 
612662;Glandora prostrata subsp. prostrata;Glandora prostrata subsp. prostrata 
612664;Arabidopsis arenosa subsp. arenosa;Arabidopsis arenosa subsp. arenosa 
613126;Piptatherum miliaceum var. miliaceum;Piptatherum miliaceum var. miliaceum 
613127;Trinia glauca var. glauca;Trinia glauca var. glauca 
613130;Lathyrus linifolius var. linifolius;Lathyrus linifolius var. linifolius 
613133;Juncus articulatus var. articulatus;Juncus articulatus var. articulatus 
613135;Luzula luzuloides var. luzuloides;Luzula luzuloides var. luzuloides 
613147;Carex umbrosa var. umbrosa;Carex umbrosa var. umbrosa 
613449;Agrostis capillaris var. mutica;Agrostis capillaris var. mutica (Boiss. & Reut.) B.Bock
613561;Pinus nigra var. calabrica;Pinus nigra var. calabrica (J.W.London) G.Schneid., 1953
613563;Pinus nigra var. corsicana;Pinus nigra var. corsicana (J.W.Loudon) Hyl., 1913
613671;Rorippa pyrenaica var. pyrenaica;Rorippa pyrenaica var. pyrenaica 
