idp;a;veget;datemort;espar;ori;c13;v;w
1225108;7;C;1;10;0;67;0.208;88.39
1225132;1;C;2;03;1;26;0.017;88.42
1225132;3;5;2;03;0;24;0.013;88.42
1225132;4;5;1;03;0;30;0.026;88.41
1225148;1;5;2;52;1;45;0.069;88.41
1225148;8;5;2;52;1;43;0.062;88.41
1225148;13;C;2;52;1;73;0.242;39.29
1225148;18;5;1;52;1;56;0.119;88.40
1225172;5;C;2;52;1;80;0.371;39.29
1225172;7;C;2;52;1;41;0.069;88.41
1225175;5;5;2;13G;0;25;0.016;116.89
1225177;9;5;1;69JC;1;28;0.016;88.41
1225177;10;5;1;29AF;0;24;0.013;88.42
1225177;11;5;1;29AF;0;26;0.017;88.42
1225177;12;5;1;29AF;0;24;0.012;88.42
1225177;13;5;1;29AF;0;27;0.018;88.41
1225177;14;5;1;29AF;0;30;0.026;88.41
1225205;14;5;1;24;1;25;0.020;88.42
1225205;17;5;1;52;1;41;0.078;88.41
1225205;22;5;2;52;1;49;0.126;88.40
1225205;25;5;2;03;1;38;0.063;88.41
1225205;27;C;2;52;1;106;0.889;39.28
1225220;1;5;2;23SO;0;28;0.019;88.41
1225220;2;5;2;23SO;0;26;0.016;88.42
1225220;3;5;1;62;1;24;0.013;88.42
1225220;5;5;1;62;1;29;0.024;88.41
1225220;7;5;1;62;1;27;0.021;88.41
1225220;15;C;2;62;1;44;0.095;88.41
1225220;17;C;1;64;1;38;0.059;88.41
1225226;9;C;2;05;1;33;0.031;88.41
1225226;10;5;1;05;1;27;0.019;88.41
1225226;12;5;1;05;1;33;0.032;88.41
1225228;1;5;2;02;1;31;0.032;88.41
1225228;9;5;2;02;0;24;0.014;88.42
1225228;12;5;1;02;1;87;0.485;39.29
1225237;5;5;1;10;0;37;0.058;139.87
1225237;7;5;1;10;0;54;0.165;153.29
1225240;9;C;1;09;1;68;0.296;88.39
1225240;11;C;1;09;1;75;0.373;39.61
1225254;1;A;;10;0;56;0.155;88.40
1225277;11;5;2;10;0;26;0.019;88.42
1225277;16;C;2;02;1;194;2.953;28.17
1225280;8;C;2;17C;1;123;1.302;14.14
1225280;12;C;2;17C;1;176;2.700;14.14
1225295;7;5;2;31;0;26;0.017;88.42
1225313;12;C;2;03;1;119;1.169;14.14
1225333;6;A;;09;1;38;0.054;88.41
1225333;8;A;;09;1;47;0.097;88.41
1225366;13;5;2;03;1;89;0.623;39.29
1225384;5;5;1;10;0;24;0.012;88.42
1225397;2;5;1;10;0;42;0.070;88.41
1225397;3;5;1;10;0;40;0.064;88.41
1225397;8;5;2;10;0;33;0.038;88.41
1225397;9;5;1;10;0;51;0.123;88.40
1225397;10;5;1;10;0;41;0.066;88.41
1225397;11;5;2;10;0;32;0.033;88.41
1225397;13;5;1;10;0;45;0.087;88.41
1225397;18;5;2;10;0;45;0.085;88.41
1225397;19;5;2;10;0;87;0.426;39.29
1225397;21;5;1;10;0;31;0.032;88.41
1225397;22;5;1;10;0;43;0.078;88.41
1225397;28;5;1;10;0;25;0.016;88.42
1225397;29;5;2;10;0;47;0.100;88.41
1225425;1;C;1;09;0;33;0.035;88.41
1225425;21;5;2;09;0;31;0.029;88.41
1225446;8;C;2;09;1;187;2.710;14.14
1225459;6;5;1;12V;1;35;0.046;88.41
1225459;8;A;;64;1;38;0.055;88.41
1225459;9;A;;64;1;60;0.202;88.40
1225459;11;5;1;64;1;31;0.031;88.41
1225471;4;5;1;64;1;45;0.095;88.41
1225475;1;A;;14;1;88;0.476;39.29
1225475;2;A;;14;1;82;0.406;39.29
1225475;3;5;2;49SN;1;28;0.016;89.55
1225475;4;5;2;49SN;1;24;0.011;90.17
1225475;10;5;1;49SN;1;26;0.013;93.32
1225481;6;5;1;17C;0;24;0.015;88.42
1225490;5;C;2;12V;1;40;0.071;88.41
1225514;11;5;1;09;1;39;0.053;88.41
1225520;4;5;2;69JC;1;27;0.015;88.41
1225521;10;5;2;52;1;83;0.293;39.29
1225559;12;5;1;64;1;120;1.366;17.03
1225572;4;5;1;19;1;211;4.057;14.14
1225585;1;5;1;21C;1;24;0.014;88.42
1225585;23;5;2;31;0;25;0.014;88.42
1225585;24;5;1;31;0;28;0.021;88.41
1225589;4;5;2;05;0;24;0.012;88.42
1225589;6;5;2;05;0;27;0.016;88.41
1225589;9;5;2;05;0;28;0.018;88.41
1225618;14;C;2;52;1;81;0.273;39.29
1225618;15;5;1;52;1;139;1.008;14.14
1225618;16;C;2;25M;1;44;0.065;88.41
1225618;17;C;2;52;1;80;0.264;39.29
1225671;14;5;1;62;1;66;0.306;88.39
1225671;15;5;1;62;1;52;0.160;88.40
1225685;5;C;1;12V;1;47;0.104;88.41
1225718;1;5;2;69JC;1;33;0.024;88.41
1225731;14;5;1;05;0;27;0.017;88.41
1225749;14;A;;12V;1;42;0.077;88.41
1225750;8;C;2;17C;0;40;0.081;158.40
1225776;10;5;1;02;1;39;0.056;88.41
1225776;11;5;2;02;1;35;0.043;88.41
1225777;11;5;2;08S;0;40;0.036;88.41
1225781;1;5;1;54;1;47;0.124;88.41
1225781;12;5;2;54;1;67;0.314;88.39
1225799;3;5;2;09;0;27;0.015;88.41
1225807;8;5;1;64;1;74;0.382;39.29
1225808;4;5;2;52;1;64;0.153;88.39
1225808;15;5;2;69JC;1;33;0.024;88.41
1225833;4;5;1;54;1;39;0.044;88.45
1225845;2;C;2;10;1;165;1.290;14.14
1225845;5;5;1;10;0;59;0.173;88.40
1225845;6;5;1;10;0;34;0.038;88.41
1225845;7;5;2;10;0;33;0.035;88.41
1225845;9;5;2;10;0;24;0.014;88.42
1225845;10;5;1;10;0;35;0.044;88.41
1225845;11;5;1;10;0;55;0.142;88.40
1225847;1;5;1;06;0;26;0.013;88.42
1225847;2;5;2;10;0;47;0.087;88.41
1225847;12;5;1;06;0;26;0.013;88.42
1225847;13;5;2;10;0;45;0.078;88.41
1225869;3;5;1;10;1;29;0.024;88.41
1225869;9;5;2;02;0;27;0.019;88.42
1225875;1;5;2;10;0;25;0.016;88.42
1225875;6;5;2;10;0;35;0.044;88.41
1225875;8;5;2;10;0;50;0.122;88.40
1225875;12;5;2;10;0;35;0.044;88.41
1225875;17;5;2;10;0;38;0.055;88.41
1225875;18;5;2;10;1;28;0.022;88.41
1225875;20;5;2;10;1;59;0.181;88.40
1225875;24;5;1;10;0;47;0.103;88.41
1225875;25;5;2;10;0;53;0.137;88.40
1225875;26;5;2;10;0;136;1.024;14.14
1225875;27;5;1;10;0;74;0.313;39.29
1225878;2;5;1;14;0;31;0.032;88.41
1225878;6;5;2;14;0;30;0.027;88.41
1225878;14;C;1;14;1;54;0.150;88.40
1225878;19;C;2;14;0;41;0.073;88.41
1225885;20;5;1;52;1;79;0.288;39.29
1225901;2;5;1;10;0;29;0.025;88.41
1225901;4;5;2;10;0;25;0.017;88.42
1225901;5;5;1;10;0;30;0.029;88.41
1225901;14;5;1;10;0;29;0.026;88.41
1225904;4;5;2;69JC;1;33;0.023;88.41
1225904;5;5;2;69JC;1;25;0.012;88.42
1225904;15;5;2;69JC;1;35;0.026;88.41
1225944;7;A;;31;0;28;0.021;88.41
1225973;5;5;2;02;1;45;0.083;88.41
1226034;15;C;2;05;0;28;0.022;88.41
1226053;4;C;2;09;1;135;1.311;14.14
1226053;10;C;2;09;1;155;1.787;14.14
1226089;5;5;2;10;0;70;0.248;88.39
1226089;13;C;2;10;0;83;0.364;39.29
1226116;9;5;1;10;0;30;0.030;88.41
1226116;12;5;1;10;0;29;0.028;88.41
1226116;14;5;2;10;0;40;0.070;88.41
1226116;15;5;2;10;0;36;0.049;88.41
1226116;18;5;1;10;0;48;0.111;88.41
1226116;19;5;2;10;0;42;0.079;88.41
1226116;21;5;1;10;0;47;0.108;88.41
1226116;25;5;2;10;0;41;0.072;88.41
1226116;27;5;1;10;0;28;0.025;88.41
1226127;2;A;;52;1;42;0.049;88.41
1226130;12;C;1;62;1;58;0.191;88.40
1226141;5;5;2;10;0;25;0.020;88.42
1226141;6;5;2;10;0;27;0.025;88.42
1226141;9;5;2;10;0;25;0.021;88.42
1226141;14;5;2;10;1;33;0.045;88.41
1226141;17;5;2;10;0;39;0.076;88.41
1226141;22;5;1;05;0;43;0.086;88.41
1226141;27;5;2;05;1;53;0.149;101.67
1226152;7;C;2;22M;1;151;1.582;14.14
1226158;2;5;2;17C;1;41;0.082;88.41
1226158;7;5;1;17C;1;31;0.036;88.41
1226158;8;5;1;17C;1;38;0.068;88.41
1226158;9;5;1;21C;1;32;0.034;88.41
1226158;11;5;2;21C;1;32;0.036;88.41
1226158;16;5;2;21C;1;35;0.044;88.41
1226181;5;5;1;03;1;31;0.035;88.41
1226188;8;A;;64;1;37;0.048;88.41
1226209;6;C;2;24;1;59;0.222;88.40
1226281;7;C;2;09;0;181;2.089;14.14
1226318;9;5;1;03;1;37;0.052;88.41
1226326;24;5;2;11;1;25;0.019;88.42
1226327;4;5;1;10;1;34;0.041;88.41
1226327;9;5;1;10;0;26;0.019;88.42
1226327;13;5;2;10;0;76;0.327;39.29
1226384;1;5;1;25M;1;53;0.104;88.40
1226384;6;A;;25M;1;75;0.218;39.29
1226403;7;5;2;03;0;29;0.028;88.41
1226425;5;5;1;10;0;48;0.114;88.41
1226425;6;5;1;10;0;26;0.021;88.42
1226425;7;5;2;10;0;24;0.016;88.42
1226425;8;5;2;10;0;46;0.105;88.41
1226425;9;5;2;10;0;47;0.109;88.41
1226425;10;5;1;10;0;32;0.038;88.41
1226425;15;5;2;10;0;30;0.031;88.41
1226425;16;5;1;10;0;49;0.122;88.41
1226425;17;5;1;10;0;44;0.091;88.68
1226425;19;C;1;10;0;37;0.055;120.95
1226425;20;5;1;10;0;41;0.076;124.15
1226425;23;5;1;10;0;38;0.063;131.06
1226425;24;5;2;10;0;33;0.042;133.04
1226425;25;5;1;10;0;32;0.038;122.06
1226425;27;C;2;10;0;24;0.015;88.42
1226425;28;5;2;10;0;40;0.071;88.41
1226425;29;5;2;10;0;47;0.109;88.41
1226425;30;5;1;10;0;43;0.084;88.41
1226425;31;5;1;10;0;44;0.092;88.41
1226431;3;5;1;21C;0;31;0.037;88.41
1226431;4;5;2;03;0;26;0.020;88.42
1226472;3;5;2;52;1;31;0.021;88.41
1226472;4;5;2;52;1;36;0.029;88.41
1226473;4;5;2;22M;1;90;0.619;39.29
1226473;14;C;2;11;1;26;0.020;88.42
1226481;7;5;1;10;0;32;0.039;88.41
1226481;9;5;1;10;1;41;0.076;88.41
1226481;10;5;1;10;0;25;0.018;88.42
1226481;14;5;1;10;0;24;0.015;88.42
1226481;17;5;2;10;0;35;0.051;88.41
1226481;29;5;1;10;0;24;0.016;88.42
1226492;3;C;1;25M;0;52;0.087;88.40
1226494;13;5;2;05;0;35;0.045;88.41
1226494;14;5;2;05;0;40;0.061;88.41
1226524;4;C;2;61;1;131;1.691;14.14
1226524;11;C;2;62;1;84;0.573;39.29
1226527;3;C;2;54;1;32;0.028;88.41
1226527;4;C;2;54;1;32;0.027;88.41
1226532;8;5;1;52;1;36;0.035;88.41
1226532;16;5;1;52;1;68;0.179;88.39
1226536;1;5;1;64;1;29;0.024;88.41
1226569;5;5;2;52;1;37;0.034;88.41
1226570;7;5;1;03;1;32;0.031;88.41
1226611;6;C;2;61;1;103;0.883;39.28
1226620;3;5;2;25C;1;27;0.018;88.42
1226624;7;5;1;17C;0;28;0.028;88.41
1226624;9;5;1;17C;0;42;0.090;88.41
1226641;11;5;2;02;1;44;0.081;88.41
1226646;22;C;2;21C;0;49;0.119;88.40
1226646;24;C;2;21C;0;52;0.140;88.40
1226651;12;5;1;02;0;26;0.019;88.42
1226651;16;5;1;02;1;53;0.147;88.40
1226685;6;5;1;17C;0;25;0.015;88.42
1226685;7;5;1;17C;0;28;0.023;88.41
1226685;20;5;2;22M;1;64;0.214;88.39
1226695;1;C;2;33G;1;80;0.299;39.29
1226695;7;C;2;33G;1;144;1.154;14.14
1226717;2;5;1;22M;1;30;0.026;88.41
1226717;3;5;1;22M;0;26;0.015;88.42
1226718;4;5;1;10;0;24;0.015;88.42
1226718;6;5;1;10;0;34;0.040;88.41
1226718;16;5;1;10;0;25;0.016;88.42
1226728;4;C;2;10;1;206;2.008;14.14
1226728;6;5;1;29AF;0;26;0.016;88.42
1226728;18;C;2;10;1;391;3.076;14.12
1226728;19;5;1;10;2;28;0.026;88.41
1226761;7;5;1;02;1;120;1.060;14.14
1226764;13;5;2;10;0;46;0.099;88.41
1226764;14;5;2;10;0;43;0.082;88.41
1226764;16;5;2;10;0;28;0.023;88.41
1226764;17;5;2;10;0;53;0.143;88.40
1226774;21;5;2;02;1;32;0.035;88.41
1226804;16;C;1;31;0;24;0.013;88.42
1226835;1;A;;10;0;25;0.012;88.42
1226835;2;A;;10;0;28;0.016;88.41
1226835;3;A;;10;0;24;0.010;88.42
1226835;4;A;;10;0;40;0.045;88.41
1226835;5;A;;10;0;42;0.052;88.41
1226835;6;A;;10;0;27;0.014;88.41
1226841;12;5;2;10;0;35;0.042;88.41
1226867;3;5;1;10;0;44;0.084;88.41
1226867;4;5;2;07;1;46;0.072;88.41
1226872;3;5;2;22M;1;30;0.027;88.41
1226880;13;C;1;31;0;25;0.016;88.42
1226883;3;5;1;17C;1;24;0.013;88.42
1226883;4;5;1;17C;1;24;0.012;88.42
1226883;5;5;1;17C;1;25;0.016;88.42
1226940;5;5;1;51;1;119;0.946;14.14
1226963;14;5;1;24;1;84;0.552;39.29
1226963;15;5;1;24;0;67;0.321;88.39
1226963;20;C;1;25M;0;28;0.023;88.41
1226992;28;C;2;11;0;28;0.026;88.41
1227005;7;5;1;23AB;0;37;0.046;88.41
1227005;25;5;2;20G;0;30;0.027;88.41
1227020;9;5;1;22G;1;25;0.013;88.42
1227020;10;5;2;18C;1;29;0.023;88.41
1227082;2;5;1;31;0;26;0.015;88.42
1227111;14;5;2;31;0;25;0.014;88.42
1227111;19;5;1;31;0;27;0.018;88.41
1227117;1;5;1;17C;1;39;0.066;88.41
1227120;2;5;1;52;1;131;0.905;14.14
1227121;8;5;2;10;0;25;0.017;88.42
1227121;11;5;2;02;1;34;0.042;88.41
1227121;13;5;1;10;0;39;0.058;88.41
1227121;21;5;2;10;0;25;0.016;88.42
1227121;25;C;1;10;0;41;0.069;88.41
1227129;7;C;2;62;1;114;1.147;39.28
1227129;8;C;2;62;1;95;0.721;39.29
1227129;9;C;1;62;1;39;0.063;88.41
1227149;4;5;1;52;1;95;0.488;39.29
1227174;8;5;2;10;0;30;0.026;105.33
1227190;3;5;2;11;0;40;0.070;89.32
1227190;6;5;2;11;0;34;0.043;88.41
1227190;12;5;2;21C;0;39;0.062;94.00
1227190;13;5;2;21C;0;33;0.041;94.81
1227190;16;5;2;11;0;25;0.018;94.40
1227190;17;5;2;11;0;27;0.023;92.20
1227190;21;5;2;11;0;24;0.016;90.80
1227197;7;5;1;10;0;74;0.286;39.29
1227197;11;5;2;10;0;33;0.034;88.41
1227197;12;5;2;10;0;43;0.073;88.41
1227197;13;5;2;10;0;24;0.014;88.42
1227197;14;5;2;10;0;190;1.527;14.14
1227201;4;C;1;31;0;29;0.022;88.41
1227201;5;C;2;31;0;29;0.021;88.41
1227201;6;C;2;31;0;29;0.022;88.41
1227201;7;C;2;31;0;27;0.017;88.41
1227201;8;C;2;31;0;25;0.014;88.42
1227201;10;5;1;31;0;29;0.021;88.41
1227201;11;C;1;31;0;31;0.024;88.41
1227201;15;C;2;31;0;25;0.013;88.42
1227248;4;C;2;12V;1;65;0.227;88.39
1227253;10;C;2;03;0;146;1.524;14.14
1227253;15;5;2;22M;1;57;0.164;88.40
1227300;2;C;2;02;1;125;1.126;14.14
1227300;8;5;1;25M;1;29;0.022;88.41
1227317;5;5;1;31;0;34;0.032;88.41
1227326;15;5;1;18C;0;25;0.015;88.42
1227334;5;5;1;25C;1;38;0.053;88.41
1227334;12;5;1;62;1;34;0.040;88.41
1227334;13;5;1;62;1;24;0.014;88.42
1227334;19;5;2;25C;1;31;0.034;88.41
1227334;22;5;2;25C;1;27;0.023;88.41
1227334;25;C;2;25C;1;56;0.127;88.40
1227334;26;A;;62;1;39;0.063;88.41
1227334;32;A;;62;1;29;0.025;88.41
1227367;4;5;1;17C;0;27;0.020;88.41
1227375;6;5;1;52;1;31;0.023;88.41
1227375;9;5;1;52;1;38;0.037;88.41
1227394;2;5;1;10;0;49;0.115;88.40
1227394;3;5;2;10;0;24;0.015;88.42
1227394;6;5;2;10;0;26;0.019;90.95
1227394;9;5;2;10;1;33;0.039;98.81
1227394;12;5;2;10;0;33;0.038;92.13
1227394;17;5;2;10;0;31;0.031;88.41
1227403;1;5;1;62;1;114;1.141;39.28
1227403;2;5;1;62;1;110;1.058;39.28
1227403;14;5;1;62;1;37;0.050;88.41
1227403;15;5;1;62;1;59;0.202;88.40
1227403;24;5;1;62;1;138;1.794;14.14
1227403;25;5;1;62;1;121;1.316;14.14
1227403;26;5;1;62;1;135;1.693;14.14
1227403;28;5;1;62;1;128;1.499;14.14
1227413;2;C;1;52;1;109;0.716;39.28
1227438;13;5;2;58;1;61;0.164;88.40
1227438;20;5;1;58;1;48;0.088;88.40
1227442;1;A;;54;1;54;0.104;88.40
1227457;3;C;1;41;1;49;0.094;88.40
1227468;5;C;1;17C;0;31;0.038;124.64
1227468;17;5;1;15S;0;32;0.039;88.41
1227473;2;C;2;64;1;77;0.456;39.29
1227473;13;5;2;15S;1;27;0.025;88.41
1227473;16;5;2;64;1;98;0.867;39.29
1227473;21;5;1;64;1;72;0.368;39.29
1227484;6;C;2;13G;1;103;0.827;39.28
1227484;19;C;2;17C;1;142;1.850;14.14
1227493;12;C;1;13G;0;29;0.028;88.41
1227498;5;5;2;11;1;25;0.016;88.42
1227505;4;5;1;31;0;25;0.013;88.42
1227505;7;A;;31;0;30;0.021;88.41
1227519;4;C;1;11;0;32;0.035;88.41
1227530;7;5;1;62;1;143;1.671;14.14
1227530;9;5;1;62;1;148;1.809;14.14
1227530;10;C;2;23AB;1;38;0.042;88.41
1227530;14;C;2;62;1;97;0.663;39.29
1227547;4;C;2;51;1;125;1.191;14.14
1227548;7;C;2;51;1;77;0.312;39.29
1227557;10;5;2;02;1;100;0.648;49.40
1227576;5;5;2;49EA;0;28;0.016;88.41
1227577;4;5;2;14;0;36;0.046;88.41
1227642;2;5;1;64;1;55;0.160;156.80
1227642;11;5;1;64;1;40;0.066;90.13
1227642;13;5;1;64;1;48;0.114;88.40
1227663;25;5;2;05;0;28;0.020;88.41
1227721;2;5;2;57A;1;30;0.023;88.41
1227721;8;5;2;57A;1;39;0.044;88.41
1227739;4;5;1;69JC;1;24;0.011;88.42
1227815;6;C;2;11;1;46;0.092;88.41
1227815;16;5;1;11;0;30;0.029;88.41
1227817;5;5;1;69JC;1;29;0.017;88.41
1227841;3;5;1;14;1;38;0.062;88.41
1227854;3;5;2;03;1;34;0.050;88.41
1227854;18;5;1;52;1;147;1.929;14.14
1227854;24;5;2;03;1;66;0.309;88.39
1227880;2;C;1;17C;1;87;0.539;39.29
1227891;13;5;2;40;0;32;0.022;88.41
1227891;14;5;2;40;0;24;0.011;88.42
1227907;3;5;2;05;1;27;0.025;88.41
1227907;22;5;1;21M;0;39;0.058;88.41
1227918;2;5;1;17C;1;27;0.018;88.42
1227924;7;5;1;18C;1;37;0.048;88.41
1227956;1;5;1;25M;1;34;0.039;88.41
1227956;12;5;1;25M;1;46;0.077;88.41
1227961;16;C;2;49SN;1;73;0.156;39.29
1227969;8;5;1;11;0;30;0.032;88.41
1227969;9;C;1;11;0;33;0.042;88.41
1227969;10;5;1;11;0;26;0.021;88.42
1227969;11;5;1;11;0;40;0.071;88.41
1227969;12;5;1;11;0;34;0.043;88.41
1227969;13;5;1;11;0;26;0.020;88.42
1227969;21;5;1;11;0;25;0.019;88.42
1228052;2;5;1;61;1;50;0.125;88.40
1228065;15;C;2;61;1;79;0.459;39.29
1228082;9;5;1;02;1;53;0.135;88.40
1228082;11;5;2;18C;1;25;0.016;88.42
1228128;11;5;1;05;1;45;0.089;88.41
1228128;14;5;1;05;0;36;0.052;88.41
1228157;2;5;1;10;0;50;0.116;88.40
1228185;4;5;2;02;0;46;0.099;88.41
1228207;9;5;1;11;0;40;0.065;88.41
1228207;12;5;1;11;0;24;0.014;88.42
1228213;5;5;1;10;0;30;0.027;88.41
1228213;7;5;2;10;0;30;0.026;88.41
1228213;12;5;2;10;0;25;0.016;88.42
1228213;20;5;1;10;0;28;0.022;88.41
1228226;1;C;1;33N;1;85;0.414;39.29
1228258;2;C;2;05;0;24;0.014;88.42
1228264;1;A;;64;1;30;0.025;88.41
1228264;5;A;;19;1;132;1.296;14.14
1228271;4;5;1;51;1;133;1.105;14.14
1228280;8;5;2;11;1;28;0.024;88.41
1228299;1;A;;62;1;92;0.699;39.29
1228304;7;5;1;25C;1;31;0.036;88.41
1228330;8;C;1;13G;0;65;0.295;88.39
1228330;32;5;1;13G;0;43;0.104;88.41
1228364;10;5;1;25M;0;97;0.401;39.29
1228364;13;C;2;25M;0;84;0.289;39.29
1228382;3;5;1;09;0;33;0.039;88.41
1228387;4;5;1;10;0;29;0.025;88.41
1228387;5;C;2;10;1;150;1.129;14.14
1228387;13;C;2;10;1;218;1.827;14.14
1228387;14;C;2;10;1;210;1.760;14.14
1228391;16;C;2;61;1;90;0.632;40.86
1228396;3;5;1;57A;1;95;0.364;39.29
1228412;15;5;1;51;1;29;0.022;88.41
1228418;1;C;2;52;1;60;0.208;88.40
1228418;7;5;1;52;1;41;0.078;88.41
1228418;8;C;2;52;1;43;0.090;88.41
1228418;10;5;2;52;1;60;0.210;88.40
1228418;16;5;2;52;1;55;0.172;88.40
1228418;21;5;1;52;1;41;0.079;88.41
1228418;26;5;1;52;1;57;0.189;88.40
1228423;1;C;2;49BO;0;24;0.010;88.42
1228432;6;5;1;58;1;59;0.119;88.40
1228446;3;5;1;02;0;28;0.023;88.41
1228446;4;C;2;02;0;35;0.046;88.41
1228446;6;C;2;17C;0;31;0.035;88.41
1228446;7;5;2;17C;0;28;0.023;88.41
1228446;17;5;2;02;1;34;0.043;88.41
1228446;23;5;2;02;0;31;0.031;88.41
1228456;14;5;2;33G;1;86;0.520;45.18
1228456;20;5;1;33G;0;24;0.017;88.42
1228499;1;5;1;31;0;27;0.018;88.41
1228499;4;C;2;31;0;25;0.014;88.42
1228499;10;5;1;31;0;26;0.016;88.42
1228504;14;5;2;10;1;34;0.045;95.92
1228535;11;A;;62;1;48;0.105;88.41
1228579;12;C;2;51;1;110;0.720;39.28
1228590;13;C;2;05;1;26;0.020;88.42
1228608;9;C;2;22M;1;87;0.517;39.29
1228613;3;5;2;10;0;28;0.020;88.41
1228613;4;5;1;10;0;76;0.295;39.29
1228665;5;C;1;62;1;93;0.628;39.29
1228665;6;C;1;62;1;86;0.507;39.29
1228684;1;5;1;03;1;26;0.018;88.42
1228684;4;5;1;03;1;31;0.032;88.41
1228684;6;5;1;52;1;79;0.363;39.29
1228691;7;5;1;10;0;32;0.035;88.41
1228691;10;C;2;10;0;33;0.037;88.41
1228691;11;C;2;10;0;31;0.032;88.41
1228691;17;5;1;10;0;27;0.020;88.42
1228693;8;A;;69JC;1;28;0.016;88.41
1228693;13;5;1;05;1;46;0.080;88.41
1228701;11;5;2;12P;1;31;0.030;128.26
1228703;1;5;1;17C;0;28;0.023;88.41
1228703;2;5;1;17C;0;26;0.017;88.42
1228703;3;5;1;17C;0;48;0.112;88.41
1228703;5;5;1;17C;0;29;0.024;88.41
1228703;6;5;1;17C;0;26;0.017;88.42
1228703;8;5;1;17C;0;31;0.030;88.41
1228703;11;5;1;17C;0;29;0.024;88.41
1228703;12;5;1;17C;0;25;0.015;88.42
1228724;5;5;1;14;1;24;0.013;88.42
1228724;14;5;1;14;1;33;0.042;88.41
1228746;6;C;2;02;0;142;1.505;14.14
1228746;12;5;2;51;1;192;3.194;14.14
1228746;15;5;2;51;1;199;3.412;14.14
1228750;1;A;;05;1;124;0.877;14.14
1228750;10;5;1;02;1;25;0.015;88.42
1228769;7;C;2;61;1;177;3.018;16.80
1228823;10;C;1;24;1;144;1.705;14.14
1228829;3;A;;10;0;24;0.014;88.42
1228829;5;C;2;51;1;63;0.192;88.39
1228829;11;5;1;10;0;25;0.016;88.42
1228829;13;5;1;51;1;33;0.032;88.41
1228829;16;5;1;10;0;29;0.026;88.41
1228833;5;C;1;09;1;166;2.519;14.14
1228833;7;5;2;03;0;27;0.020;88.42
1228834;4;5;1;23PD;1;41;0.061;102.24
1228834;6;C;2;23PD;1;29;0.023;96.91
1228834;16;5;1;23PD;1;24;0.014;88.42
1228850;2;5;1;31;0;24;0.013;88.42
1228850;4;A;;20P;1;42;0.075;88.41
1228850;12;5;2;31;0;33;0.031;88.41
1228850;16;5;2;31;0;30;0.024;88.41
1228850;18;5;2;31;0;26;0.017;88.42
1228865;2;5;2;10;0;56;0.180;88.40
1228865;10;5;2;10;0;47;0.116;88.41
1228865;11;5;2;10;0;30;0.032;88.41
1228865;32;5;1;11;0;28;0.025;107.54
1228875;1;5;1;10;0;24;0.017;102.46
1228875;9;5;1;10;0;24;0.018;97.08
1228875;11;5;1;14;0;27;0.020;88.42
1228875;22;5;1;14;0;29;0.027;88.41
1228875;26;5;1;14;0;30;0.031;88.41
1228875;29;5;1;10;0;25;0.020;88.42
1228875;33;5;1;10;0;35;0.054;88.41
1228882;21;5;2;09;0;50;0.117;88.40
1228885;1;5;2;21C;0;30;0.030;88.41
1228896;10;5;1;03;1;29;0.025;88.41
1228912;2;5;1;10;0;30;0.027;88.41
1228912;5;5;1;10;0;28;0.021;88.41
1228912;10;5;2;10;0;27;0.020;88.41
1228912;11;C;1;10;0;40;0.063;88.41
1228912;15;5;1;10;0;72;0.269;39.29
1228912;17;C;2;10;0;194;1.568;14.14
1228912;19;C;2;10;0;227;1.865;14.14
1228912;24;5;1;10;0;27;0.019;88.41
1228916;1;5;1;10;0;29;0.024;88.41
1228916;6;5;2;10;0;41;0.065;88.41
1228916;24;5;1;06;0;27;0.017;88.41
1228956;2;5;1;52;1;63;0.178;88.96
1228956;11;5;1;17C;1;26;0.018;145.41
1228962;13;5;2;11;0;29;0.026;88.41
1228965;6;5;1;49BO;0;25;0.012;88.42
1228991;2;5;1;05;1;30;0.030;88.41
1228993;7;5;1;05;1;25;0.018;88.42
1229005;5;5;1;06;0;28;0.016;88.41
1229005;7;C;2;06;0;38;0.032;88.41
1229014;2;5;1;14;0;33;0.044;88.41
1229023;21;5;2;14;1;29;0.027;88.41
1229024;4;A;;25C;0;27;0.017;88.41
1229032;1;A;;51;1;87;0.347;46.42
1229052;5;5;2;03;0;32;0.035;88.41
1229052;9;5;2;03;1;24;0.014;88.42
1229083;5;5;1;18C;1;50;0.109;88.40
1229103;8;5;2;10;1;125;0.748;14.14
1229109;1;A;;51;1;98;0.537;39.29
1229109;5;5;2;51;1;80;0.315;39.29
1229109;6;A;;51;1;147;1.488;14.14
1229109;12;A;;02;1;32;0.029;88.41
1229109;14;A;;51;1;130;1.105;14.14
1229109;15;A;;51;1;118;0.866;14.14
1229109;16;A;;51;1;52;0.093;88.40
1229152;6;5;2;17C;0;35;0.051;88.41
1229152;14;5;2;02;1;123;1.150;14.14
1229177;4;C;2;61;1;113;1.176;39.28
1229177;7;C;1;61;1;26;0.017;88.42
1229177;9;C;1;61;1;110;1.092;39.28
1229177;12;5;1;61;1;40;0.065;88.41
1229190;2;5;1;10;0;47;0.097;88.41
1229190;3;5;1;10;0;64;0.214;88.39
1229190;4;5;1;10;0;65;0.219;88.39
1229190;9;5;1;10;0;75;0.303;39.29
1229190;10;5;2;10;1;45;0.086;88.41
1229190;11;5;1;10;0;47;0.100;88.41
1229192;4;5;2;10;1;36;0.052;88.41
