idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1213811;24/10/2016;0;0;0;0;;;50;0;506;241;0;0;0;4;0;4;;2;;;;;;0;33;5;7;10;6;0;;0;;5
1213815;20/09/2017;0;1;0;15;205;0;21;7;110;110;0;2;3;4;0;7;;2;;;;;;0;51;3;9;6;0;1;;0;;3
1213816;13/06/2017;0;4;0;53;338;6;40;0;230;810;0;2;2;5;0;5;;2;;;;;;0;34;10;10;2;0;0;;0;;0
1213830;24/11/2016;0;4;0;19;80;0;50;0;506;241;0;2;2;9;7;9;3;0;;;2;3;;6;81;9;7;7;0;1;;0;;3
1213834;22/12/2016;0;5;0;27;395;3;22;7;230;110;0;6;6;4;0;4;;2;;;;;;0;34;8;8;8;2;0;;0;;8
1213841;20/04/2017;0;4;0;28;30;5;31;0;330;310;0;3;2;9;0;5;;2;3;;;;;0;31;9;9;1;2;0;;0;;0
1213842;31/01/2017;0;4;0;7;303;0;55;0;310;332;0;8;8;7;0;2;;1;0;1;;;;0;31;10;10;1;0;0;;0;;0
1213843;07/09/2017;0;8;0;0;;;31;0;230;238;0;0;0;4;0;9;;0;;;4;7;;0;38;3;9;0;0;0;;0;;0
1213859;15/12/2016;0;4;0;49;295;11;25;0;310;332;0;2;2;5;0;4;;2;0;0;;;;0;25;3;9;6;0;0;;0;;1
1213864;22/06/2017;0;5;0;40;63;0;30;0;810;811;0;2;2;5;0;5;;3;;;;;;0;34;4;10;4;0;0;4;2;2;0
1213875;18/01/2017;0;5;0;29;327;8;22;0;310;310;2;3;3;7;0;3;;2;;;;;;0;34;7;10;0;0;0;;0;;0
1213876;04/05/2017;0;5;0;18;185;0;10;0;230;232;2;3;3;1;0;6;;1;;;;;;0;51;1;10;1;0;1;;0;;1
1213880;21/07/2017;0;2;0;12;264;0;21;0;506;242;0;2;2;4;0;6;;2;;;;;;0;35;4;9;8;0;0;;0;;1
1213882;11/05/2017;0;4;0;55;324;20;40;0;930;932;0;0;0;9;7;9;5;0;;;;;;0;33;3;9;3;0;0;;0;;1
1213902;31/05/2017;0;2;0;17;8;13;45;0;310;310;1;7;0;5;0;3;;2;2;;;;;0;31;8;8;3;0;0;;0;;0
1213907;02/11/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;1;9;10;0;1;;0;;0
1213909;30/08/2017;0;4;0;12;100;0;21;0;230;213;0;2;2;6;0;4;;2;;;;;;0;52;1;9;1;0;0;;0;;0
1213923;22/11/2017;0;4;0;27;0;3;40;0;810;810;0;1;0;5;4;8;3;3;;;;;;0;33;9;9;6;0;1;;0;;2
1213925;12/09/2017;0;4;0;16;25;5;50;0;230;238;0;0;0;5;0;4;;2;;;;;;0;33;10;10;5;0;0;;0;;3
1213933;21/02/2017;0;3;0;10;185;0;20;0;234;;0;0;0;6;0;9;;0;;;8;8;;0;58;8;7;6;0;1;;0;;0
1213941;25/10/2017;0;4;2;20;150;6;50;0;230;212;0;1;1;4;0;4;;3;;;;;;0;33;9;10;2;6;0;;0;;1
1213955;01/08/2017;0;7;0;13;35;0;31;0;230;238;0;3;3;5;0;4;;2;;;;;;0;34;9;9;6;0;0;;0;;1
1213969;09/01/2017;0;2;0;5;188;0;31;0;230;;0;0;0;8;4;6;2;3;;;1;2;;0;81;4;8;7;4;0;;0;;7
1213971;11/09/2017;0;8;0;0;;;40;0;234;;0;0;0;6;0;7;;3;;;3;3;;0;81;9;9;1;0;0;;0;;0
1213972;19/09/2017;0;2;0;20;326;8;50;1;110;;2;0;0;4;0;1;;1;;;;;;0;16;2;1;10;3;1;;0;;1
1213981;12/04/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;9;3;4;0;0;;0;;0
1213986;25/07/2017;0;4;0;7;335;0;22;0;506;241;0;2;2;4;0;4;;2;;;;;;0;34;0;10;1;0;0;;0;;0
1213987;13/09/2017;0;4;0;65;377;8;20;0;811;811;2;5;5;4;0;8;;2;;;;;;0;34;1;10;0;0;0;;0;;0
1214009;12/01/2017;0;0;0;0;;;40;0;506;241;0;1;1;4;0;6;;2;;;;;;0;33;4;10;2;0;0;;0;;0
1214016;14/12/2016;0;4;0;72;265;19;25;0;310;332;6;4;4;9;0;3;;2;0;;;;;0;31;1;9;6;0;1;;0;;4
1214018;27/09/2017;0;4;0;11;90;0;40;0;310;332;0;6;6;9;0;3;;2;2;2;;;;0;32;9;10;0;0;0;;0;;0
1214040;20/07/2017;0;9;4;;;;22;0;237;110;0;0;0;2;0;9;;0;;;;;;0;34;8;10;3;0;0;;0;;1
1214041;22/08/2017;0;5;0;16;330;2;40;0;310;310;0;5;5;9;0;3;;2;2;;;;;0;31;8;10;4;0;0;;0;;3
1214042;06/06/2017;0;7;4;;;;30;0;810;810;0;3;3;4;0;3;;2;;;;;;0;34;5;7;4;0;0;4;1;0;0
1214045;19/04/2017;0;9;0;53;65;19;55;0;310;310;7;7;7;7;0;2;;1;0;;;;;0;17;9;5;2;0;0;4;1;1;1
1214059;08/03/2017;0;0;0;0;;;30;0;230;213;0;1;1;4;0;8;;3;;;7;;;0;38;7;7;2;2;0;;0;;0
1214065;10/02/2017;0;0;0;0;;;22;0;230;212;0;3;3;6;0;7;;3;;;6;;;2;38;1;9;3;0;0;;0;;2
1214067;18/03/2017;0;0;0;0;;;48;0;230;;0;0;0;9;6;9;3;0;;;0;2;;0;81;2;10;4;0;0;;0;;3
1214068;05/04/2017;0;4;0;65;193;0;40;0;210;210;6;6;6;4;0;4;;2;;;;;;0;33;7;5;4;0;0;;0;;0
1214069;14/11/2017;0;0;0;0;;;22;0;230;;0;0;0;1;0;9;;0;;;;;;0;34;8;6;7;0;0;;0;;0
1214072;17/10/2017;0;4;0;5;205;0;30;0;310;310;3;2;2;7;0;2;;2;;;;;;0;33;9;7;3;0;0;;0;;1
1214076;12/01/2017;0;4;0;23;90;0;22;0;506;241;0;3;3;4;0;4;;2;;;;;;0;34;10;9;1;0;0;;0;;0
1214084;14/12/2016;0;4;0;38;150;15;21;0;110;110;5;4;4;4;0;3;;2;;;;;;0;34;0;10;0;0;0;;0;;0
1214095;15/11/2016;0;2;1;32;95;0;40;3;403;403;5;2;2;5;0;2;;1;;;;;;0;33;7;8;4;0;0;;0;;0
1214105;06/04/2017;0;4;0;15;336;0;45;0;330;332;0;2;2;9;0;8;;1;0;0;;;;0;31;10;10;9;0;0;;0;;7
1214121;17/01/2017;1;4;0;18;297;0;31;0;230;110;0;3;3;4;0;5;;2;;;;;;0;33;9;10;5;0;0;;0;;5
1214128;21/03/2017;0;0;0;3;;;22;0;506;241;0;5;6;5;6;7;5;2;;;4;6;;0;81;1;10;0;2;0;;0;;0
1214134;13/02/2017;0;0;0;0;;;40;0;330;332;0;1;0;7;0;7;;2;;;1;1;;0;81;4;10;10;0;0;;0;;2
1214140;19/12/2016;0;8;0;0;;;40;0;230;238;0;2;2;2;0;6;;2;;;;;;0;33;10;9;6;0;0;;0;;3
1214142;08/11/2016;0;4;0;50;320;26;31;0;314;314;4;3;4;5;0;3;;2;;;;;;0;33;7;10;2;0;0;;0;;1
1214156;13/09/2017;0;7;4;;;;31;0;110;237;0;6;6;4;0;4;;2;;;;;;0;34;6;10;3;5;0;4;1;0;0
1214170;08/06/2017;0;0;0;0;;;40;0;230;238;0;0;0;4;0;7;;2;;;;;;0;33;2;10;9;0;0;;0;;0
1214182;04/08/2017;0;0;0;0;;;40;0;230;213;0;1;1;4;0;7;;3;;;2;;;0;38;9;10;3;0;1;;0;;0
1214183;14/03/2017;0;4;0;63;150;4;45;0;310;310;3;3;3;4;0;3;;2;0;0;;;;0;31;10;7;0;0;0;;0;;0
1214187;13/12/2016;0;4;0;18;68;27;40;0;330;332;0;2;2;7;0;3;;2;2;;;;;0;32;5;8;3;0;0;;0;;0
1214188;03/04/2017;0;8;0;3;;;40;6;500;;0;0;0;9;6;9;5;0;;;3;5;;0;81;8;7;7;0;0;;0;;0
1214199;07/03/2017;0;9;4;;;;31;3;403;403;5;1;1;4;0;9;;0;;;;;;0;39;9;6;3;0;1;;0;;0
1214215;27/06/2017;0;8;0;0;;;40;0;330;332;0;2;0;9;5;9;1;0;;;1;1;;0;81;7;10;6;0;0;3;1;0;1
1214221;13/06/2017;0;6;4;;;;40;0;310;332;4;5;5;9;0;2;;2;2;;;;;0;26;7;9;9;0;1;;0;;9
1214227;07/12/2016;0;5;0;18;15;0;21;7;230;110;3;1;1;5;6;9;4;0;;;;;;0;34;1;10;4;0;0;;0;;4
1214229;10/10/2017;0;4;0;43;311;9;40;0;330;604;0;1;0;5;0;5;;2;4;;;;;0;32;9;9;1;2;1;;0;;0
1214230;06/01/2017;1;4;0;24;232;6;30;0;932;932;0;4;4;7;0;3;;2;1;2;;;;0;31;8;10;1;0;1;;0;;1
1214232;06/07/2017;0;4;0;47;343;0;40;0;330;932;0;0;0;7;0;6;;2;;;;;;0;33;10;10;10;0;0;;0;;5
1214233;07/12/2016;0;0;5;3;;;20;2;230;;0;0;0;8;4;9;3;0;;;3;;3;5;82;5;0;10;6;1;;0;;0
1214234;07/02/2017;0;0;0;0;;;40;0;230;;0;0;0;9;7;6;4;2;;;4;;;0;38;6;10;1;0;0;;0;;1
1214235;29/08/2017;0;2;0;10;300;0;31;0;234;;0;0;0;6;0;9;;0;;;6;;;0;38;10;10;8;0;0;;0;;0
1214249;20/01/2017;0;0;0;0;;;40;0;930;932;0;1;0;7;5;9;4;0;2;3;;;;0;31;4;9;3;0;1;;0;;1
1214257;12/01/2017;1;4;0;14;310;0;40;0;230;232;0;3;2;5;6;7;5;2;;;;;;0;33;7;10;1;0;0;;0;;1
1214258;27/09/2017;0;4;0;22;268;0;40;0;310;332;2;5;5;9;0;4;;2;;;;;;0;33;6;10;1;0;0;;0;;0
1214271;23/05/2017;0;0;0;3;;;21;0;102;143;0;4;4;5;0;5;;2;;;;;;0;18;2;10;8;0;0;;0;;8
1214275;26/10/2016;0;5;0;48;170;0;30;0;230;810;0;2;2;6;0;5;;2;;;;;;0;33;5;10;2;0;1;;0;;1
1214294;15/12/2016;0;4;0;45;143;3;30;0;110;237;0;2;2;4;0;5;;1;;;;;;0;33;2;10;1;0;0;4;3;0;0
1214295;08/12/2016;0;0;0;4;;;30;0;230;800;0;1;0;8;6;7;2;2;;;2;;;0;48;0;10;1;0;0;;0;;1
1214298;24/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;7;5;10;0;1;;0;;0
1214303;09/12/2016;0;4;0;10;210;0;31;0;500;212;0;0;0;9;6;8;4;3;;;3;4;;0;81;2;10;0;0;0;;0;;0
1214309;16/11/2016;0;7;0;16;298;20;22;0;230;;0;0;0;8;5;9;2;0;;;;;;0;34;9;6;3;0;0;4;3;0;2
1214310;05/09/2017;0;5;6;37;375;0;42;1;310;331;5;6;6;7;0;4;;2;;;;;;0;22;2;8;9;6;0;;0;;6
1214316;19/10/2017;0;4;0;8;140;0;21;0;230;110;0;5;5;4;6;5;2;2;;;;;;0;34;2;9;10;0;0;;0;;10
1214326;29/11/2017;0;4;0;5;75;0;22;0;234;213;0;0;0;4;0;9;;0;;;;;;0;34;8;10;2;0;1;;0;;2
1214339;21/09/2017;0;0;0;0;;;31;0;506;241;0;1;1;6;0;5;;2;;;3;3;;0;81;3;10;4;0;1;;0;;3
1214342;24/10/2017;0;5;0;32;330;0;21;0;310;332;0;4;4;7;0;3;;2;1;1;;;;0;23;1;10;1;0;0;;0;;0
1214348;20/09/2017;0;6;0;7;320;0;21;0;110;110;1;2;1;2;4;9;3;0;;;;;;0;35;3;9;6;0;1;;0;;4
1214352;27/10/2016;0;0;0;0;;;40;0;234;;0;0;0;6;0;6;;3;;;1;3;;0;81;7;8;4;0;1;;0;;2
1214356;05/04/2017;0;0;0;0;;;21;0;506;241;0;4;4;4;0;3;;2;;;;;;0;34;3;8;4;0;1;;0;;2
1214358;07/06/2017;0;0;0;0;;;22;0;500;;0;0;0;9;6;9;6;0;;;3;;;0;48;1;10;2;0;0;;0;;2
1214363;13/06/2017;0;7;0;72;220;42;31;0;810;810;2;6;6;4;0;6;;2;;;;;;0;33;7;10;5;0;0;5;3;2;0
1214367;29/08/2017;0;5;0;68;18;37;30;0;810;810;0;3;3;5;0;7;;2;;;;;;0;34;2;8;6;0;0;;0;;1
1214369;03/10/2017;0;4;0;44;21;7;45;0;310;310;2;6;6;7;0;4;;2;0;0;;;;0;31;7;8;9;0;1;;0;;4
1214370;02/02/2017;0;0;0;0;;;45;4;330;310;0;3;0;2;0;3;;2;0;0;;;;0;31;8;8;7;0;1;;0;;0
1214374;27/04/2017;0;1;0;30;150;0;31;0;310;332;9;0;0;9;0;2;;1;;;;;;0;17;6;10;8;0;0;;0;;7
1214379;29/03/2017;0;5;0;27;110;0;30;0;310;332;3;5;5;7;0;3;;2;2;;;;;0;31;3;10;3;0;1;;0;;3
1214396;10/05/2017;0;0;0;0;;;50;0;230;;0;0;0;5;0;9;;0;;;6;8;;0;38;2;6;10;6;0;;0;;1
1214398;04/01/2017;2;4;0;60;33;10;31;0;310;310;2;3;0;5;0;3;;2;3;;;;;0;32;8;8;1;0;0;;0;;0
1214399;30/11/2016;0;0;0;0;;;20;0;506;241;0;2;2;4;0;5;;2;;;;;;0;35;4;10;3;0;0;;0;;0
1214400;21/11/2017;0;0;0;1;;;20;2;212;212;0;0;0;4;0;7;;2;;;3;4;;0;81;6;9;7;0;1;;0;;2
1214408;26/10/2016;0;0;0;3;;;50;0;310;310;3;1;1;7;0;3;;2;2;;;;;0;32;3;3;7;0;0;;0;;0
1214414;01/02/2017;0;4;2;55;28;5;40;0;110;232;3;2;2;4;0;6;;2;;;;;;0;33;3;10;3;0;0;;0;;1
1214416;29/11/2016;0;2;0;10;280;0;30;0;230;;0;0;0;5;6;9;7;0;;;7;;;0;38;3;8;8;0;0;;0;;1
1214429;09/11/2016;0;0;0;0;;;21;0;233;;0;0;0;1;0;5;;3;;;;;;0;53;9;10;9;0;0;;0;;9
1214431;24/07/2017;0;4;0;16;317;10;40;0;330;936;0;1;2;9;7;8;1;2;5;5;2;2;;3;81;4;3;10;0;0;;0;;0
1214433;20/06/2017;0;4;0;60;175;12;25;0;330;332;0;5;5;8;0;2;;2;0;1;;;;0;23;3;10;3;0;0;;0;;3
1214434;30/08/2017;0;4;0;37;23;0;21;0;230;110;0;6;5;4;0;6;;2;;;;;;0;35;0;10;0;1;0;;0;;0
1214437;12/09/2017;0;4;0;53;285;8;40;0;800;812;0;4;4;5;0;5;;2;;;;;;0;33;6;10;1;2;0;;0;;0
1214440;20/12/2016;0;2;0;8;350;0;40;0;310;332;3;0;0;9;0;6;;1;;;;;;0;33;7;8;5;0;0;;0;;2
1214454;20/06/2017;0;4;0;9;20;0;40;0;233;212;0;0;0;1;0;9;;0;;;;;;0;34;9;10;2;0;0;;0;;0
1214458;02/11/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;7;6;7;0;0;;0;;1
1214489;17/05/2017;0;2;0;20;318;0;21;1;110;110;1;1;1;4;0;5;;1;;;;;;0;13;8;1;4;0;0;;0;;0
1214501;23/11/2016;0;0;0;0;;;40;0;230;175;0;1;1;3;2;6;4;2;;;1;2;;0;81;4;10;3;0;0;;0;;0
1214502;08/09/2017;0;8;0;0;;;50;0;230;;0;0;0;2;6;9;5;0;;;;;;0;11;10;10;2;0;1;;0;;0
1214504;04/04/2017;0;5;0;33;180;8;31;0;237;110;0;6;6;2;0;3;;3;;;;;;0;34;3;10;4;0;0;;0;;3
1214517;31/08/2017;0;8;0;40;395;37;31;0;233;;0;0;0;1;2;9;6;0;;;;;;0;34;1;10;5;0;0;4;1;0;3
1214529;07/06/2017;0;5;0;22;8;0;40;0;230;;0;0;0;7;5;9;4;0;;;2;;;0;38;10;10;1;0;0;;0;;0
1214540;14/03/2017;0;0;0;4;;;40;0;330;332;0;1;0;9;0;6;;2;;;;;;0;33;8;10;10;0;0;;0;;10
1214552;29/06/2017;0;4;0;15;15;0;99;1;800;800;0;1;0;5;7;8;3;2;;;;;;0;34;2;7;8;0;1;;0;;1
1214553;05/12/2016;0;0;0;0;;;20;0;236;241;0;3;2;1;0;8;;2;;;;;;0;34;7;10;9;0;1;;0;;3
1214555;17/01/2017;1;4;0;6;294;0;40;0;230;;0;0;0;7;5;9;7;0;;;4;6;;0;81;4;9;7;0;0;;0;;3
1214556;15/03/2017;0;8;0;5;215;0;45;2;330;310;0;2;2;4;0;9;;0;0;0;;;;0;11;3;7;3;6;0;5;1;0;0
1214557;20/12/2016;0;3;0;15;23;8;30;0;230;241;0;4;4;6;0;5;;2;;;;;;0;34;0;9;10;0;1;;0;;0
1214559;15/11/2017;0;4;0;24;360;0;30;0;110;232;2;3;2;2;4;7;2;3;;;;;;0;35;8;10;7;0;0;;0;;0
1214575;01/09/2017;0;4;0;67;32;2;20;0;810;810;0;3;2;5;0;7;;2;;;;;;0;35;7;9;3;0;0;;0;;0
1214577;24/10/2016;0;0;0;2;;;40;0;500;;0;0;0;9;0;9;;0;;;1;2;;0;81;8;10;6;0;1;;0;;3
1214582;25/10/2017;0;4;0;7;295;0;50;0;230;232;0;1;1;2;0;6;;2;;;;;;0;34;5;9;5;0;0;;0;;0
1214585;27/04/2017;0;0;0;0;;;20;0;230;;0;0;0;4;0;6;;2;;;1;1;;0;81;4;10;5;0;0;;0;;0
1214599;22/11/2016;0;3;2;40;282;13;55;0;313;313;1;6;4;5;0;5;;2;0;0;;;;0;25;10;8;4;0;0;;0;;1
1214606;20/06/2017;0;8;0;2;;;40;0;230;;0;0;0;9;6;9;7;0;;;6;7;;0;48;6;10;9;0;1;;0;;0
1214627;18/10/2017;0;8;0;0;;;20;0;236;241;0;0;0;1;0;9;;0;;;;;;0;35;2;10;10;0;0;;0;;2
1214629;16/08/2017;0;4;0;55;196;3;45;0;310;310;4;6;0;7;0;3;;2;0;0;;;;0;23;6;7;2;0;0;;0;;0
1214637;16/06/2017;0;0;0;2;;;45;0;310;332;0;5;5;7;0;2;;1;0;0;;;;0;31;6;7;9;0;0;;0;;0
1214638;24/07/2017;0;0;0;0;;;31;0;230;241;0;0;0;5;0;5;;3;;;0;0;;0;81;5;10;1;0;1;;0;;0
1214645;01/06/2017;0;4;0;14;290;0;45;0;330;332;0;3;3;9;0;3;;2;0;0;;;;0;31;9;9;4;0;1;;0;;0
1214653;04/10/2017;0;3;0;48;41;2;40;0;810;810;0;7;1;5;0;4;;2;;;;;;0;33;0;9;0;0;0;;0;;0
1214657;08/11/2016;0;2;0;25;5;0;50;0;330;332;0;3;3;9;0;3;;2;;;;;;0;33;10;10;4;0;0;;0;;0
1214658;18/10/2017;0;0;0;0;;;22;0;230;800;0;1;1;2;0;7;;2;;;3;3;;0;81;8;10;1;0;1;;0;;0
1214660;01/08/2017;0;0;0;0;;;31;8;230;812;0;1;1;4;0;9;;0;;;;;;0;33;5;7;7;0;0;;0;;0
1214664;30/08/2017;0;4;0;14;303;0;30;0;230;212;0;4;4;4;0;4;;2;;;;;;0;34;2;10;1;0;0;;0;;0
1214665;20/09/2017;0;4;0;37;190;17;31;0;310;332;1;7;7;9;0;3;;2;2;;;;;0;32;4;7;5;2;1;;0;;4
1214667;13/01/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;1;6;10;0;0;;0;;2
1214682;10/01/2017;0;0;0;0;;;50;0;230;835;0;1;1;3;2;6;5;2;;;;;;0;33;3;8;1;0;0;;0;;0
1214685;30/08/2017;0;0;0;0;;;20;0;233;;0;0;0;2;0;6;;3;;;4;5;;0;81;6;4;7;2;0;;0;;2
1214690;15/06/2017;0;0;0;4;;;40;0;310;310;0;4;4;9;0;4;;2;;;;;;0;33;9;10;2;0;0;;0;;0
1214694;28/06/2017;0;0;0;0;;;21;0;230;;0;0;0;4;0;9;;0;;;8;;;0;38;0;7;10;0;0;;0;;0
1214712;09/01/2017;2;4;0;63;380;12;22;0;110;231;9;9;9;6;0;2;;2;;;;;;0;17;1;8;4;0;0;;0;;2
1214717;17/11/2016;0;4;0;28;315;0;22;1;230;110;0;3;3;5;6;6;4;2;;;;;;0;34;10;5;2;2;0;;0;;1
1214721;11/04/2017;0;4;0;8;265;0;40;0;230;238;0;0;0;9;8;8;3;2;;;;;;0;33;9;10;0;0;0;;0;;0
1214743;15/03/2017;0;5;0;11;140;0;45;0;310;310;2;7;7;7;0;3;;1;0;;;;;0;31;5;6;7;0;1;;0;;1
1214745;20/07/2017;0;4;0;5;209;0;30;0;506;241;0;2;2;6;0;5;;2;;;;;;0;34;7;8;6;0;0;;0;;1
1214753;21/09/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;5;6;10;0;0;;0;;0
1214766;17/10/2017;0;2;0;12;370;0;20;0;110;110;0;4;4;4;0;4;;2;;;;;;0;34;0;9;4;0;0;;0;;0
1214774;11/07/2017;0;4;0;45;70;21;31;0;810;810;0;3;2;7;0;5;;2;;;;;;0;34;3;10;2;0;1;;0;;0
1214783;21/06/2017;0;9;0;0;;;21;0;506;;0;0;0;7;5;9;5;0;;;2;2;;0;87;3;4;7;0;0;;0;;1
1214784;31/12/2016;0;0;5;0;;;31;4;230;810;0;4;4;4;0;4;;2;;;;;;0;33;4;8;3;3;0;;0;;0
1214786;13/04/2017;0;4;0;25;261;29;25;0;604;604;0;2;2;5;0;6;;2;0;0;;;;0;25;8;8;5;0;0;4;3;1;0
1214793;24/11/2016;0;4;0;9;160;0;40;0;230;;0;0;0;9;5;8;3;1;;;;;;0;42;4;9;2;0;0;;0;;0
1214807;23/06/2017;0;3;0;45;350;7;31;0;310;331;0;2;2;6;0;3;;2;;;;;;0;33;10;6;2;0;0;;0;;1
1214816;26/09/2017;0;5;0;22;100;0;50;0;230;232;0;4;4;5;0;4;;2;;;;;;0;33;3;10;1;0;0;;0;;0
1214817;03/05/2017;0;0;0;1;;;31;1;500;238;0;1;0;9;5;9;4;0;;;3;4;;0;81;7;10;10;5;0;;0;;0
1214822;08/02/2017;0;8;0;0;;;55;0;330;;0;0;0;9;6;9;4;0;0;0;1;3;;5;81;2;9;5;0;0;3;2;0;0
1214829;05/04/2017;0;7;0;34;62;8;45;0;330;332;0;6;6;7;0;4;;2;0;0;;;;0;31;8;10;3;0;0;;0;;2
1214830;26/10/2017;0;3;0;22;25;2;30;0;230;;0;0;0;7;0;9;;0;;;;;;0;33;10;10;0;0;0;;0;;0
1214833;13/12/2016;0;0;0;0;;;30;0;234;213;0;0;0;4;0;5;;2;;;4;4;;0;81;5;8;2;0;0;;0;;1
1214838;30/11/2016;0;2;0;12;13;0;40;0;230;241;0;0;1;9;5;9;2;0;;;2;5;;0;81;5;10;9;0;1;;0;;2
1214862;28/08/2017;0;3;0;11;0;0;30;0;230;238;0;3;3;2;4;6;4;2;;;;;;0;34;1;9;0;0;0;4;3;0;0
1214877;12/09/2017;0;4;0;52;300;27;30;0;330;310;1;7;0;4;0;3;;2;3;;;;;0;23;4;6;8;0;0;;0;;1
1214885;15/02/2017;0;4;0;6;155;8;30;0;230;;0;0;0;7;6;9;4;0;;;5;8;;0;48;0;10;10;0;0;;0;;0
1214890;30/03/2017;0;0;0;0;;;31;0;230;;0;0;0;8;3;9;5;0;;;2;4;;0;81;10;9;10;0;0;;0;;9
1214893;31/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;7;6;8;0;0;;0;;1
1214895;27/10/2017;0;4;0;19;200;0;40;0;330;332;0;2;2;9;0;6;;2;5;6;;;;0;32;10;10;2;0;0;;0;;0
1214896;19/06/2017;0;4;0;6;215;0;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;2;9;10;0;0;;0;;4
1214902;21/09/2017;0;2;0;14;315;0;55;0;330;332;0;0;0;6;0;4;;2;0;0;;;;0;31;10;8;10;0;1;;0;;7
1214913;17/11/2016;0;0;0;0;;;22;0;230;;0;0;0;7;5;9;7;0;;;2;5;;0;81;2;10;3;0;0;;0;;3
1214917;09/05/2017;0;0;0;3;;;22;0;230;241;0;0;0;7;6;9;7;0;;;3;5;;6;81;3;10;10;0;0;;0;;0
1214920;15/11/2016;0;7;0;7;200;0;50;0;234;;0;0;0;4;0;9;;0;;;;;;0;33;4;9;3;0;1;;0;;0
1214924;23/11/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;6;;3;;;;;;0;58;4;5;8;0;0;;0;;1
1214933;04/04/2017;0;3;0;38;380;10;55;0;313;313;0;4;4;7;0;5;;2;0;2;;;;0;31;10;5;3;0;0;;0;;1
1214935;22/02/2017;0;9;4;;;;40;2;230;232;2;4;4;6;0;5;;2;;;;;;0;33;8;9;1;0;0;4;1;0;1
1214936;19/07/2017;0;0;0;0;;;22;0;230;;0;0;0;4;0;5;;3;;;2;2;;0;81;5;9;4;0;1;;0;;1
1214937;27/07/2017;0;2;0;62;50;14;50;0;230;;0;0;0;5;0;9;;0;;;;;;0;33;10;10;8;0;0;;0;;1
1214948;08/02/2017;0;4;0;33;200;9;31;0;110;110;2;3;2;8;0;4;;2;;;;;;0;34;1;9;1;0;0;;0;;0
1214949;02/02/2017;0;8;0;0;;;40;0;230;;0;0;0;9;7;9;3;0;;;1;2;;0;81;3;10;1;0;0;4;3;0;1
1214955;10/01/2017;1;4;2;14;300;7;25;0;408;332;0;0;0;9;7;9;4;0;0;0;5;;;0;28;8;9;6;5;0;;0;;6
1214961;23/03/2017;0;0;0;0;;;20;0;236;241;0;2;0;3;0;6;;2;;;3;3;;0;81;7;8;10;0;0;1;3;0;8
1214964;28/03/2017;0;4;0;8;175;0;40;0;230;;0;0;0;7;0;9;;0;;;4;5;;0;81;2;10;1;6;0;;0;;1
1214972;31/05/2017;0;0;0;0;;;50;8;230;213;0;1;1;6;0;9;;0;;;1;7;;0;38;4;8;10;0;0;4;1;0;0
1214977;26/09/2017;0;0;0;0;;;30;0;230;213;0;2;2;4;0;5;;2;;;;;;0;33;9;10;1;0;0;;0;;0
1214979;22/02/2017;0;0;0;0;;;40;0;230;213;0;2;0;8;2;9;6;0;;;4;5;;0;81;7;9;4;0;0;;0;;3
1214992;11/04/2017;0;9;4;;;;45;0;310;310;2;4;4;5;0;4;;1;0;0;;;;0;29;6;8;5;0;0;;0;;0
1215013;06/09/2017;0;4;0;61;240;10;31;0;230;812;0;3;3;4;0;6;;2;;;;;;0;34;6;10;8;0;0;;0;;2
1215017;15/11/2016;0;5;0;27;147;8;20;0;230;810;0;4;2;6;0;6;;2;;;;;;0;34;3;9;9;0;1;;0;;8
1215025;08/08/2017;0;4;0;10;189;0;22;0;230;238;0;7;7;6;0;4;;2;;;;;;0;34;7;10;0;0;1;;0;;0
1215041;05/10/2017;0;4;0;34;315;3;30;0;230;110;0;0;1;2;4;9;4;0;;;;;;0;34;2;10;0;0;0;;0;;0
1215042;31/01/2017;0;9;0;5;50;0;22;0;230;241;0;0;0;9;6;7;5;2;;;1;1;;0;81;4;10;3;0;0;;0;;3
1215048;07/02/2017;0;0;0;0;;;10;0;233;;0;0;0;1;0;9;;0;;;;;;5;59;0;3;10;6;0;;0;;0
1215051;27/06/2017;0;4;0;5;118;0;31;0;230;;0;0;0;9;6;7;5;3;;;1;4;;0;81;1;9;2;0;0;;0;;1
1215064;05/10/2017;0;4;0;62;295;19;31;0;212;212;7;4;4;6;0;4;;2;;;;;;0;34;2;8;6;0;0;;0;;1
