idp;espar;tca;tcl
1217020;02;60;60
1217020;22M;0;0
1217020;24;0;0
1217020;25C;0;0
1217020;49PS;0;0
1217033;02;9;9
1217033;03;0;0
1217033;09;27;27
1217033;11;54;45
1217033;17C;9;9
1217033;20P;0;0
1217033;21C;9;0
1217033;25M;0;0
1217034;02;9;9
1217034;03;18;18
1217034;09;0;0
1217034;11;9;0
1217034;14;63;63
1217034;17C;0;0
1217034;31;0;0
1217039;03;10;10
1217039;17C;5;5
1217039;23PD;0;0
1217039;39;0;0
1217039;49AM;10;5
1217039;49PM;10;10
1217039;54;20;20
1217048;02;40;40
1217048;03;16;16
1217048;09;16;8
1217048;22M;0;0
1217048;23AB;0;0
1217048;23PM;0;0
1217048;31;0;0
1217048;49AM;0;0
1217048;52;8;8
1217048;62;16;8
1217054;02;40;40
1217054;03;40;40
1217054;09;0;0
1217054;11;30;10
1217054;22M;0;0
1217054;24;10;10
1217054;31;0;0
1217055;05;42;42
1217055;14;6;6
1217055;17O;6;6
1217055;21C;6;6
1217055;41;0;0
1217055;49AM;0;0
1217061;02;10;10
1217061;03;0;0
1217061;09;20;20
1217061;11;30;20
1217061;12V;10;10
1217061;21C;10;0
1217061;22M;20;20
1217061;24;20;20
1217061;41;0;0
1217063;02;9;9
1217063;09;18;18
1217063;11;72;63
1217063;21C;0;0
1217063;41;0;0
1217064;12V;9;0
1217064;15S;9;9
1217064;64;81;81
1217067;05;72;72
1217067;14;18;18
1217068;63;70;70
1217071;06;80;80
1217071;09;20;20
1217072;03;90;90
1217072;11;20;10
1217072;12V;0;0
1217072;24;0;0
1217072;41;0;0
1217072;49PS;0;0
1217072;52;0;0
1217074;03;48;48
1217074;09;32;32
1217074;12V;0;0
1217074;23AB;0;0
1217074;31;0;0
1217088;02;9;9
1217088;03;45;45
1217088;11;18;9
1217088;12V;0;0
1217088;20P;45;27
1217088;24;0;0
1217090;51;40;40
1217099;10;0;0
1217099;13G;0;0
1217099;24;0;0
1217099;25M;0;0
1217099;51;80;80
1217109;02;8;8
1217109;10;0;0
1217109;12V;8;8
1217109;22M;0;0
1217109;31;0;0
1217109;49BO;0;0
1217109;52;64;64
1217109;69JC;0;0
1217113;02;90;90
1217113;10;0;0
1217113;14;0;0
1217113;18C;0;0
1217113;21C;0;0
1217113;22M;10;10
1217113;23PM;0;0
1217113;31;0;0
1217113;41;0;0
1217113;49AM;0;0
1217123;57A;60;60
1217124;02;8;8
1217124;10;6;6
1217124;11;8;4
1217124;20P;2;2
1217124;31;0;0
1217124;49AM;0;0
1217124;64;0;0
1217125;02;9;9
1217125;05;45;45
1217125;10;36;36
1217125;11;0;0
1217125;17C;0;0
1217125;20G;0;0
1217125;22M;0;0
1217125;41;0;0
1217125;49AM;0;0
1217151;09;8;8
1217151;15S;0;0
1217151;23AB;8;8
1217151;23SO;0;0
1217151;61;40;40
1217151;62;24;24
1217151;67;0;0
1217158;02;24;24
1217158;09;16;16
1217158;11;8;0
1217158;15S;0;0
1217158;17C;16;16
1217158;20P;0;0
1217158;21C;0;0
1217158;22M;0;0
1217158;23AB;0;0
1217158;24;0;0
1217158;31;0;0
1217158;52;24;24
1217167;05;0;0
1217167;09;70;70
1217167;17C;0;0
1217167;21O;20;20
1217167;23AB;10;0
1217167;52;0;0
1217167;61;10;10
1217193;05;40;40
1217193;21M;0;0
1217193;41;0;0
1217200;02;9;9
1217200;03;54;54
1217200;09;9;9
1217200;11;18;9
1217200;12P;9;9
1217200;23SO;0;0
1217206;02;50;50
1217206;05;30;30
1217206;10;20;20
1217206;14;0;0
1217206;18C;0;0
1217206;22M;0;0
1217206;24;0;0
1217206;41;0;0
1217206;49AM;0;0
1217206;49IA;0;0
1217209;02;81;81
1217209;19;9;9
1217209;23PM;0;0
1217209;49AM;18;0
1217211;02;100;100
1217211;10;0;0
1217211;12P;0;0
1217211;49AM;0;0
1217211;52;0;0
1217216;04;24;24
1217216;49BO;0;0
1217216;52;48;48
1217216;56;8;8
1217216;62;0;0
1217219;49AM;70;70
1217219;49PS;0;0
1217219;49SN;0;0
1217222;52;20;20
1217222;69JC;0;0
1217228;02;9;9
1217228;11;36;36
1217228;21C;0;0
1217228;22M;0;0
1217228;24;45;45
1217235;02;9;9
1217235;03;45;45
1217235;11;27;27
1217235;12V;0;0
1217235;20P;0;0
1217235;22M;0;0
1217235;24;9;9
1217236;02;20;20
1217236;05;30;30
1217236;15S;0;0
1217236;22M;0;0
1217236;23PM;0;0
1217236;41;0;0
1217237;03;40;40
1217237;11;0;0
1217237;17C;32;32
1217237;18C;0;0
1217237;21C;16;8
1217237;25M;0;0
1217237;62;0;0
1217240;05;0;0
1217240;17C;0;0
1217240;21O;18;9
1217240;23C;0;0
1217240;24;0;0
1217240;31;0;0
1217240;52;81;81
1217258;09;6;0
1217258;24;6;6
1217258;61;18;18
1217258;62;36;36
1217281;02;20;20
1217281;17C;10;10
1217281;21C;10;0
1217281;31;10;0
1217281;52;0;0
1217281;61;20;10
1217281;62;60;60
1217286;03;16;16
1217286;04;24;24
1217286;24;8;8
1217286;41;0;0
1217286;52;32;32
1217287;51;50;50
1217293;02;10;10
1217293;12V;0;0
1217293;15S;30;30
1217293;17C;20;20
1217293;22M;20;20
1217293;25M;0;0
1217293;31;10;0
1217293;33G;20;20
1217293;68TG;0;0
1217309;14;0;0
1217310;05;20;20
1217310;21M;0;0
1217310;23AB;0;0
1217311;03;54;54
1217311;05;0;0
1217311;09;6;6
1217311;21C;0;0
1217317;03;81;81
1217317;09;0;0
1217317;12V;18;9
1217317;25M;0;0
1217321;02;9;9
1217321;09;9;9
1217321;10;0;0
1217321;12V;45;45
1217321;15S;0;0
1217321;23SO;9;9
1217321;61;0;0
1217321;62;18;18
1217332;05;90;90
1217332;21M;0;0
1217332;23AB;0;0
1217332;41;0;0
1217335;02;18;18
1217335;03;27;27
1217335;09;0;0
1217335;11;45;36
1217335;12V;0;0
1217335;13G;9;9
1217335;22M;0;0
1217337;02;18;18
1217337;09;81;72
1217337;22M;0;0
1217337;31;0;0
1217337;49IA;0;0
1217341;03;100;100
1217341;10;0;0
1217341;49IA;0;0
1217349;17C;12;12
1217349;22M;4;4
1217349;49AM;12;12
1217349;52;12;12
1217352;03;45;45
1217352;09;0;0
1217352;11;0;0
1217352;21C;5;5
1217352;41;0;0
1217356;02;40;40
1217356;11;50;50
1217356;17C;10;10
1217356;21C;0;0
1217356;22M;0;0
1217358;03;0;0
1217358;09;0;0
1217358;11;5;5
1217358;15S;5;5
1217358;17C;30;30
1217358;21C;5;5
1217358;23AB;0;0
1217358;23PC;0;0
1217358;31;15;5
1217359;09;0;0
1217359;12V;0;0
1217359;61;90;90
1217359;62;0;0
1217359;64;0;0
1217368;02;20;20
1217368;03;40;40
1217368;05;30;30
1217368;11;30;10
1217374;12V;20;20
1217374;24;40;40
1217374;25M;0;0
1217374;62;40;40
1217377;09;21;21
1217377;12V;3;3
1217377;23SO;0;0
1217377;49IA;0;0
1217377;62;6;6
1217386;17C;18;18
1217386;25B;18;18
1217386;29AF;0;0
1217386;29EN;54;54
1217386;49PS;0;0
1217386;49RC;0;0
1217386;49SN;0;0
1217398;14;0;0
1217398;17O;0;0
1217398;22M;0;0
1217398;23PC;0;0
1217398;23PM;0;0
1217398;33B;8;8
1217398;33N;72;72
1217398;49AM;0;0
1217421;02;60;60
1217421;05;10;10
1217421;11;0;0
1217421;14;60;30
1217421;18C;0;0
1217421;20G;10;0
1217421;22M;0;0
1217421;49AM;0;0
1217431;02;12;12
1217431;24;12;12
1217431;25M;0;0
1217431;25R;0;0
1217431;33G;36;36
1217431;52;0;0
1217432;03;10;10
1217432;11;90;90
1217432;17C;0;0
1217432;21C;0;0
1217432;22M;0;0
1217432;41;0;0
1217437;02;0;0
1217437;07;10;10
1217437;10;70;70
1217437;14;20;20
1217437;51;0;0
1217464;17C;72;63
1217464;23PC;0;0
1217464;25B;9;9
1217464;25M;0;0
1217464;31;36;18
1217464;49AM;0;0
1217465;51;60;60
1217468;02;0;0
1217468;03;6;6
1217468;10;0;0
1217468;51;54;54
1217476;09;0;0
1217476;61;80;80
1217482;02;12;12
1217482;12V;24;24
1217482;22S;0;0
1217482;52;4;4
1217484;64;100;100
1217490;09;21;21
1217490;15S;0;0
1217490;61;49;49
1217494;03;27;27
1217494;12P;63;63
1217494;23SO;0;0
1217495;05;0;0
1217495;10;0;0
1217495;11;100;100
1217495;15S;0;0
1217495;17C;0;0
1217495;18C;0;0
1217495;21C;0;0
1217495;22M;0;0
1217495;49AM;0;0
1217495;52;0;0
1217495;61;0;0
1217502;03;16;16
1217502;11;48;48
1217502;12V;16;16
1217502;24;8;0
1217502;25M;0;0
1217519;05;70;70
1217520;05;14;14
1217520;06;49;49
1217520;52;7;7
1217529;03;0;0
1217529;04;8;8
1217529;09;0;0
1217529;10;8;8
1217529;12V;0;0
1217529;17C;0;0
1217529;22M;8;8
1217529;24;0;0
1217529;25C;0;0
1217529;25M;0;0
1217529;64;56;56
1217533;05;100;100
1217533;21C;0;0
1217533;22M;0;0
1217533;69JC;0;0
1217537;02;18;18
1217537;03;18;18
1217537;09;0;0
1217537;11;54;45
1217537;14;0;0
1217537;24;9;9
1217539;02;0;0
1217539;05;80;80
1217539;22M;0;0
1217539;49AM;0;0
1217553;05;0;0
1217553;06;72;72
1217553;10;0;0
1217553;40;18;18
1217553;49FL;0;0
1217562;07;10;10
1217562;10;90;70
1217562;51;20;20
1217569;03;0;0
1217569;09;9;9
1217569;31;0;0
1217569;61;90;81
1217573;02;0;0
1217573;10;100;100
1217573;14;0;0
1217573;22M;0;0
1217573;53CO;0;0
1217577;05;100;100
1217577;17C;0;0
1217577;18C;0;0
1217577;21C;20;0
1217577;41;0;0
1217577;53CO;0;0
1217579;64;20;20
1217585;02;7;7
1217585;11;7;0
1217585;15P;0;0
1217585;15S;7;7
1217585;17C;0;0
1217585;20G;21;21
1217585;23AB;7;0
1217585;23SO;0;0
1217585;61;42;28
1217585;62;7;7
1217595;02;30;30
1217595;11;50;50
1217595;12V;20;20
1217595;24;0;0
1217597;03;50;50
1217597;09;30;30
1217597;11;10;10
1217597;21C;10;10
1217597;23AB;0;0
1217598;02;7;7
1217598;03;28;28
1217598;11;35;21
1217598;12V;14;14
1217598;24;0;0
1217598;25M;0;0
1217598;61;0;0
1217609;02;49;49
1217609;11;7;7
1217609;14;0;0
1217609;17C;7;7
1217609;21C;7;7
1217609;22M;0;0
1217609;23C;0;0
1217609;41;0;0
1217609;49AM;0;0
1217610;52;20;20
1217614;05;5;5
1217614;09;0;0
1217614;17C;10;10
1217614;21C;0;0
1217614;23AB;0;0
1217614;24;15;15
1217614;49AM;0;0
1217614;52;10;10
1217614;63;10;10
1217629;02;45;45
1217629;11;5;5
1217629;20P;0;0
1217630;03;0;0
1217630;17C;28;28
1217630;22M;0;0
1217630;23AB;4;4
1217630;23PD;0;0
1217630;23PM;4;4
1217630;27C;4;4
1217630;31;0;0
1217630;49SN;0;0
1217630;64;0;0
1217634;03;20;20
1217634;04;0;0
1217634;09;50;40
1217634;10;50;40
1217634;49IA;0;0
1217634;52;0;0
1217637;03;9;9
1217637;11;9;9
1217637;15S;9;9
1217637;17C;54;54
1217637;21C;9;9
1217637;22M;0;0
1217637;23AB;0;0
1217637;25M;0;0
1217637;31;0;0
1217637;49AM;0;0
1217637;49IA;0;0
1217638;09;90;90
1217638;52;10;10
1217639;03;100;100
1217639;10;0;0
1217639;11;20;0
1217639;17C;0;0
1217639;22M;10;0
1217639;41;10;0
1217646;02;100;100
1217646;09;0;0
1217646;11;0;0
1217646;21C;0;0
1217657;02;36;36
1217657;09;0;0
1217657;11;18;18
1217657;14;9;9
1217657;15S;9;9
1217657;17C;0;0
1217657;21C;18;18
1217657;22M;0;0
1217657;27C;0;0
1217657;31;0;0
1217657;49AM;0;0
1217658;03;50;50
1217658;09;10;10
1217658;11;40;20
1217658;12V;10;10
1217658;17C;0;0
1217658;22M;10;10
1217658;31;0;0
1217667;11;0;0
1217670;02;70;70
1217670;09;0;0
1217670;10;0;0
1217670;14;30;30
1217670;31;0;0
1217674;05;0;0
1217674;18C;0;0
1217674;23PM;0;0
1217674;25M;0;0
1217674;49AM;0;0
1217687;02;4;4
1217687;11;0;0
1217687;24;0;0
1217687;25M;4;4
1217687;31;0;0
1217687;61;32;32
1217687;64;0;0
1217690;12V;0;0
1217690;51;90;90
1217694;02;18;18
1217694;05;9;9
1217694;20G;0;0
1217694;34;63;63
1217694;41;0;0
1217699;02;30;30
1217699;11;10;10
1217699;15S;0;0
1217699;17C;60;60
1217699;22M;0;0
1217707;02;0;0
1217707;05;90;90
1217707;22M;0;0
1217707;31;0;0
1217707;41;0;0
1217709;02;64;64
1217709;10;0;0
1217709;13G;0;0
1217709;18C;0;0
1217709;24;16;16
1217712;12V;0;0
1217712;64;80;80
1217720;02;54;54
1217720;09;0;0
1217720;12V;27;27
1217720;22M;9;9
1217720;24;0;0
1217720;31;9;0
1217720;49IA;0;0
1217720;52;0;0
1217728;03;90;90
1217728;09;0;0
1217728;11;36;0
1217734;18C;0;0
1217734;39;0;0
1217734;41;0;0
1217734;49AM;0;0
1217734;52;90;90
1217740;02;32;32
1217740;09;16;16
1217740;12V;0;0
1217740;17C;8;8
1217740;25M;16;16
1217740;31;16;8
1217740;67;64;0
1217743;09;7;0
1217743;17C;0;0
1217743;61;42;42
1217743;62;28;28
1217747;03;0;0
1217747;09;0;0
1217747;23AB;0;0
1217747;23SO;9;9
1217747;52;0;0
1217747;61;81;81
1217751;03;0;0
1217751;09;21;21
1217751;11;3;3
1217751;15S;6;6
1217751;21C;0;0
1217751;22M;0;0
1217751;23AB;0;0
1217751;31;0;0
1217751;41;0;0
1217757;05;9;9
1217757;52;81;81
1217765;02;0;0
1217765;07;0;0
1217765;10;40;40
1217765;22M;0;0
1217765;51;60;60
1217771;02;80;80
1217771;05;20;20
1217771;18C;0;0
1217771;41;0;0
1217771;49AM;0;0
1217778;09;100;100
1217778;11;0;0
1217783;02;16;16
1217783;09;8;8
1217783;11;0;0
1217783;12V;24;24
1217783;20P;0;0
1217783;24;24;24
1217783;31;24;8
1217783;49AM;0;0
1217783;49IA;0;0
1217783;49PS;0;0
1217804;11;24;8
1217804;13G;56;56
1217804;15S;16;16
1217804;17C;0;0
1217804;21C;0;0
1217804;31;0;0
1217804;49AM;0;0
1217804;49SN;0;0
1217810;02;20;20
1217810;13G;5;5
1217810;14;5;0
1217810;25C;0;0
1217810;49AM;0;0
1217810;51;25;25
1217813;03;90;90
1217813;11;40;10
1217813;41;0;0
1217829;02;0;0
1217829;07;10;10
1217829;10;70;70
1217829;11;10;10
1217829;14;0;0
1217829;22M;10;10
1217829;24;0;0
1217829;41;0;0
1217829;49AM;0;0
1217829;53CO;0;0
1217830;03;10;10
1217830;17C;40;40
1217830;18M;0;0
1217830;21C;50;40
1217830;22M;0;0
1217830;25M;0;0
1217830;31;20;10
1217830;49AM;0;0
1217830;49EV;0;0
1217830;49PS;0;0
1217832;06;40;32
1217832;10;16;16
1217832;17F;0;0
1217832;40;0;0
1217832;51;32;32
1217836;02;0;0
1217836;09;15;15
1217836;10;3;3
1217836;15S;6;6
1217836;25M;6;6
1217836;61;0;0
1217842;05;90;90
1217842;21O;0;0
1217848;10;27;27
1217848;25C;6;3
1217852;02;6;6
1217852;09;30;30
1217852;12V;6;6
1217852;15S;6;6
1217852;17C;0;0
1217852;23SO;0;0
1217852;25M;0;0
1217852;31;0;0
1217852;54;12;12
1217866;03;40;40
1217866;11;60;60
1217866;21C;0;0
1217866;23AB;0;0
1217866;41;0;0
1217869;02;72;72
1217869;05;18;18
1217869;23PC;0;0
1217869;41;0;0
1217869;49AM;9;0
1217873;03;21;21
1217873;11;49;42
1217873;12V;0;0
1217873;15S;7;7
1217882;06;40;40
1217882;49FL;0;0
1217882;49PT;0;0
1217882;69JO;0;0
1217891;05;48;48
1217891;09;16;16
1217891;21O;8;8
1217891;23AB;0;0
1217891;52;8;8
1217892;02;0;0
1217892;09;80;80
1217896;05;50;50
1217896;11;0;0
1217896;17C;0;0
1217896;52;0;0
1217896;53CO;10;10
1217896;54;40;40
1217897;02;72;72
1217897;11;24;8
1217897;17C;0;0
1217902;02;30;30
1217902;09;10;0
1217902;10;0;0
1217902;12V;70;70
1217904;02;0;0
1217904;03;81;81
1217904;09;9;9
1217904;10;0;0
1217904;11;0;0
1217904;22M;0;0
1217904;49IA;0;0
1217910;03;10;10
1217910;09;80;80
1217910;10;10;10
1217910;12V;0;0
1217910;22M;0;0
1217910;56;0;0
1217916;12V;0;0
1217916;15S;0;0
1217916;64;100;100
1217917;05;90;90
1217918;02;50;50
1217918;11;30;30
1217918;17C;10;10
1217918;22M;0;0
1217918;24;10;10
1217918;31;0;0
1217918;62;0;0
1217924;05;32;32
1217924;10;8;8
1217924;14;0;0
1217924;15P;8;8
1217924;17C;16;16
1217924;20G;8;8
1217924;21C;0;0
1217924;22M;8;8
1217924;23AB;0;0
1217924;27C;0;0
1217924;31;0;0
1217924;51;0;0
1217924;52;0;0
1217928;02;48;48
1217928;13G;0;0
1217928;18C;16;8
1217928;25C;24;16
1217928;26OC;8;8
1217934;03;63;63
1217934;11;27;18
1217934;23AB;9;9
1217934;39;0;0
1217934;49AM;0;0
1217934;52;0;0
1217935;05;70;70
1217935;21C;0;0
1217935;21M;0;0
1217941;03;100;100
1217941;12V;0;0
1217941;49IA;0;0
1217946;02;18;18
1217946;11;18;18
1217946;14;9;9
1217946;17C;27;27
1217946;18C;0;0
1217946;22M;9;9
1217946;24;9;9
1217946;31;18;0
1217956;03;0;0
1217956;61;0;0
1217956;62;90;90
1217959;02;0;0
1217959;10;0;0
1217959;12V;14;14
1217959;22M;0;0
1217959;49AM;0;0
1217959;52;6;6
1217959;69JC;0;0
1217960;02;0;0
1217960;10;10;0
1217960;11;20;20
1217960;12V;40;40
1217960;17C;10;10
1217960;22M;0;0
1217960;24;30;30
1217960;25M;0;0
1217963;03;6;6
1217963;09;30;30
1217963;61;30;24
1217963;62;0;0
1217970;02;0;0
1217970;11;0;0
1217970;21C;18;18
1217970;22M;12;12
1217970;25M;0;0
1217970;31;0;0
1217970;64;30;30
1217971;62;90;90
1217985;09;4;4
1217985;23AB;0;0
1217985;31;6;6
1217985;49AM;10;10
1217985;49PS;0;0
1217989;09;100;100
1217989;12V;0;0
1217989;52;0;0
1218008;02;45;45
1218008;09;0;0
1218008;10;0;0
1218008;12V;27;27
1218008;19;9;9
1218008;29AF;0;0
1218008;31;9;0
1218008;49IA;0;0
1218008;52;9;9
1218013;02;10;10
1218013;11;0;0
1218013;15S;40;20
1218013;17C;30;30
1218013;18C;0;0
1218013;21C;10;10
1218013;22M;20;20
1218013;31;0;0
1218013;33G;10;10
1218013;49AM;0;0
1218013;49SN;0;0
1218014;02;27;27
1218014;11;18;18
1218014;15P;0;0
1218014;15S;18;18
1218014;18C;0;0
1218014;20P;27;27
1218014;61;0;0
1218014;67;0;0
1218022;51;50;50
1218023;05;3;3
1218023;06;27;27
1218023;40;0;0
1218045;05;6;6
1218045;10;36;36
1218045;11;12;6
1218045;20G;12;12
1218045;21C;0;0
1218045;21O;0;0
1218045;22M;0;0
1218047;02;32;32
1218047;10;8;8
1218047;21C;0;0
1218047;22M;0;0
1218047;51;0;0
1218055;02;9;9
1218055;12V;36;36
1218055;25C;0;0
1218055;49AM;0;0
1218055;61;0;0
1218055;62;45;45
1218055;64;0;0
1218058;03;0;0
1218058;14;24;16
1218058;15P;32;24
1218058;15S;8;0
1218058;17C;40;40
1218058;18C;0;0
1218058;20G;0;0
1218058;29MA;0;0
1218058;49AM;0;0
1218062;09;0;0
1218062;12V;0;0
1218062;52;0;0
1218062;61;90;90
1218066;02;30;30
1218066;11;0;0
1218066;12V;0;0
1218066;13G;30;30
1218066;17C;40;40
1218072;02;20;20
1218072;09;0;0
1218072;10;70;70
1218072;12V;10;10
1218072;49IA;0;0
1218075;03;0;0
1218075;09;9;9
1218075;12V;9;9
1218075;52;72;72
1218078;05;54;54
1218078;21O;36;36
1218078;41;0;0
1218080;21O;0;0
1218080;23AB;0;0
1218080;52;0;0
1218080;54;90;90
1218082;03;48;48
1218082;11;0;0
1218082;12V;0;0
1218082;22M;0;0
1218082;24;32;32
1218089;02;54;54
1218089;03;0;0
1218089;11;36;27
1218089;12V;0;0
1218089;17C;0;0
1218089;21C;0;0
1218089;22M;0;0
1218089;24;9;9
1218089;25M;0;0
1218097;03;8;8
1218097;12V;8;8
1218097;52;64;64
1218103;52;0;0
1218103;53CO;40;40
1218111;52;81;81
1218111;54;9;9
1218126;03;32;24
1218126;12V;8;0
1218126;49IA;0;0
1218126;51;32;32
1218126;52;24;24
1218128;06;8;8
1218128;40;2;2
1218131;02;0;0
1218131;03;0;0
1218131;09;32;32
1218131;11;24;16
1218131;15P;0;0
1218131;17C;0;0
1218131;20P;16;16
1218131;21C;8;8
1218131;22M;0;0
1218131;31;0;0
1218131;61;8;8
1218135;02;30;30
1218135;04;10;10
1218135;14;40;30
1218135;17C;20;20
1218135;22C;0;0
1218135;49PS;0;0
1218135;49SN;0;0
1218135;62;10;10
1218138;03;36;36
1218138;09;0;0
1218138;11;6;0
1218138;20G;12;12
1218138;41;12;12
1218138;62;6;0
1218139;02;9;9
1218139;10;0;0
1218139;17C;27;27
1218139;18C;0;0
1218139;21C;18;18
1218139;22M;0;0
1218139;31;36;36
1218139;49AM;0;0
1218141;02;18;18
1218141;09;18;18
1218141;11;0;0
1218141;14;0;0
1218141;17C;45;45
1218141;21C;18;9
1218141;31;9;0
1218141;49AM;0;0
1218151;03;70;70
1218151;09;20;20
1218151;10;10;10
1218151;11;0;0
1218151;12P;0;0
1218151;49IA;10;0
1218152;03;40;40
1218152;11;20;20
1218152;22M;0;0
1218152;24;40;40
1218160;03;40;40
1218160;09;50;50
1218160;61;10;0
1218160;62;10;10
1218166;02;20;20
1218166;10;10;10
1218166;11;70;70
1218166;22M;0;0
1218166;41;0;0
1218175;09;0;0
1218175;10;30;30
1218175;12V;0;0
1218175;22M;20;20
1218175;31;0;0
1218175;51;0;0
1218175;64;50;50
1218181;02;0;0
1218181;49IA;0;0
1218181;64;100;100
1218187;02;35;35
1218187;11;7;7
1218187;13G;0;0
1218187;17C;14;14
1218187;24;7;7
1218187;27C;7;7
1218192;02;40;40
1218192;10;30;30
1218192;11;40;30
1218192;12V;0;0
1218192;22M;0;0
1218194;03;81;81
1218194;09;18;9
1218194;11;9;0
1218194;21C;0;0
1218196;03;0;0
1218196;09;30;30
1218196;10;0;0
1218196;11;10;10
1218196;17C;0;0
1218196;18C;0;0
1218196;20G;0;0
1218196;20P;0;0
1218196;21C;10;10
1218196;22M;0;0
1218196;23PC;0;0
1218196;25M;0;0
1218196;27C;10;10
1218196;31;0;0
1218196;49AM;0;0
1218196;52;30;30
1218196;62;10;10
1218197;02;18;18
1218197;03;72;72
1218197;09;9;0
1218197;11;9;0
1218212;09;100;100
1218212;23AB;0;0
1218212;49IA;0;0
1218214;64;100;100
1218219;02;0;0
1218219;09;10;10
1218219;12V;0;0
1218219;23SO;0;0
1218219;25C;0;0
1218219;25M;0;0
1218219;31;90;90
1218219;49AM;0;0
1218219;49SN;0;0
1218232;02;0;0
1218232;11;0;0
1218232;12V;20;20
1218232;13G;40;40
1218232;17C;20;20
1218232;24;20;20
1218232;25FR;0;0
1218232;31;0;0
1218237;03;18;18
1218237;09;54;54
1218237;15P;0;0
1218237;15S;9;9
1218237;17C;9;9
1218237;21C;0;0
1218237;21O;0;0
1218237;23AB;0;0
1218237;67;0;0
1218238;02;90;90
1218238;05;10;10
1218238;10;0;0
1218238;11;0;0
1218238;14;0;0
1218238;23C;0;0
1218238;41;0;0
1218244;03;24;24
1218244;11;40;24
1218244;17C;32;32
1218244;21C;0;0
1218244;22M;0;0
1218244;23AB;0;0
1218244;31;0;0
1218245;02;9;9
1218245;03;36;36
1218245;09;18;18
1218245;10;0;0
1218245;17C;0;0
1218245;52;27;27
1218247;17C;7;7
1218247;21C;0;0
1218247;25M;0;0
1218247;31;14;7
1218247;49PS;7;0
1218247;61;14;14
1218247;62;42;42
1218252;02;20;20
1218252;12V;0;0
1218252;15S;20;20
1218252;17C;10;10
1218252;18C;0;0
1218252;21C;0;0
1218252;22M;0;0
1218252;25M;10;10
1218252;31;20;0
1218252;49PM;10;0
1218252;52;40;40
1218252;62;0;0
1218261;11;0;0
1218261;12V;0;0
1218261;13G;18;18
1218261;15S;0;0
1218261;17C;54;54
1218261;24;18;18
1218261;31;0;0
1218264;13G;32;32
1218264;17C;0;0
1218264;61;8;0
1218264;62;56;48
1218265;05;100;100
1218278;06;0;0
1218278;49FL;0;0
1218278;57A;0;0
1218278;69JO;0;0
1218281;15S;9;9
1218281;23SO;9;9
1218281;25M;0;0
1218281;62;72;72
1218306;02;0;0
1218311;17C;4;4
1218311;21C;10;10
1218311;49PM;0;0
1218311;54;4;4
1218311;69JC;2;2
1218314;05;100;100
1218314;17C;0;0
1218314;22M;0;0
1218314;23C;0;0
1218314;41;20;0
1218320;02;0;0
1218320;52;0;0
1218320;64;80;80
1218322;02;0;0
1218322;51;20;20
1218333;02;7;7
1218333;03;63;63
1218333;41;0;0
1218336;05;0;0
1218336;07;0;0
1218336;10;90;90
1218338;02;0;0
1218338;04;80;80
1218338;22M;0;0
1218338;52;10;10
1218338;61;0;0
1218338;64;20;10
1218350;03;90;90
1218350;09;0;0
1218350;11;30;10
1218350;41;0;0
1218351;02;40;40
1218351;03;30;30
1218351;10;0;0
1218351;11;60;30
1218357;02;0;0
1218357;05;100;100
1218357;21C;0;0
1218357;22M;0;0
1218357;41;0;0
1218357;52;0;0
1218362;03;32;32
1218362;11;48;48
1218362;22M;0;0
1218362;41;0;0
1218387;03;45;45
1218387;11;0;0
1218387;12V;9;9
1218387;14;27;27
1218387;15S;18;9
1218387;24;0;0
1218387;31;0;0
1218396;05;100;100
1218396;10;0;0
1218396;11;10;0
1218396;22M;0;0
1218396;41;0;0
1218398;05;49;49
1218398;06;0;0
1218398;08S;0;0
1218398;51;21;21
1218405;02;8;8
1218405;03;32;32
1218405;11;0;0
1218405;15P;0;0
1218405;21C;0;0
1218405;22C;0;0
1218405;22M;16;16
1218405;23PM;0;0
1218405;31;16;16
1218405;39;0;0
1218405;49AM;8;8
1218405;49EV;0;0
1218405;49RC;0;0
1218418;02;18;18
1218418;09;0;0
1218418;13G;0;0
1218418;17C;18;9
1218418;19;36;36
1218418;21C;27;27
1218418;29AF;0;0
1218418;49AM;9;0
1218418;62;18;0
1218423;64;80;80
1218425;02;30;30
1218425;12V;0;0
1218425;17C;0;0
1218425;22M;0;0
1218425;49AM;0;0
1218425;62;70;70
1218425;64;0;0
1218425;74J;0;0
1218427;03;63;63
1218427;10;7;0
1218427;11;14;0
1218427;12V;0;0
1218427;15P;0;0
1218427;17C;0;0
1218427;20G;7;7
1218427;22M;0;0
1218427;24;0;0
1218428;03;36;36
1218428;11;0;0
1218428;14;6;6
1218428;17C;12;12
1218428;20G;6;6
1218428;21C;0;0
1218428;23AB;0;0
1218428;31;0;0
1218428;39;0;0
1218428;49AM;0;0
1218428;49RC;0;0
1218432;02;16;16
1218432;11;56;48
1218432;15S;8;8
1218432;17C;8;8
1218432;21C;0;0
1218444;13G;90;90
1218444;15S;0;0
1218444;17C;10;10
1218444;22G;20;0
1218444;22M;0;0
1218444;25B;0;0
1218444;25M;0;0
1218444;27C;0;0
1218444;29AF;0;0
1218444;49SN;0;0
1218461;02;9;9
1218461;03;81;81
1218461;10;0;0
1218461;11;0;0
1218461;23C;0;0
1218461;41;0;0
1218470;05;0;0
1218470;10;90;90
1218470;11;0;0
1218470;22M;10;10
1218478;02;42;42
