idp;cd_ref;abond
1215516;92864;1
1215516;92876;2
1215516;97947;3
1215516;100787;5
1215516;107880;1
1215516;115655;2
1215516;118016;2
1215516;119097;5
1215516;139584;4
1215516;192576;2
1215518;3853;1
1215518;4397;2
1215518;4946;1
1215518;79734;2
1215518;82637;3
1215518;84112;1
1215518;88905;2
1215518;89200;3
1215518;92282;1
1215518;92501;1
1215518;92606;2
1215518;92864;3
1215518;92876;1
1215518;97947;1
1215518;98921;1
1215518;100787;3
1215518;115865;1
1215518;118016;3
1215518;119097;4
1215518;124346;2
1215518;126628;2
1215518;139584;4
1215519;4754;1
1215519;79970;2
1215519;82103;2
1215519;83171;2
1215519;87143;2
1215519;89330;2
1215519;99735;2
1215519;99798;2
1215519;102863;2
1215519;105071;2
1215519;110236;2
1215519;113703;4
1215519;116751;2
1215519;124306;2
1215519;125981;1
1215519;136969;2
1215519;137161;2
1215519;189578;1
1215519;192551;2
1215519;194177;2
1215519;196249;1
1215528;4946;2
1215528;5426;2
1215528;5873;2
1215528;5922;2
1215528;5998;2
1215528;6013;1
1215528;6111;1
1215528;6120;2
1215528;6474;2
1215528;79783;2
1215528;82738;1
1215528;86305;1
1215528;88470;2
1215528;88905;1
1215528;92501;1
1215528;92606;3
1215528;92876;2
1215528;94435;1
1215528;94626;1
1215528;96447;1
1215528;97947;3
1215528;98865;2
1215528;98921;2
1215528;99488;2
1215528;100787;3
1215528;102934;1
1215528;103287;1
1215528;103514;2
1215528;104528;1
1215528;105966;1
1215528;106595;2
1215528;107880;1
1215528;111859;1
1215528;115156;2
1215528;116142;2
1215528;116600;1
1215528;117201;1
1215528;117530;1
1215528;117748;1
1215528;118016;1
1215528;118397;1
1215528;119318;1
1215528;120753;1
1215528;120772;1
1215528;124205;2
1215528;124306;2
1215528;128345;1
1215528;128832;1
1215528;129083;1
1215528;129087;1
1215528;129305;1
1215528;129666;1
1215528;130692;2
1215528;132707;2
1215528;137160;1
1215528;138781;4
1215528;139274;1
1215530;85903;3
1215530;87915;1
1215530;93217;1
1215530;99518;1
1215530;101080;1
1215530;102352;1
1215530;114297;1
1215530;116265;2
1215530;120753;1
1215530;133800;1
1215530;135273;1
1215530;145847;1
1215530;147368;2
1215530;192690;1
1215530;194322;1
1215530;196635;1
1215530;197047;1
1215530;613563;3
1215542;3853;1
1215542;6120;2
1215542;85903;1
1215542;88775;1
1215542;89200;3
1215542;92282;1
1215542;92606;2
1215542;95558;2
1215542;97947;2
1215542;100787;2
1215542;106581;2
1215542;106854;2
1215542;108537;2
1215542;119097;3
1215542;125006;1
1215542;129087;1
1215542;139596;5
1215542;141317;2
1215542;193689;1
1215542;194322;1
1215542;433976;2
1215558;6120;2
1215558;88470;2
1215558;88905;2
1215558;89200;3
1215558;92864;1
1215558;92876;2
1215558;95567;1
1215558;97947;4
1215558;98921;1
1215558;99488;1
1215558;100787;3
1215558;102934;1
1215558;107880;1
1215558;118016;2
1215558;119097;2
1215558;124346;2
1215558;126035;1
1215558;126628;2
1215558;134348;1
1215558;139596;3
1215561;89304;2
1215561;100310;2
1215561;100787;3
1215561;103514;3
1215561;106581;3
1215561;113703;1
1215561;116265;2
1215561;116670;3
1215561;116762;2
1215561;119097;4
1215561;124346;1
1215561;126035;3
1215561;133800;3
1215561;141317;1
1215561;433976;2
1215561;613563;5
1215566;5873;2
1215566;81541;3
1215566;84112;2
1215566;86289;1
1215566;86305;1
1215566;88766;1
1215566;92497;2
1215566;92864;2
1215566;98921;5
1215566;99373;1
1215566;100787;2
1215566;105966;2
1215566;116142;1
1215566;117201;1
1215566;118073;1
1215566;118993;1
1215566;119373;1
1215566;120717;1
1215566;128268;1
1215566;139698;3
1215566;142031;3
1215566;434442;2
1215566;609982;2
1215581;5426;2
1215581;5873;2
1215581;84458;1
1215581;86305;1
1215581;89200;3
1215581;92501;3
1215581;92606;1
1215581;92876;2
1215581;98865;1
1215581;98921;1
1215581;99798;1
1215581;100787;5
1215581;105966;3
1215581;106581;1
1215581;106828;1
1215581;115016;1
1215581;116043;3
1215581;118016;2
1215581;119097;2
1215581;119373;2
1215581;124319;2
1215581;129083;1
1215581;132707;2
1215581;139596;5
1215581;140175;2
1215581;142031;2
1215581;611652;2
1215582;89200;1
1215582;89304;5
1215582;94164;3
1215582;100787;2
1215582;102900;1
1215582;113418;2
1215582;113703;1
1215582;114611;2
1215582;116142;2
1215582;119097;3
1215582;119698;2
1215582;128938;2
1215582;140338;2
1215582;196467;2
1215582;198911;2
1215589;79783;2
1215589;81569;2
1215589;82738;2
1215589;84999;1
1215589;86305;2
1215589;87742;1
1215589;88905;1
1215589;89200;3
1215589;92282;2
1215589;92606;3
1215589;92876;1
1215589;94626;2
1215589;95558;1
1215589;97434;1
1215589;98921;1
1215589;99334;1
1215589;99488;1
1215589;100225;1
1215589;100787;1
1215589;108718;2
1215589;116043;2
1215589;116142;2
1215589;119097;3
1215589;119149;1
1215589;119977;1
1215589;125006;1
1215589;125535;1
1215589;126035;1
1215589;133652;1
1215589;134702;1
1215589;139584;3
1215589;139596;4
1215589;190355;1
1215595;5873;4
1215595;87143;5
1215595;92501;2
1215595;92876;2
1215595;100787;2
1215595;106595;1
1215595;116142;1
1215595;116751;5
1215595;117530;2
1215595;117748;1
1215595;124306;1
1215595;129083;2
1215597;4754;1
1215597;5922;2
1215597;83481;5
1215597;91715;2
1215597;94164;2
1215597;102900;1
1215597;106581;2
1215597;126035;2
1215597;138850;4
1215597;139596;1
1215597;140175;1
1215597;194322;1
1215599;6013;4
1215599;6120;1
1215599;88775;2
1215599;94164;1
1215599;97947;2
1215599;99529;1
1215599;100787;1
1215599;103320;1
1215599;106828;1
1215599;107072;1
1215599;108718;1
1215599;119097;2
1215599;119149;1
1215599;120720;1
1215599;124034;1
1215599;129666;1
1215599;130953;2
1215599;137522;1
1215599;138781;5
1215599;433976;1
1215601;5426;2
1215601;5922;2
1215601;6120;1
1215601;84999;1
1215601;85903;1
1215601;87501;1
1215601;88775;2
1215601;89304;1
1215601;94164;1
1215601;94959;2
1215601;95563;2
1215601;95567;1
1215601;97947;2
1215601;100787;1
1215601;103320;1
1215601;103514;1
1215601;104160;1
1215601;106581;1
1215601;108718;1
1215601;111859;2
1215601;116216;5
1215601;116265;2
1215601;119097;2
1215601;119149;1
1215601;119373;1
1215601;120717;1
1215601;126035;2
1215601;128345;1
1215601;133800;2
1215601;134702;1
1215601;138781;2
1215601;139274;2
1215601;140338;1
1215601;141317;1
1215601;198911;1
1215601;433976;2
1215601;610995;2
1215604;85903;3
1215604;89200;2
1215604;94164;2
1215604;94626;2
1215604;103316;1
1215604;116216;4
1215604;116265;3
1215604;119097;4
1215604;126035;1
1215604;134348;1
1215604;187444;2
1215604;193689;2
1215606;88905;1
1215606;92501;1
1215606;92606;2
1215606;92876;3
1215606;98921;1
1215606;99334;2
1215606;100225;1
1215606;100787;3
1215606;105966;1
1215606;106595;1
1215606;114611;1
1215606;117860;5
1215606;119097;5
1215606;120717;2
1215606;125006;2
1215606;128268;2
1215606;187444;2
1215606;609982;2
1215607;89304;1
1215607;92606;1
1215607;93487;2
1215607;94164;1
1215607;100787;3
1215607;102901;2
1215607;103514;1
1215607;115156;4
1215607;116142;2
1215607;116265;3
1215607;116754;1
1215607;119097;2
1215607;126035;2
1215607;128268;1
1215607;134702;1
1215607;139596;2
1215607;140175;2
1215617;4754;1
1215617;5122;1
1215617;5123;1
1215617;5184;1
1215617;5336;1
1215617;5922;2
1215617;5998;1
1215617;6033;2
1215617;79763;2
1215617;82103;1
1215617;82620;1
1215617;86289;3
1215617;87143;3
1215617;92527;1
1215617;92876;1
1215617;99761;2
1215617;101188;1
1215617;106595;1
1215617;116751;5
1215617;116952;1
1215617;118073;1
1215617;125981;1
1215617;126582;1
1215617;132735;1
1215617;133652;1
1215617;133929;1
1215617;136643;1
1215617;136969;2
1215617;140175;1
1215617;191776;1
1215617;192551;2
1215617;192690;1
1215617;196708;1
1215617;197563;1
1215617;198911;1
1215618;96691;4
1215618;104409;2
1215618;113703;4
1215618;116751;3
1215618;136969;1
1215621;87501;2
1215621;96667;2
1215621;96691;2
1215621;108718;3
1215621;116192;3
1215621;116754;2
1215621;128114;2
1215621;128123;1
1215621;134702;3
1215621;138850;4
1215621;139596;1
1215626;79908;1
1215626;84458;1
1215626;85903;1
1215626;89304;2
1215626;94145;1
1215626;94164;2
1215626;95567;1
1215626;98865;1
1215626;98921;1
1215626;103316;1
1215626;113703;3
1215626;116751;3
1215626;118073;1
1215626;119373;4
1215626;120717;1
1215626;124306;2
1215626;126035;2
1215626;133652;1
1215626;133800;2
1215626;139584;1
1215626;433976;1
1215626;613563;2
1215635;5426;1
1215635;79734;2
1215635;86305;1
1215635;88905;2
1215635;89200;3
1215635;92876;1
1215635;94626;1
1215635;97947;2
1215635;100787;2
1215635;103316;2
1215635;105966;1
1215635;119097;1
1215635;139584;2
1215635;187444;2
1215644;4754;1
1215644;5922;4
1215644;6013;2
1215644;6115;1
1215644;6120;1
1215644;79734;2
1215644;79763;4
1215644;84110;1
1215644;86289;3
1215644;86305;2
1215644;92497;2
1215644;92501;1
1215644;93308;1
1215644;98921;1
1215644;99373;1
1215644;100142;1
1215644;100787;4
1215644;103301;1
1215644;105966;3
1215644;106595;1
1215644;108361;1
1215644;116096;1
1215644;116142;1
1215644;116265;1
1215644;116751;2
1215644;118073;1
1215644;119373;3
1215644;125006;1
1215644;125981;2
1215644;129083;2
1215644;129305;1
1215644;132707;2
1215644;133382;2
1215644;134348;1
1215644;136969;2
1215644;140175;2
1215644;609982;1
1215644;611652;1
1215654;6013;2
1215654;82103;1
1215654;87143;2
1215654;92606;1
1215654;98865;1
1215654;106595;1
1215654;113703;2
1215654;117748;1
1215654;119149;1
1215654;129083;1
1215654;130692;3
1215654;137099;2
1215654;138781;3
1215660;4946;2
1215660;5426;1
1215660;5873;3
1215660;79734;2
1215660;86305;1
1215660;88905;1
1215660;89200;1
1215660;91886;1
1215660;92501;3
1215660;92606;3
1215660;92876;2
1215660;98921;1
1215660;100142;1
1215660;100787;4
1215660;103514;2
1215660;105966;2
1215660;108421;1
1215660;115016;1
1215660;116043;1
1215660;116142;1
1215660;116407;1
1215660;116751;2
1215660;119097;3
1215660;119698;2
1215660;119977;1
1215660;139596;5
1215660;140175;2
1215660;142031;2
1215660;198911;1
1215660;611652;1
1215662;97947;3
1215662;130692;4
1215668;79763;1
1215668;83171;1
1215668;83481;1
1215668;87143;4
1215668;88582;1
1215668;91630;2
1215668;97478;2
1215668;100787;1
1215668;101188;2
1215668;106565;2
1215668;113148;3
1215668;116704;5
1215668;117526;1
1215668;119698;2
1215668;128938;2
1215668;129092;1
1215668;140175;2
1215668;141412;2
1215674;4754;1
1215674;6013;2
1215674;6033;2
1215674;85903;2
1215674;88775;2
1215674;89200;2
1215674;89304;2
1215674;92606;2
1215674;94164;2
1215674;95558;1
1215674;97947;4
1215674;103320;1
1215674;119097;2
1215674;126035;2
1215674;128345;2
1215674;130692;1
1215674;139584;3
1215674;194322;2
1215674;433976;2
1215681;5873;1
1215681;79779;3
1215681;79783;2
1215681;81295;2
1215681;84112;1
1215681;86305;2
1215681;92606;1
1215681;95567;2
1215681;97947;1
1215681;98056;2
1215681;98921;3
1215681;99334;1
1215681;99488;3
1215681;100142;2
1215681;100225;2
1215681;100310;2
1215681;101300;1
1215681;105017;1
1215681;106761;2
1215681;107880;1
1215681;108361;2
1215681;108537;2
1215681;114297;2
1215681;114616;1
1215681;115813;2
1215681;119097;1
1215681;119977;2
1215681;120717;1
1215681;128268;2
1215681;129669;1
1215681;130692;2
1215681;137072;1
1215681;140980;3
1215681;141317;1
1215681;141462;1
1215681;151786;2
1215681;196936;1
1215683;87501;1
1215683;89304;3
1215683;92606;2
1215683;94164;2
1215683;103316;1
1215683;108718;1
1215683;116043;1
1215683;116265;5
1215683;116751;2
1215683;119097;4
1215683;119373;2
1215683;126035;2
1215683;139584;1
1215683;139596;1
1215687;5873;2
1215687;86289;1
1215687;86305;1
1215687;89304;5
1215687;92606;2
1215687;92876;2
1215687;100787;3
1215687;103514;1
1215687;106581;3
1215687;116043;2
1215687;116265;1
1215687;119097;3
1215687;124346;2
1215687;132707;2
1215687;134702;1
1215687;139596;3
1215687;434442;1
1215696;79734;3
1215696;88905;1
1215696;89200;2
1215696;92606;4
1215696;92876;1
1215696;95567;1
1215696;100787;2
1215696;106581;1
1215696;108361;2
1215696;116043;1
1215696;119097;2
1215696;119977;1
1215696;139596;2
1215696;190914;2
1215696;198911;1
1215698;6033;1
1215698;84513;3
1215698;89304;3
1215698;92606;1
1215698;94164;1
1215698;100787;3
1215698;102235;2
1215698;106581;1
1215698;115016;1
1215698;116043;1
1215698;116216;1
1215698;116704;5
1215698;116751;3
1215698;119097;1
1215698;124319;1
1215698;126035;1
1215698;126628;1
1215698;129092;1
1215698;133800;2
1215698;138850;1
1215698;141214;1
1215698;609983;1
1215698;610995;1
1215703;80990;2
1215703;81569;3
1215703;84999;1
1215703;85903;1
1215703;86305;2
1215703;87964;1
1215703;88819;2
1215703;88905;2
1215703;89200;3
1215703;92606;2
1215703;92864;2
1215703;92876;2
1215703;95558;1
1215703;97947;1
1215703;98865;2
1215703;98921;1
1215703;99334;1
1215703;100225;2
1215703;100387;2
1215703;103772;2
1215703;107073;1
1215703;108027;2
1215703;112745;2
1215703;115655;1
1215703;115865;2
1215703;116142;4
1215703;118016;1
1215703;118993;2
1215703;119097;2
1215703;122028;2
1215703;122069;2
1215703;129087;2
1215703;137541;2
1215703;139596;3
1215706;3853;2
1215706;4946;1
1215706;5426;1
1215706;5873;1
1215706;79779;1
1215706;80990;1
1215706;81295;1
1215706;81569;1
1215706;84999;1
1215706;89200;2
1215706;89304;2
1215706;92497;1
1215706;92606;3
1215706;92876;1
1215706;95558;1
1215706;95567;1
1215706;98865;1
1215706;98921;4
1215706;99334;1
1215706;99373;1
1215706;100142;1
1215706;100225;1
1215706;100787;1
1215706;103514;1
1215706;105966;1
1215706;106581;1
1215706;107217;1
1215706;108698;1
1215706;116043;2
1215706;116089;1
1215706;116142;1
1215706;117748;1
1215706;117860;1
1215706;118016;1
1215706;118073;1
1215706;119097;2
1215706;120717;2
1215706;125006;3
1215706;126035;1
1215706;128268;1
1215706;139596;2
1215706;139698;3
1215706;142069;1
1215706;187444;1
1215706;188971;1
1215706;190580;1
1215706;196635;1
1215706;198911;1
1215706;609982;1
1215709;85903;1
1215709;87501;2
1215709;89304;1
1215709;96667;2
1215709;96691;3
1215709;108718;3
1215709;116192;2
1215709;116265;5
1215709;116754;3
1215709;119373;1
1215709;123708;2
1215709;128114;2
1215709;128123;2
1215709;134702;2
1215709;138850;2
1215709;139596;2
1215711;83171;2
1215711;86289;4
1215711;87143;4
1215711;89452;1
1215711;92501;2
1215711;99761;1
1215711;106595;2
1215711;116751;3
1215711;124346;2
1215711;129083;2
1215711;130715;2
1215711;133929;2
1215711;134348;2
1215711;136643;2
1215711;136969;2
1215711;138843;1
1215711;140175;2
1215718;4754;1
1215718;6013;2
1215718;79783;3
1215718;84999;2
1215718;95563;2
1215718;95567;2
1215718;96208;1
1215718;97947;2
1215718;98056;2
1215718;106574;2
1215718;106846;2
1215718;106854;1
1215718;111859;2
1215718;119097;2
1215718;119977;1
1215718;122028;1
1215718;128938;1
1215718;129033;2
1215718;130692;4
1215718;138781;3
1215718;141317;2
1215718;433976;2
1215725;6120;1
1215725;79734;2
1215725;81569;3
1215725;84112;2
1215725;85903;1
1215725;86305;3
1215725;88766;2
1215725;88893;1
1215725;88905;2
1215725;89200;3
1215725;92501;1
1215725;92864;1
1215725;92876;1
1215725;94626;2
1215725;97947;1
1215725;98865;1
1215725;98921;3
1215725;100225;1
1215725;100787;5
1215725;103316;1
1215725;106595;1
1215725;115865;1
1215725;116043;1
1215725;116216;1
1215725;118016;1
1215725;118073;1
1215725;119097;3
1215725;119977;2
1215725;120717;1
1215725;124346;1
1215725;125535;1
1215725;129666;1
1215725;132707;2
1215725;138781;2
1215725;139596;1
1215725;139698;1
1215725;609982;2
1215741;6033;1
1215741;79734;2
1215741;81295;1
1215741;83912;1
1215741;84458;1
1215741;84534;1
1215741;86289;3
1215741;92501;1
1215741;92606;3
1215741;92876;1
1215741;94164;1
1215741;97490;1
1215741;97947;1
1215741;98280;2
1215741;98425;1
1215741;98865;2
1215741;98921;2
1215741;100787;2
1215741;103514;1
1215741;106595;1
1215741;108361;1
1215741;108698;1
1215741;113407;1
1215741;114297;2
1215741;116043;1
1215741;116142;2
1215741;116751;3
1215741;117748;1
1215741;118073;2
1215741;119097;2
1215741;124306;3
1215741;125981;1
1215741;126035;2
1215741;129305;1
1215741;133382;1
1215741;133652;1
1215741;133800;1
1215741;187444;1
1215741;190355;1
1215741;192690;1
1215741;196635;1
1215741;198911;1
1215741;611652;1
1215747;6111;1
1215747;79734;3
1215747;82637;3
1215747;86305;2
1215747;87742;1
1215747;88905;2
1215747;89200;3
1215747;91886;2
1215747;92497;2
1215747;92501;3
1215747;92606;2
1215747;92864;3
1215747;94626;2
1215747;97947;4
1215747;99488;3
1215747;100787;4
1215747;107880;1
1215747;108361;2
1215747;108537;2
1215747;114297;2
1215747;115655;1
1215747;115865;2
1215747;116043;3
1215747;119097;2
1215747;119977;1
1215747;124306;2
1215747;124346;2
1215747;129305;1
1215747;129623;1
1215747;129666;2
1215747;133652;2
1215747;134348;1
1215747;137072;2
1215747;139497;1
1215747;139584;2
1215748;4932;2
1215748;6033;2
1215748;79779;1
1215748;82738;2
1215748;91289;2
1215748;92606;2
1215748;92876;1
1215748;94164;2
1215748;96208;2
1215748;97434;2
1215748;97947;2
1215748;98865;1
1215748;98921;2
1215748;99373;2
1215748;99488;2
1215748;100142;2
1215748;100310;1
1215748;106595;1
1215748;114297;2
1215748;116043;1
1215748;116265;2
1215748;117748;1
1215748;119097;2
1215748;119149;3
1215748;119977;1
1215748;120717;1
1215748;120720;2
1215748;128268;2
1215748;129087;1
1215748;129305;1
1215748;133652;2
1215748;133800;2
1215748;134108;2
1215748;141214;1
1215748;141317;1
1215748;187444;3
1215748;192432;2
1215748;193498;1
1215748;197047;1
1215748;610995;1
1215751;3853;2
1215751;89200;3
1215751;92606;2
1215751;92876;2
1215751;97947;3
1215751;100787;3
1215751;106581;1
1215751;116043;1
1215751;119097;3
1215751;139596;4
1215752;79783;1
1215752;85903;2
1215752;97947;2
1215752;98921;2
1215752;104160;2
1215752;116216;2
1215752;130953;2
1215752;197281;2
1215757;79783;2
1215757;82665;2
1215757;85903;1
1215757;89200;2
1215757;89304;3
1215757;92606;2
1215757;98921;1
1215757;100787;2
1215757;103514;2
1215757;106581;2
1215757;116265;2
1215757;136705;2
1215757;139584;4
1215757;197281;2
1215759;6033;2
1215759;82103;2
1215759;83171;3
1215759;86288;2
1215759;87143;2
1215759;92606;2
1215759;92876;1
1215759;99761;2
1215759;99798;2
1215759;101188;2
1215759;105071;1
1215759;113703;3
1215759;116751;4
1215759;124306;2
1215759;125981;2
1215759;128114;1
1215759;129083;2
1215759;130715;2
1215759;132735;2
1215759;133929;2
1215759;136969;1
1215759;137161;1
1215759;140175;2
1215759;190392;2
1215759;193276;2
1215765;3853;1
1215765;5873;1
1215765;6033;1
1215765;85903;2
1215765;97947;5
1215765;100787;1
1215765;103514;3
1215765;115016;1
1215765;116265;1
1215765;139596;2
1215765;433976;1
1215771;79783;2
1215771;85903;2
1215771;89200;3
1215771;91258;2
1215771;92606;1
1215771;95558;2
1215771;97947;3
1215771;100787;2
1215771;103514;2
1215771;106581;2
1215771;108421;2
1215771;114611;2
1215771;116043;2
1215771;116265;2
1215771;124814;2
1215771;136705;3
1215771;139596;3
1215771;197281;2
1215780;79908;2
1215780;94626;1
1215780;102716;1
1215780;104022;1
1215780;119149;3
1215780;120720;1
1215780;128832;1
1215780;128938;2
1215780;133652;1
1215780;133800;2
1215780;134108;4
1215780;138781;4
1215780;140338;3
1215780;141317;1
1215780;610646;2
1215781;4754;1
1215781;5873;2
1215781;6033;2
1215781;79783;2
1215781;89304;2
1215781;126035;1
1215781;138781;5
1215781;190355;1
1215781;433976;1
1215786;5426;2
1215786;6120;3
1215786;79734;2
1215786;82620;2
1215786;84230;2
1215786;86305;2
1215786;87143;2
1215786;88324;2
1215786;88470;2
1215786;88691;1
1215786;89200;4
1215786;92497;1
1215786;92501;1
1215786;92606;2
1215786;92864;1
1215786;92876;1
1215786;97947;1
1215786;98280;2
1215786;98921;2
1215786;100142;1
1215786;100787;5
1215786;105966;2
1215786;106595;2
1215786;107880;2
1215786;114611;1
1215786;117748;2
1215786;117787;1
1215786;118016;2
1215786;124346;1
1215786;125006;2
1215786;129083;2
1215786;129087;1
1215786;129305;1
1215786;133726;1
1215786;137072;3
1215786;139584;2
1215786;139596;1
1215786;141768;2
1215786;142273;1
1215786;189549;1
