idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1215145;4;0;1;0;52;1;2;0;2;0;;;106;1.7;;;;S2;0;;;0.477;39.28
1215145;5;0;0;0;52;1;2;0;2;0;;0;138;1.6;10.3;7.6;2;BI;0;;195;0.642;14.14
1215165;2;0;1;0;62;1;2;0;0;0;;;114;12.3;;;;S2;0;;;1.361;39.28
1215165;3;0;1;0;62;1;2;0;0;0;;;136;19.1;;;;S1;0;;;1.574;24.79
1215165;4;0;0;0;62;1;2;0;0;0;;0;146;20.4;26.7;17.2;1;S1;0;;58;1.843;20.67
1215165;5;0;0;0;62;1;2;0;0;0;;;101;10.8;27.2;24.6;0;BI;0;;;0.996;41.39
1215165;7;0;0;0;62;1;2;0;0;0;;0;189;14.4;31.0;28.0;0;S2;0;;57;3.497;14.14
1215165;8;0;1;0;62;1;2;0;0;0;;;93;9.9;;;;BI;0;;;0.807;39.29
1215165;9;0;1;0;62;1;2;0;0;0;;;154;21.4;;;;S2;0;;;2.065;14.14
1215165;10;0;1;0;62;1;2;0;0;0;;;83;9.0;;;;S1;0;;;0.617;39.29
1215165;11;0;1;0;62;1;2;0;0;0;;;122;17.2;;;;S2;0;;;1.210;17.89
1215165;12;0;1;0;62;1;2;0;0;0;;;118;16.8;;;;S2;0;;;1.134;17.08
1215165;13;0;1;0;62;1;2;0;0;0;;;75;8.0;;;;S1;0;;;0.459;39.29
1215165;14;0;0;0;62;1;2;0;0;0;;;183;12.4;28.7;25.2;0;S2;0;;;3.064;15.55
1215165;15;0;0;0;62;1;2;0;0;0;;;185;10.5;30.4;28.4;0;S2;0;;;3.319;14.56
1215165;16;0;0;0;22M;1;2;;;;;;40;12.4;10.6;4.7;2;;0;;;0.055;120.96
1215165;17;0;0;0;49SN;0;2;;;;;;37;4.8;5.8;2.3;2;;0;;;0.027;214.99
1215165;19;0;0;0;62;1;2;0;0;0;;;198;16.0;26.5;13.0;1;S2;0;;;2.876;34.31
1215166;1;0;0;0;54;1;2;;;;;;31;5.6;5.7;2.2;0;;0;;;0.018;88.41
1215166;2;0;1;0;54;1;2;;;;;;26;6.0;;;;;0;;;0.010;88.42
1215166;3;0;0;0;05;1;1;;;;;;28;1.2;4.5;1.5;0;;0;;;0.012;88.41
1215166;4;0;0;0;52;1;2;;;;;0;52;9.0;7.2;4.9;0;;0;;27;0.071;88.40
1215166;5;0;0;0;52;1;2;;;;;0;41;4.0;8.4;5.6;0;;0;;29;0.051;88.41
1215166;6;0;1;0;52;1;2;;;;;;44;4.1;;;;;0;;;0.059;88.41
1215173;1;0;0;0;09;1;2;0;0;0;;;182;8.9;25.0;13.8;1;BI;0;;;2.644;14.14
1215173;2;0;1;0;09;0;0;;;;;;33;2.1;;;;;0;;;0.041;88.41
1215173;3;0;0;0;09;0;2;;;;;;66;6.4;18.2;10.7;1;;0;;;0.275;88.39
1215173;4;0;0;3;09;0;0;;;;;;26;1.9;11.2;3.7;0;;0;;;0.019;88.42
1215173;5;0;1;0;09;1;2;0;0;0;;;132;7.5;;;;BI;0;;;1.622;14.14
1215173;6;0;0;0;09;1;2;0;0;0;;;119;6.8;27.5;11.8;1;BI;0;;;1.263;14.14
1215173;7;0;1;0;09;1;2;0;0;0;;;72;12.6;;;;S2;0;;;0.340;39.29
1215173;8;0;1;0;09;1;2;0;0;0;;;95;15.7;;;;S2;0;;;0.676;39.29
1215173;9;0;0;0;61;1;0;;;;;;24;6.0;7.5;2.5;0;;0;;;0.012;88.42
1215173;10;0;0;0;61;1;2;0;0;0;1;;183;18.2;27.3;25.5;0;S2;0;;;3.168;14.14
1215173;11;0;0;0;61;1;2;0;0;0;0;0;182;14.2;30.7;29.5;2;S1;0;;110;3.640;14.14
1215173;12;0;0;0;61;1;2;0;0;0;0;;199;15.5;29.4;16.1;1;S1;0;;;4.024;14.14
1215173;13;0;0;0;61;1;2;0;0;0;0;;172;17.0;31.8;29.5;0;S1;0;;;3.415;14.14
1215173;14;0;0;0;61;1;2;0;0;0;1;0;158;18.0;26.8;25.0;0;S1;0;;110;2.402;14.14
1215173;15;0;1;0;09;1;2;0;0;0;;;94;15.5;;;;BI;0;;;0.660;39.29
1215173;16;0;0;0;09;1;2;0;0;0;;;106;17.0;23.2;12.0;1;BI;0;;;0.869;39.28
1215173;17;0;1;0;09;1;0;;;;;;30;2.0;;;;;0;;;0.030;88.41
1215176;1;0;1;0;10;0;2;;;;;;47;8.5;;;;;0;;;0.115;88.41
1215176;2;0;1;0;10;0;0;;;;;;39;12.0;;;;;0;;;0.075;88.41
1215176;3;0;1;0;10;0;2;;;;;;49;8.8;;;;;0;;;0.129;88.40
1215176;4;0;1;0;10;0;2;;;;;;41;7.8;;;;;0;;;0.084;88.41
1215176;6;0;1;0;10;0;1;;;;;;39;11.9;;;;;0;;;0.072;88.41
1215176;7;0;1;0;10;0;2;;;;;;36;11.8;;;;;0;;;0.061;88.41
1215176;8;0;0;0;10;0;2;;;;;;33;11.7;14.4;7.8;0;;0;;;0.047;88.41
1215176;9;0;1;0;10;0;0;;;;;;34;11.7;;;;;0;;;0.049;88.41
1215176;10;0;1;0;10;0;1;;;;;;37;11.9;;;;;0;;;0.065;88.41
1215176;11;0;1;0;10;0;2;;;;;;46;8.4;;;;;0;;;0.109;88.41
1215176;12;0;1;0;10;0;2;;;;;;39;12.0;;;;;0;;;0.076;88.41
1215176;13;0;1;0;10;1;2;;;;;;35;11.8;;;;;0;;;0.056;88.41
1215176;14;0;1;0;10;1;1;;;;;;26;11.3;;;;;0;;;0.023;88.42
1215176;15;0;1;0;10;0;2;;;;;;53;9.3;;;;;0;;;0.162;88.40
1215176;16;0;1;0;10;0;2;;;;;;59;8.6;;;;;0;;;0.212;88.40
1215176;17;0;1;0;10;0;2;;;;;;41;7.8;;;;;0;;;0.081;88.41
1215176;18;0;1;0;10;0;1;;;;;;32;11.6;;;;;0;;;0.042;88.41
1215176;19;0;1;0;10;0;2;;;;;;47;8.6;;;;;0;;;0.118;88.41
1215176;20;0;1;0;10;0;2;;;;;;40;7.6;;;;;0;;;0.076;88.41
1215176;21;0;1;0;10;0;2;;;;;;56;8.2;;;;;0;;;0.185;88.40
1215176;22;0;1;0;10;0;1;;;;;;24;11.2;;;;;0;;;0.018;88.42
1215176;23;0;1;0;10;0;2;;;;;;32;11.6;;;;;0;;;0.042;88.41
1215176;24;0;1;0;10;0;2;;;;;;25;11.3;;;;;0;;;0.021;88.42
1215176;25;0;1;0;10;0;1;;;;;;27;11.4;;;;;0;;;0.026;88.41
1215176;26;0;1;0;10;0;2;;;;;;32;11.6;;;;;0;;;0.040;88.41
1215176;27;0;1;0;10;0;2;;;;;;37;11.9;;;;;0;;;0.066;88.41
1215176;28;0;1;0;10;0;2;;;;;;40;7.6;;;;;0;;;0.076;88.41
1215176;29;0;0;0;10;0;2;;;;;0;51;9.0;16.6;11.7;0;;0;;24;0.143;88.40
1215176;30;0;1;0;10;0;2;;;;;;49;8.7;;;;;0;;;0.128;88.40
1215176;31;0;1;0;10;0;2;;;;;;54;8.0;;;;;0;;;0.168;88.40
1215176;32;0;1;0;10;0;2;;;;;;46;8.4;;;;;0;;;0.111;88.41
1215176;33;0;1;0;10;0;0;;;;;;34;11.7;;;;;0;;;0.050;88.41
1215176;34;0;1;0;10;0;2;;;;;;45;8.3;;;;;0;;;0.104;88.41
1215176;35;0;0;0;10;0;2;;;;;0;57;8.3;17.3;12.6;0;;0;;24;0.190;88.40
1215176;36;0;1;0;10;0;2;;;;;;35;11.8;;;;;0;;;0.054;88.41
1215177;1;0;1;0;02;0;2;0;0;0;;;72;2.5;;;;S2;0;;;0.291;39.29
1215177;3;0;0;0;41;1;0;;;;;;29;2.9;9.0;3.0;0;;0;;;0.019;88.41
1215177;4;0;1;0;41;1;0;;;;;;29;2.9;;;;;0;;;0.020;88.41
1215177;5;0;0;0;05;1;0;;;;;;43;2.8;12.0;7.1;1;;0;;;0.088;88.41
1215177;6;0;0;0;05;1;2;0;0;0;;;119;12.1;18.3;5.3;1;BI;0;;;0.788;27.08
1215177;7;0;1;0;41;1;0;;;;;;37;3.1;;;;;0;;;0.038;89.11
1215177;8;0;0;0;41;1;0;;;;;;40;3.1;10.4;7.1;0;;0;;;0.061;90.66
1215177;9;0;1;0;02;1;2;0;0;0;;;72;2.5;;;;S2;0;;;0.291;45.18
1215177;10;0;1;0;41;1;0;;;;;;49;3.3;;;;;0;;;0.102;92.48
1215177;11;0;1;0;05;0;2;0;0;0;;;93;9.9;;;;S2;0;;;0.660;66.08
1215177;12;0;1;0;05;0;2;0;0;0;;;96;10.1;;;;S2;0;;;0.715;71.36
1215177;13;0;1;0;05;0;2;0;0;0;;;87;9.4;;;;S2;0;;;0.566;72.99
1215177;14;0;1;0;05;0;2;0;0;0;;;116;11.6;;;;S2;0;;;1.075;76.04
1215177;15;0;1;0;05;0;2;0;0;0;;;94;10.0;;;;S2;0;;;0.681;68.68
1215177;16;0;1;0;41;0;0;;;;;;24;2.7;;;;;0;;;0.011;89.09
1215177;17;0;1;0;41;0;0;;;;;;26;2.8;;;;;0;;;0.013;89.70
1215177;18;0;1;0;41;0;0;;;;;;33;3.0;;;;;0;;;0.028;89.83
1215177;20;0;0;0;02;0;2;0;0;0;;;75;2.6;15.4;9.9;1;S2;0;;;0.319;43.50
1215177;22;0;0;0;23C;1;0;;;;;;28;0.0;7.5;2.9;0;;0;;;0.017;88.41
1215177;23;0;1;0;02;1;2;0;0;0;;;83;2.9;;;;S1;0;;;0.407;39.29
1215177;25;0;1;0;02;1;2;0;0;0;;;124;6.2;;;;S1;0;;;0.856;14.20
1215177;26;0;0;0;05;1;2;0;0;0;;0;100;10.4;21.4;12.1;1;S1;0;;68;0.777;39.29
1215177;27;0;0;0;02;1;2;0;0;0;;0;126;6.3;18.2;6.5;1;BI;0;;73;0.893;14.37
1215179;1;0;1;0;09;1;2;;;;;;32;4.3;;;;;0;;;0.034;88.41
1215179;2;0;0;0;09;1;0;;;;;;24;3.7;12.1;2.6;0;;0;;;0.013;88.42
1215179;3;0;1;0;09;1;2;0;0;0;;;71;17.1;;;;S2;0;;;0.331;39.29
1215179;4;0;1;0;09;1;0;;;;;;26;3.8;;;;;0;;;0.017;88.42
1215179;5;0;1;0;09;1;2;0;0;0;;;75;15.9;;;;S1;0;;;0.410;39.29
1215179;6;0;0;0;09;1;2;0;0;0;;0;71;15.3;20.0;15.9;0;S2;0;;37;0.359;39.29
1215179;7;0;1;0;09;1;0;;;;;;32;4.3;;;;;0;;;0.033;88.41
1215179;8;0;1;0;09;1;0;;;;;;30;4.1;;;;;0;;;0.028;88.41
1215179;9;0;1;0;09;1;0;;;;;;24;3.7;;;;;0;;;0.014;88.42
1215179;10;0;0;0;09;1;2;;;;;;57;6.3;18.1;11.2;0;;0;;;0.193;88.40
1215179;11;0;0;0;09;1;2;0;0;0;;0;71;17.1;19.8;9.1;1;S1;0;;35;0.333;39.29
1215179;12;0;1;0;09;1;0;;;;;;33;4.3;;;;;0;;;0.036;88.41
1215180;1;0;0;0;02;1;2;0;0;0;;;163;3.5;22.7;12.6;1;S2;0;;;2.024;14.14
1215180;2;0;1;0;11;0;2;0;0;0;;;73;6.4;;;;BI;0;;;0.372;39.29
1215180;3;0;0;0;11;0;2;0;0;0;;0;76;6.5;22.0;10.2;1;BI;0;;55;0.405;39.29
1215180;4;0;0;0;21C;0;0;;;;;;50;5.7;17.5;11.8;0;;0;;;0.152;88.40
1215180;5;0;0;0;20G;1;2;0;0;0;;0;135;7.7;21.5;6.0;1;S2;0;;125;1.150;14.14
1215180;6;0;0;0;11;0;0;;;;;;32;3.5;10.5;4.6;0;;0;;;0.031;88.41
1215180;7;0;1;0;11;0;0;;;;;;29;3.4;;;;;0;;;0.023;88.41
1215180;8;0;0;0;11;1;2;0;0;0;;;128;6.9;18.5;5.4;1;BI;0;;;0.820;14.14
1215180;9;0;0;2;23AB;1;2;0;0;0;;;106;6.3;15.5;2.4;1;BI;0;;;0.420;39.28
1215183;1;0;0;0;21C;1;2;;;;;;35;12.2;9.6;3.6;0;;0;;;0.031;130.52
1215183;2;0;1;0;11;0;1;;;;;;24;1.4;;;;;0;;;0.010;125.19
1215183;3;0;1;0;18C;1;1;;;;;;39;1.1;;;;;0;;;0.048;140.68
1215183;5;0;0;0;03;0;2;0;0;0;;0;75;11.2;13.8;2.7;1;BI;0;;29;0.232;61.95
1215183;6;0;0;0;11;0;1;;;;;;30;1.5;9.0;3.0;0;;0;;;0.020;133.10
1215183;7;0;1;0;11;0;0;;;;;;30;1.5;;;;;0;;;0.021;135.91
1215183;8;0;1;0;11;0;2;;;;;;35;1.6;;;;;0;;;0.031;132.30
1215183;9;0;1;0;03;0;0;;;;;;39;5.5;;;;;0;;;0.069;118.39
1215183;10;0;1;0;11;0;0;;;;;;26;1.4;;;;;0;;;0.012;118.04
1215183;11;0;1;0;03;0;2;;;;;;53;10.1;;;;;0;;;0.157;114.52
1215183;12;0;1;0;03;0;2;;;;;;53;10.1;;;;;0;;;0.157;113.95
1215183;13;0;0;0;03;0;0;;;;;;35;5.1;13.0;6.5;0;;0;;;0.050;95.02
1215183;14;0;0;0;03;0;2;;;;;0;46;8.9;15.7;8.5;0;;0;;29;0.108;92.45
1215183;15;0;1;0;03;1;2;;;;;;59;11.2;;;;;0;;;0.211;88.40
1215183;16;0;1;0;11;0;2;;;;;;35;1.6;;;;;0;;;0.032;88.41
1215183;17;0;1;0;11;0;0;;;;;;25;1.4;;;;;0;;;0.011;88.42
1215183;18;0;1;0;11;0;2;;;;;;26;1.4;;;;;0;;;0.013;108.63
1215183;20;0;1;0;11;0;0;;;;;;26;1.4;;;;;0;;;0.013;109.64
1215183;21;0;0;0;18C;0;0;;;;;;33;1.0;5.4;4.5;0;;0;;;0.031;113.82
1215183;23;0;1;0;11;0;0;;;;;;35;1.6;;;;;0;;;0.031;115.74
1215196;1;0;0;0;63;1;2;0;0;0;;0;245;3.0;29.3;19.3;1;S2;0;;;5.075;14.14
1215196;2;0;1;0;02;0;2;0;0;1;;;128;10.4;;;;BI;0;;;1.255;14.14
1215196;3;0;0;0;02;0;2;0;0;0;;;96;10.7;22.5;12.5;1;BI;0;;;0.733;39.29
1215196;4;0;0;0;02;1;2;0;0;1;;0;214;9.9;30.6;10.1;1;BI;0;;113;4.131;14.14
1215196;5;0;0;0;02;1;2;0;0;0;;;128;10.5;23.9;9.6;1;S2;0;;;1.274;14.14
1215212;1;0;0;0;09;1;2;0;0;0;;;83;21.7;16.1;10.2;1;S2;0;;;0.382;39.29
1215212;2;0;0;0;09;0;2;;;;;0;69;9.8;17.3;9.3;1;;0;;77;0.282;88.39
1215212;3;0;0;0;03;0;2;0;0;0;;0;82;7.0;20.7;7.2;1;S2;0;;89;0.466;39.29
1215212;4;0;0;0;03;1;1;;;;;;53;1.2;14.3;11.2;0;;0;;;0.154;88.40
1215213;1;0;0;0;02;0;2;0;0;0;;;177;15.5;22.0;4.9;1;BI;0;;;1.840;26.73
1215213;2;0;0;0;02;0;2;0;0;0;;;164;15.0;18.5;5.2;1;BI;0;;;1.401;26.91
1215214;1;0;0;0;31;0;2;;;;;0;30;7.5;9.2;4.3;0;;0;;23;0.027;88.41
1215214;2;0;0;0;31;0;2;;;;;0;31;11.1;9.0;3.6;0;;0;;24;0.026;88.41
1215214;3;0;1;0;31;0;1;;;;;;30;7.5;;;;;0;;;0.027;88.41
1215214;4;0;1;0;31;0;0;;;;;;24;6.5;;;;;0;;;0.015;88.42
1215214;5;0;1;0;31;0;0;;;;;;27;7.1;;;;;0;;;0.021;88.41
1215214;6;0;1;0;31;0;2;;;;;;28;7.2;;;;;0;;;0.022;88.41
1215214;7;0;1;0;31;0;0;;;;;;24;6.4;;;;;0;;;0.014;88.42
1215214;8;0;1;0;31;0;0;;;;;;39;13.0;;;;;0;;;0.046;88.41
1215214;9;0;1;0;31;0;2;;;;;;29;7.3;;;;;0;;;0.025;88.41
1215214;10;0;1;0;31;0;0;;;;;;27;7.0;;;;;0;;;0.021;88.41
1215214;11;0;1;0;31;0;0;;;;;;25;6.6;;;;;0;;;0.016;88.42
1215214;12;0;0;0;49IA;0;0;;;;;;26;2.8;7.8;3.2;0;;0;;;0.017;88.42
1215214;13;0;1;0;31;0;0;;;;;;30;7.5;;;;;0;;;0.027;88.41
1215249;1;0;1;0;31;0;0;;;;;;30;14.5;;;;;0;;;0.024;88.41
1215249;2;0;1;0;31;0;0;;;;;;28;13.9;;;;;0;;;0.020;88.41
1215249;3;0;1;0;31;0;2;;;;;;29;14.1;;;;;0;;;0.021;88.41
1215249;4;0;1;0;31;0;0;;;;;;30;14.5;;;;;0;;;0.023;88.41
1215249;5;0;0;0;31;0;0;;;;;;35;16.1;8.7;4.2;0;;0;;;0.035;88.41
1215249;6;0;1;0;31;0;0;;;;;;29;14.2;;;;;0;;;0.022;88.41
1215249;7;0;1;0;17C;1;2;;;;;;26;18.3;;;;;0;;;0.014;88.42
1215249;8;0;0;0;17C;0;2;;;;;;28;19.1;8.8;3.2;0;;0;;;0.019;88.41
1215249;9;0;0;0;12V;1;2;0;0;0;;0;87;21.9;17.9;11.5;1;BI;0;;35;0.422;39.29
1215249;10;0;0;0;12V;1;2;0;0;0;;;123;9.6;23.8;10.2;1;BI;0;;;0.963;14.14
1215249;11;0;0;0;25M;1;1;;;;;0;69;6.8;8.5;2.6;1;;0;;18;0.121;88.39
1215249;12;0;1;0;31;0;2;;;;;;31;15.0;;;;;0;;;0.027;88.41
1215249;13;0;1;0;31;0;2;;;;;;33;15.6;;;;;0;;;0.031;88.41
1215249;14;0;1;0;31;0;2;;;;;;39;17.4;;;;;0;;;0.046;88.41
1215249;15;0;1;0;31;0;0;;;;;;29;14.3;;;;;0;;;0.022;88.41
1215249;16;0;0;0;25M;1;2;0;0;0;;;90;9.7;16.2;16.0;1;BI;0;;;0.469;39.29
1215251;1;0;0;0;05;1;2;0;0;0;;0;83;3.6;9.6;5.0;1;BI;0;;97;0.238;39.29
1215251;2;0;0;0;52;1;2;0;0;0;;0;72;6.3;8.0;5.6;1;S2;0;;96;0.163;39.29
1215251;3;0;1;0;05;1;2;0;0;0;;;105;4.2;;;;BI;0;;;0.395;39.28
1215251;4;0;0;0;52;1;2;0;0;0;;;130;12.0;3.9;2.1;1;BI;0;;;0.354;14.14
1215252;1;0;1;0;06;0;2;;;;;;25;1.4;;;;;0;;;0.010;88.42
1215252;2;0;1;0;06;0;2;;;;;;27;1.6;;;;;0;;;0.012;88.41
1215252;3;0;1;0;06;0;2;;;;;;26;1.4;;;;;0;;;0.011;88.42
1215252;4;0;1;0;06;0;2;;;;;;24;1.2;;;;;0;;;0.009;88.42
1215252;5;0;0;0;69JO;1;2;;;;;0;26;3.5;3.9;1.7;0;;0;;38;0.011;88.42
1215252;6;0;1;0;06;0;2;;;;;;27;1.7;;;;;0;;;0.012;88.41
1215252;7;0;1;0;06;0;2;;;;;;25;1.4;;;;;0;;;0.010;88.42
1215252;8;0;1;0;06;0;2;;;;;;27;1.6;;;;;0;;;0.011;88.42
1215252;9;0;0;0;06;0;2;;;;;;26;1.4;3.5;1.6;0;;0;;;0.011;88.42
1215256;1;0;0;0;13G;0;2;;;;;;36;11.5;9.4;5.6;0;;0;;;0.040;88.41
1215256;2;0;1;0;13G;0;2;;;;;;63;16.8;;;;;0;;;0.185;88.39
1215256;3;0;1;0;13G;0;2;;;;;;35;11.5;;;;;0;;;0.039;88.41
1215256;4;0;1;0;13G;0;2;;;;;;37;11.4;;;;;0;;;0.044;88.41
1215256;5;0;1;0;13G;0;2;;;;;;47;13.7;;;;;0;;;0.089;88.41
1215256;6;0;1;0;13G;0;2;;;;;;43;12.9;;;;;0;;;0.071;88.41
1215256;7;0;0;0;33G;1;2;0;0;0;;;129;7.5;22.2;14.6;1;S2;0;;;1.124;14.14
1215256;8;0;1;0;13G;1;1;;;;;;55;15.4;;;;;0;;;0.135;88.40
1215256;9;0;0;0;33G;1;2;0;0;0;;0;92;29.1;23.3;18.5;0;S2;0;;22;0.618;39.29
1215256;10;0;0;0;24;0;0;;;;;;49;13.3;17.9;11.7;0;;0;;;0.150;88.40
1215256;11;0;0;0;24;0;2;0;0;0;;;134;21.1;24.0;17.2;1;S2;0;;;1.454;14.14
1215256;12;0;1;0;24;0;2;0;0;0;;;73;13.6;;;;S2;0;;;0.363;39.29
1215256;13;0;0;0;24;0;2;0;0;0;;0;117;21.9;23.4;19.2;0;S2;0;;23;1.033;39.28
1215256;14;0;1;0;13G;1;0;;;;;;38;11.3;;;;;0;;;0.048;88.41
1215256;15;0;0;0;13G;0;1;;;;;;56;15.5;12.7;9.1;0;;0;;;0.139;88.40
1215256;16;0;1;0;13G;0;2;;;;;;63;16.9;;;;;0;;;0.188;88.39
1215262;2;0;0;0;12P;1;2;;;;;;52;7.0;16.8;11.4;0;;0;;;0.148;88.40
1215262;3;0;0;0;02;1;2;0;0;0;;0;138;6.5;24.1;8.3;1;S2;0;;120;1.428;14.14
1215262;4;0;0;0;62;1;2;0;0;0;;;156;29.0;25.7;23.5;0;S1;0;;;2.103;14.14
1215262;7;0;0;0;03;1;2;0;0;0;;0;144;6.5;22.3;10.6;1;S2;0;;97;1.550;14.14
1215262;8;0;0;0;12P;1;2;0;0;0;;;71;5.7;19.7;13.2;1;S2;0;;;0.310;39.29
1215262;9;0;1;0;12P;1;2;0;0;0;;;71;5.7;;;;S2;0;;;0.316;39.29
1215262;10;0;1;0;12P;1;2;;;;;;66;8.2;;;;;0;;;0.259;88.39
1215262;11;0;0;0;12P;1;1;;;;;;32;7.3;13.1;6.4;0;;0;;;0.040;88.41
1215262;12;0;1;0;02;1;2;0;0;0;;;143;6.7;;;;S2;0;;;1.528;14.14
1215262;13;0;1;0;12P;1;1;;;;;;32;7.3;;;;;0;;;0.037;88.41
1215262;14;0;0;0;03;0;1;;;;;;34;7.0;13.8;8.7;0;;0;;;0.059;88.41
1215262;15;0;0;0;03;0;2;;;;;;45;9.7;14.2;6.6;1;;0;;;0.101;88.41
1215266;1;0;1;0;64;1;2;0;0;0;;;121;12.9;;;;S1;0;;;1.610;14.14
1215266;2;0;1;0;64;1;2;0;0;0;;;118;12.5;;;;S+;0;22;;1.492;14.14
1215266;3;0;1;0;64;1;2;0;0;0;;;93;11.7;;;;S+;0;20;;0.869;39.29
1215266;4;0;1;0;64;1;2;0;0;0;;;133;14.0;;;;S1;0;;;2.054;14.14
1215266;5;0;0;0;64;1;2;0;0;0;;0;154;14.9;34.7;7.7;1;S+;0;6;38;1.999;14.14
1215266;6;0;1;0;64;1;2;0;0;0;;;115;15.5;;;;S1;0;;;1.514;39.28
1215266;7;0;1;0;64;1;2;0;0;0;;;86;10.5;;;;S+;0;16;;0.701;39.29
1215266;8;0;0;0;64;1;2;0;0;0;;;104;13.5;31.4;27.7;0;S+;0;24;;1.156;39.28
1215266;9;0;1;0;64;1;2;0;0;0;;;79;9.3;;;;S+;0;5;;0.558;39.29
1215266;10;0;1;0;64;1;2;0;0;0;;;126;13.4;;;;BI;0;;;1.800;14.14
1215266;11;0;1;0;64;1;2;0;0;0;;;76;8.9;;;;S+;0;16;;0.502;39.29
1215266;12;0;0;0;64;1;2;0;0;0;;0;129;13.6;33.3;33.0;0;S+;0;11;39;1.895;14.14
1215266;13;0;1;0;64;1;2;0;0;0;;;85;10.4;;;;S+;0;18;;0.690;39.29
1215268;1;0;1;0;10;1;1;;;;;;31;25.9;;;;;0;;;0.023;88.41
1215268;2;0;0;0;10;1;2;3;0;0;;;126;2.0;15.5;1.7;1;BI;0;;;0.406;14.14
1215268;3;0;1;0;10;0;2;;;;;;27;25.5;;;;;0;;;0.016;88.41
1215268;4;0;1;0;10;1;0;;;;;;26;25.3;;;;;0;;;0.013;88.42
1215268;7;0;1;0;10;1;0;;;;;;27;25.4;;;;;0;;;0.015;88.41
1215268;8;0;0;0;10;1;2;;;;;0;41;6.0;8.3;4.3;0;;0;;22;0.046;88.41
1215268;9;0;1;0;10;1;1;;;;;;25;25.1;;;;;0;;;0.012;88.42
1215268;10;0;0;0;51;1;2;;;;;;34;31.0;8.2;4.2;0;;0;;;0.031;88.41
1215268;11;0;0;0;10;0;2;;;;;;32;26.0;10.0;3.0;0;;0;;;0.025;88.41
1215268;12;0;0;0;10;1;2;;;;;0;41;23.8;10.4;5.8;0;;0;;11;0.056;88.41
1215268;14;0;0;0;10;1;2;0;0;0;;;236;27.5;15.0;2.0;1;BI;0;;;1.245;14.17
1215271;1;0;1;0;09;1;0;;;;;;52;8.9;;;;;0;;;0.115;88.40
1215271;2;0;1;0;09;1;1;;;;;;69;10.9;;;;;0;;;0.233;88.39
1215271;3;0;1;0;62;1;2;0;0;0;;;132;12.0;;;;S2;0;;;1.545;14.14
1215271;4;0;1;0;61;1;0;;;;;;25;11.3;;;;;0;;;0.012;88.42
1215271;5;0;0;0;62;1;2;0;0;0;;0;181;5.3;33.5;31.4;0;S2;0;;125;3.537;14.14
1215271;6;0;1;0;62;1;2;0;0;0;;;127;11.6;;;;S2;0;;;1.411;14.14
1215271;8;0;0;0;15S;1;1;0;0;0;;;90;12.0;19.0;15.2;0;S2;0;;;0.535;39.29
1215271;9;0;0;0;61;1;2;0;0;0;0;0;216;37.4;37.6;36.0;2;S1;0;;95;6.128;14.14
1215271;11;0;0;0;62;1;1;0;0;0;;;82;7.6;21.5;15.4;0;S2;0;;;0.515;39.29
1215271;12;0;0;0;62;1;1;;;;;;64;3.2;15.3;11.6;0;;0;;;0.229;88.39
1215271;13;0;0;0;61;1;1;;;;;;33;12.6;8.0;3.5;0;;0;;;0.027;88.41
1215271;14;0;0;0;09;1;1;;;;;;47;8.2;13.8;6.2;0;;0;;;0.087;88.41
1215271;15;0;0;0;62;1;2;0;0;0;;;146;13.2;27.6;20.0;1;S2;0;;;1.934;14.14
1215271;16;0;0;0;61;1;2;0;0;0;0;;212;36.0;32.1;30.5;2;S1;0;;;4.886;14.14
1215271;17;0;0;0;62;1;2;0;0;0;;;174;14.6;34.4;32.0;0;S2;0;;;3.393;14.14
1215272;1;0;1;0;17C;1;2;;;;;;45;4.0;;;;;0;;;0.071;88.41
1215272;2;0;0;0;17C;0;1;;;;;0;61;5.4;10.9;8.7;1;;0;;46;0.155;88.40
1215272;3;0;1;0;17C;0;1;;;;;;58;5.2;;;;;0;;;0.139;88.40
1215272;4;0;1;0;17C;0;2;0;0;0;;;105;14.8;;;;S2;0;;;0.758;39.28
1215272;5;0;0;0;17C;1;2;0;0;0;;0;92;13.0;19.2;9.6;1;BI;0;;;0.556;39.29
1215272;6;0;1;0;17C;1;2;0;0;0;;;106;14.9;;;;BI;0;;;0.778;39.28
1215272;7;0;0;0;02;1;0;;;;;;35;6.4;8.6;6.3;0;;0;;;0.040;88.41
1215272;8;0;1;0;17C;0;2;;;;;;43;3.8;;;;;0;;;0.063;88.41
1215272;9;0;0;0;17C;0;2;;;;;;26;2.5;7.1;4.1;0;;0;;;0.016;88.42
1215272;10;0;0;0;25M;0;0;;;;;;61;10.3;9.9;4.9;2;;0;;;0.109;88.40
1215272;12;0;1;0;17C;1;0;;;;;;28;2.6;;;;;0;;;0.019;88.41
1215272;13;0;1;0;17C;1;0;;;;;;27;2.5;;;;;0;;;0.017;88.41
1215276;1;0;0;0;09;1;1;;;;;;58;11.0;12.9;8.7;0;;0;;;0.145;88.40
1215276;2;0;0;0;09;1;0;;;;;;33;4.0;11.2;5.6;0;;0;;;0.037;88.41
1215276;3;0;1;0;09;0;2;0;0;0;;;148;7.0;;;;BI;0;;;2.080;14.14
